Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.295	-6.661	7.688	1.000	0.034	0.438	0.000	0.000
-9.900	0.010	-12.526	-6.660	7.689	1.000	0.040	0.438	0.000	0.000
-9.800	0.010	-12.497	-6.661	7.688	1.000	0.046	0.438	0.000	0.000
-9.700	0.010	-12.269	-6.661	7.689	1.000	0.040	0.438	0.000	0.000
-9.600	0.010	-12.326	-6.661	7.689	1.000	0.041	0.438	0.000	0.000
-9.500	0.010	-12.497	-6.661	7.689	1.000	0.033	0.438	0.000	0.000
-9.400	0.010	-12.500	-6.660	7.690	1.000	0.031	0.448	0.000	0.000
-9.300	0.010	-12.433	-6.660	7.689	1.000	0.041	0.456	0.000	0.000
-9.200	0.010	-12.452	-6.660	7.688	1.000	0.041	0.441	0.000	0.000
-9.100	0.010	-12.455	-6.661	7.688	1.000	0.034	0.438	0.000	0.000
-9.000	0.010	-12.401	-6.662	7.689	1.000	0.032	0.438	0.000	0.000
-8.900	0.010	-12.449	-6.662	7.688	1.000	0.041	0.441	0.000	0.000
-8.800	0.010	-12.408	-6.661	7.689	1.000	0.049	0.445	0.000	0.000
-8.700	0.010	-12.456	-6.661	7.689	1.000	0.046	0.446	0.000	0.000
-8.600	0.010	-12.485	-6.662	7.689	1.000	0.037	0.439	0.000	0.000
-8.500	0.010	-12.429	-6.663	7.689	1.000	0.033	0.438	0.000	0.000
-8.400	0.010	-12.439	-6.664	7.689	1.000	0.034	0.448	0.000	0.000
-8.300	0.010	-12.465	-6.664	7.689	1.000	0.033	0.446	0.000	0.000
-8.200	0.010	-12.398	-6.664	7.689	1.000	0.036	0.442	0.000	0.000
-8.100	0.010	-12.382	-6.664	7.689	1.000	0.032	0.438	0.000	0.000
-8.000	0.010	-12.414	-6.663	7.689	1.000	0.018	0.438	0.000	0.000
-7.900	0.010	-12.372	-6.664	7.689	1.000	0.021	0.438	0.000	0.000
-7.800	0.010	-12.357	-6.664	7.689	1.000	0.040	0.438	0.000	0.000
-7.700	0.010	-12.366	-6.664	7.689	1.000	0.040	0.438	0.000	0.000
-7.600	0.010	-12.423	-6.663	7.689	1.000	0.030	0.444	0.000	0.000
-7.500	0.010	-12.414	-6.663	7.688	1.000	0.036	0.442	0.000	0.000
-7.400	0.010	-12.299	-6.664	7.689	1.000	0.034	0.438	0.000	0.000
