Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.009	-12.616	-6.785	7.479	0.000	0.064	0.442	0.000	0.000
-9.900	0.009	-12.420	-6.785	7.477	0.000	0.065	0.440	0.000	0.000
-9.800	0.010	-12.497	-6.785	7.478	0.000	0.067	0.438	0.000	0.000
-9.700	0.010	-12.548	-6.785	7.478	0.000	0.073	0.439	0.000	0.000
-9.600	0.010	-12.289	-6.785	7.478	0.000	0.079	0.440	0.000	0.000
-9.500	0.010	-12.255	-6.785	7.478	0.000	0.070	0.441	0.000	0.000
-9.400	0.010	-12.425	-6.785	7.477	0.000	0.066	0.449	0.000	0.000
-9.300	0.009	-12.486	-6.784	7.477	0.000	0.073	0.449	0.000	0.000
-9.200	0.010	-12.317	-6.785	7.477	0.000	0.068	0.442	0.000	0.000
-9.100	0.010	-12.398	-6.786	7.477	0.000	0.063	0.439	0.000	0.000
-9.000	0.010	-12.347	-6.785	7.479	0.000	0.060	0.435	0.000	0.000
-8.900	0.010	-12.366	-6.785	7.478	0.000	0.060	0.436	0.000	0.000
-8.800	0.010	-12.144	-6.784	7.477	0.000	0.065	0.437	0.000	0.000
-8.700	0.009	-12.295	-6.785	7.478	0.000	0.074	0.446	0.000	0.000
-8.600	0.010	-12.279	-6.785	7.478	0.000	0.079	0.453	0.000	0.000
-8.500	0.010	-12.359	-6.785	7.478	0.000	0.078	0.449	0.000	0.000
-8.400	0.010	-12.264	-6.785	7.477	0.000	0.079	0.440	0.000	0.000
-8.300	0.010	-12.278	-6.785	7.478	0.000	0.080	0.439	0.000	0.000
-8.200	0.010	-12.368	-6.785	7.478	0.000	0.082	0.437	0.000	0.000
-8.100	0.010	-12.345	-6.785	7.478	0.000	0.076	0.433	0.000	0.000
-8.000	0.010	-12.412	-6.785	7.477	0.000	0.068	0.438	0.000	0.000
-7.900	0.010	-12.444	-6.785	7.478	0.000	0.072	0.438	0.000	0.000
-7.800	0.010	-12.447	-6.785	7.477	0.000	0.076	0.439	0.000	0.000
-7.700	0.010	-12.476	-6.785	7.478	0.000	0.081	0.443	0.000	0.000
-7.600	0.010	-12.431	-6.786	7.478	0.000	0.086	0.443	0.000	0.000
-7.500	0.010	-12.317	-6.784	7.477	0.000	0.082	0.444	0.000	0.000
-7.400	0.010	-12.465	-6.785	7.478	0.000	0.085	0.449	0.000	0.000
-7.300	0.010	-12.351	-6.785	7.478	0.000	0.076	0.442	0.000	0.000
-7.200	0.010	-12.477	-6.785	7.479	0.000	0.079	0.443	0.000	0.000
-7.100	0.009	-12.441	-6.784	7.478	0.000	0.083	0.443	0.000	0.000
-7.000	0.010	-12.415	-6.784	7.478	0.000	0.072	0.438	0.000	0.000
-6.900	0.010	-12.480	-6.785	7.477	0.000	0.070	0.441	0.000	0.000
-6.800	0.010	-12.474	-6.785	7.478	0.000	0.071	0.446	0.000	0.000
-6.700	0.009	-12.405	-6.784	7.478	0.000	0.080	0.446	0.000	0.000
-6.600	0.010	-12.377	-6.784	7.478	0.000	0.082	0.446	0.000	0.000
-6.500	0.010	-12.450	-6.785	7.478	0.000	0.072	0.444	0.000	0.000
-6.400	0.010	-12.518	-6.785	7.478	0.000	0.068	0.440	0.000	0.000
-6.300	0.010	-12.547	-6.784	7.477	0.000	0.076	0.479	0.000	0.000
-6.200	0.009	-12.463	-6.784	7.478	0.000	0.088	1.278	0.000	0.000
-6.100	0.010	-12.209	-6.785	7.478	0.000	0.095	2.500	81.666	0.000
-6.000	0.010	-12.411	-6.784	7.477	0.000	0.105	2.522	102.244	0.000
-5.900	0.010	-12.442	-6.785	7.477	0.000	0.119	2.540	102.300	0.000
