Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.488	35.718	40.337	0.000	-0.099	0.593	0.000	0.000
-9.900	0.010	-12.360	35.717	40.336	0.000	-0.096	0.589	0.000	0.000
-9.800	0.010	-12.430	35.717	40.339	0.000	-0.096	0.593	0.000	0.000
-9.700	0.010	-12.352	35.719	40.338	0.000	-0.100	0.597	0.000	0.000
-9.600	0.010	-12.336	35.719	40.340	0.000	-0.096	0.593	0.000	0.000
-9.500	0.009	-12.180	35.719	40.339	0.000	-0.125	0.585	0.000	0.000
-9.400	0.009	-12.341	35.719	40.339	0.000	-0.110	0.585	0.000	0.000
-9.300	0.010	-12.372	35.720	40.340	0.000	-0.112	0.585	0.000	0.000
-9.200	0.009	-12.341	35.720	40.341	0.000	-0.110	0.589	0.000	0.000
-9.100	0.009	-12.458	35.720	40.341	0.000	-0.087	0.593	0.000	0.000
-9.000	0.010	-12.541	35.719	40.343	0.000	-0.086	0.593	0.000	0.000
-8.900	0.010	-12.402	35.719	40.342	0.000	-0.096	0.593	0.000	0.000
-8.800	0.010	-12.312	35.719	40.342	0.000	-0.097	0.593	0.000	0.000
-8.700	0.009	-12.390	35.718	40.343	0.000	-0.098	0.593	0.000	0.000
-8.600	0.010	-12.378	35.719	40.343	0.000	-0.087	0.593	0.000	0.000
-8.500	0.010	-12.521	35.719	40.343	0.000	-0.084	0.593	0.000	0.000
-8.400	0.010	-12.404	35.719	40.343	0.000	-0.104	0.566	0.000	0.000
-8.300	0.010	-12.254	35.719	40.343	0.000	-0.105	0.577	0.000	0.000
-8.200	0.009	-12.346	35.720	40.345	0.000	-0.101	0.585	0.000	0.000
-8.100	0.010	-12.551	35.719	40.346	0.000	-0.085	0.593	0.000	0.000
-8.000	0.010	-12.557	35.719	40.345	0.000	-0.086	0.597	0.000	0.000
-7.900	0.010	-12.585	35.719	40.345	0.000	-0.092	0.593	0.000	0.000
-7.800	0.010	-12.588	35.719	40.346	0.000	-0.094	0.593	0.000	0.000
-7.700	0.010	-12.303	35.719	40.347	0.000	-0.092	0.593	0.000	0.000
-7.600	0.010	-12.408	35.720	40.348	0.000	-0.094	0.578	0.000	0.000
-7.500	0.010	-12.401	35.719	40.349	0.000	-0.099	0.574	0.000	0.000
-7.400	0.009	-12.330	35.718	40.348	0.000	-0.123	0.581	0.000	0.000
-7.300	0.009	-12.606	35.719	40.350	0.000	-0.094	1.525	0.000	0.000
-7.200	0.010	-12.461	35.719	40.350	0.000	-0.088	2.608	84.733	0.000
-7.100	0.010	-12.396	35.719	40.349	0.000	-0.047	2.669	101.890	0.000
-7.000	0.009	-12.508	35.719	40.351	0.000	-0.044	2.689	102.300	0.000
-6.900	0.010	-12.567	35.718	40.354	0.000	-0.018	2.724	102.300	0.000
-6.800	0.010	-12.563	35.718	40.353	0.000	-0.002	2.728	102.300	0.000
-6.700	0.009	-12.634	35.717	40.354	0.000	-0.016	2.747	102.300	0.000
-6.600	0.009	-12.559	35.717	40.354	0.000	-0.008	2.786	102.300	0.000
-6.500	0.010	-12.436	35.718	40.354	0.000	1.641	316.632	87.753	0.000
-6.400	0.010	-12.283	35.716	40.354	0.000	0.137	385.668	87.700	0.000
-6.300	0.010	-12.266	35.716	40.355	0.000	0.008	389.772	87.700	0.000
-6.200	0.009	-12.300	35.718	40.356	0.000	0.003	390.735	87.700	0.000
-6.100	0.009	-12.341	35.718	40.358	0.000	0.028	390.760	87.700	0.000
-6.000	0.010	-12.453	35.717	40.358	0.000	0.008	390.760	87.700	0.000
-5.900	0.010	-12.456	35.717	40.359	0.000	0.017	390.768	87.700	0.000
-5.800	0.010	-12.485	35.718	40.359	0.000	0.008	390.771	87.700	0.000
-5.700	0.010	-12.476	35.718	40.359	0.000	0.430	390.710	87.700	0.000
-5.600	0.010	-12.348	35.718	40.359	0.000	1.482	390.660	87.700	0.000
-5.500	0.010	-12.320	35.717	40.361	0.000	1.365	390.667	87.700	0.000
-5.400	0.010	-12.513	35.717	40.362	0.000	1.332	390.651	87.700	0.000
-5.300	0.010	-12.543	35.717	40.362	0.000	1.324	390.651	87.700	0.000
-5.200	0.010	-12.289	35.717	40.362	0.000	1.275	390.662	87.700	0.000
-5.100	0.010	-12.273	35.718	40.363	0.000	1.253	390.671	87.700	0.000
-5.000	0.010	-12.450	35.717	40.362	0.000	1.207	390.678	87.700	0.000
-4.900	0.010	-12.420	35.717	40.363	0.000	1.154	390.682	87.700	0.000
-4.800	0.010	-12.471	35.717	40.365	0.000	1.128	390.705	87.700	0.000
-4.700	0.010	-12.417	35.717	40.366	0.000	1.111	390.690	87.700	0.000
-4.600	0.010	-12.302	35.718	40.366	0.000	1.085	390.705	87.700	0.000
-4.500	0.010	-12.525	35.718	40.367	0.000	1.060	390.706	87.700	0.000
-4.400	0.010	-12.678	35.717	40.366	0.000	0.996	390.671	87.700	0.000
-4.300	0.010	-12.569	35.717	40.366	0.000	1.004	390.671	87.700	0.000
-4.200	0.010	-12.388	35.717	40.367	0.000	0.973	390.671	87.700	0.000
-4.100	0.010	-12.372	35.718	40.368	0.000	0.976	390.697	87.700	0.000
-4.000	0.010	-12.408	35.717	40.369	0.000	0.960	390.705	87.700	0.000
-3.900	0.010	-12.372	35.717	40.371	0.000	0.942	390.702	87.700	0.000
-3.800	0.009	-12.426	35.718	40.371	0.000	0.936	390.709	87.700	0.000
-3.700	0.009	-12.552	35.717	40.371	0.000	1.286	390.679	87.700	0.000
-3.600	0.010	-12.444	35.717	40.370	0.000	1.303	390.682	87.700	0.000
-3.500	0.010	-12.300	35.717	40.371	0.000	1.709	390.648	87.700	0.000
-3.400	0.010	-12.300	35.716	40.372	0.000	1.039	390.696	87.700	0.000
-3.300	0.010	-12.371	35.717	40.373	0.000	0.980	390.668	87.700	0.000
-3.200	0.010	-12.445	35.717	40.374	0.000	1.093	390.667	87.700	0.000
-3.100	0.010	-12.426	35.717	40.374	0.000	1.252	390.686	87.700	0.000
-3.000	0.010	-12.515	35.718	40.375	0.000	1.364	390.671	87.700	0.000
-2.900	0.010	-12.588	35.717	40.375	0.000	1.485	390.644	87.700	0.000
-2.800	0.010	-12.518	35.717	40.374	0.000	1.624	390.640	87.700	0.000
-2.700	0.010	-12.514	35.717	40.376	0.000	1.668	390.632	87.700	0.000
-2.600	0.010	-12.505	35.718	40.378	0.000	1.735	390.632	87.700	0.000
-2.500	0.010	-12.359	35.717	40.380	0.000	1.921	390.609	87.700	0.000
-2.400	0.010	-12.402	35.717	40.381	0.000	1.984	390.597	87.700	0.000
-2.300	0.010	-12.499	35.717	40.382	0.000	2.018	390.597	87.700	0.000
-2.200	0.010	-12.464	35.717	40.381	0.000	2.000	390.589	87.700	0.000
-2.100	0.010	-12.494	35.717	40.381	0.000	2.008	390.593	87.700	0.000
-2.000	0.010	-12.502	35.717	40.383	0.000	1.999	390.593	87.700	0.000
-1.900	0.010	-12.478	35.716	40.384	0.000	2.008	390.597	87.700	0.000
-1.800	0.010	-12.516	35.715	40.386	0.000	1.957	390.597	87.700	0.000
-1.700	0.010	-12.549	35.715	40.387	0.000	2.011	390.593	87.700	0.000
-1.600	0.010	-12.491	35.715	40.388	0.000	1.986	390.600	87.700	0.000
-1.500	0.010	-12.388	35.715	40.388	0.000	1.978	390.590	87.700	0.000
-1.400	0.010	-12.377	35.715	40.388	0.000	1.974	390.589	87.700	0.000
-1.300	0.010	-12.432	35.715	40.388	0.000	1.924	390.582	87.700	0.000
-1.200	0.010	-12.521	35.714	40.389	0.000	2.132	390.556	87.700	0.000
-1.100	0.010	-12.512	35.715	40.391	0.000	2.325	390.562	87.700	0.000
-1.000	0.009	-12.490	35.716	40.392	0.000	2.358	390.566	87.700	0.000
-0.900	0.010	-12.331	35.716	40.392	0.000	2.376	390.555	87.700	0.000
-0.800	0.010	-12.304	35.715	40.392	0.000	2.387	390.554	87.700	0.000
-0.700	0.010	-12.362	35.715	40.392	0.000	2.408	390.554	87.700	0.000
-0.600	0.010	-12.347	35.715	40.393	0.000	2.416	390.562	87.700	0.000
-0.500	0.010	-12.440	35.715	40.394	0.000	2.953	390.495	87.700	0.000
-0.400	0.010	-12.480	35.715	40.395	0.000	2.912	390.507	87.700	0.000
-0.300	0.010	-12.480	35.715	40.395	0.000	2.955	390.496	87.700	0.000
-0.200	0.010	-12.603	35.714	40.395	0.000	3.012	390.481	87.700	0.000
-0.100	0.010	-12.616	35.714	40.396	0.000	3.065	390.495	87.700	0.000
-0.000	0.010	-12.348	35.715	40.397	0.000	3.096	390.481	87.700	0.000
0.100	0.009	-12.310	35.715	40.397	0.422	3.162	390.477	87.700	0.000
0.200	0.009	-12.372	35.717	40.398	1.000	3.321	390.477	87.700	0.000
0.300	0.010	-12.416	35.717	40.398	1.000	3.480	390.465	87.700	0.000
0.400	0.010	-12.525	35.716	40.399	1.000	3.667	390.450	87.700	0.000
0.500	0.010	-12.603	35.717	40.400	1.000	3.721	390.438	87.700	0.000
0.600	0.010	-12.520	35.717	40.400	1.000	3.865	390.438	87.700	0.000
0.700	0.010	-12.343	35.717	40.400	1.000	4.086	390.423	87.700	0.000
0.800	0.010	-12.399	35.717	40.400	1.000	4.021	390.426	87.700	0.000
0.900	0.009	-12.524	35.717	40.401	1.000	3.644	390.437	87.700	0.000
1.000	0.009	-12.466	35.717	40.402	1.000	3.655	390.438	87.700	0.000
1.100	0.010	-12.487	35.717	40.403	1.000	3.634	390.419	87.700	0.000
1.200	0.017	-12.496	35.718	40.403	1.000	3.722	390.437	87.700	0.000
1.300	0.069	-11.588	35.718	40.403	1.000	3.824	390.427	87.700	0.000
1.400	0.174	34.544	35.717	40.403	1.000	4.011	390.408	87.700	0.000
1.500	0.294	202.340	35.717	40.403	1.000	4.090	390.396	87.700	0.000
1.600	0.405	426.835	35.717	40.402	1.000	4.443	390.362	87.700	0.000
1.700	0.489	620.588	35.716	40.403	1.000	4.828	390.330	87.700	0.000
1.800	0.590	762.897	35.715	40.406	1.000	5.140	390.296	87.700	0.000
1.900	0.704	776.117	35.715	40.408	1.000	5.473	390.268	87.700	0.000
2.000	0.821	760.766	35.714	40.408	1.000	5.845	390.238	87.700	0.000
2.100	0.950	751.781	35.715	40.408	1.000	6.162	390.195	87.700	1.986
2.200	1.054	732.001	35.714	40.407	1.000	6.431	390.167	87.700	2.000
2.300	1.174	756.808	35.715	40.407	1.000	6.831	390.140	87.700	1.505
2.400	1.308	820.637	35.716	40.406	1.000	7.027	390.128	87.700	5.467
2.500	1.461	861.091	35.716	40.407	1.000	7.636	390.068	87.700	5.995
2.600	1.639	961.412	35.715	40.408	1.000	8.487	389.980	87.700	6.000
2.700	1.837	1126.855	35.715	40.407	1.000	9.195	389.935	87.700	6.990
2.800	2.038	1234.799	35.715	40.408	1.000	9.906	389.856	87.700	8.476
2.900	2.260	1310.537	35.715	40.408	1.000	10.706	389.801	87.700	9.984
3.000	2.503	1433.226	35.715	40.407	1.000	11.975	389.676	87.700	10.494
3.100	2.765	1591.957	35.715	40.407	1.000	13.045	389.578	87.700	11.490
3.200	3.049	1701.353	35.714	40.407	1.000	14.228	389.477	87.700	12.496
3.300	3.321	1774.967	35.715	40.408	1.000	15.339	389.372	87.700	12.500
3.400	3.592	1836.695	35.716	40.408	1.000	16.288	389.278	87.700	12.500
3.500	3.881	1868.177	35.715	40.407	1.000	16.963	389.221	87.700	12.500
3.600	4.158	1861.418	35.714	40.408	1.000	17.447	389.162	87.700	12.500
3.700	4.415	1828.842	35.714	40.407	1.000	17.797	389.119	87.700	13.488
3.800	4.679	1786.885	35.714	40.407	1.000	18.254	389.081	87.700	13.996
3.900	4.936	1734.508	35.714	40.408	1.000	18.954	389.026	87.700	14.000
4.000	5.194	1723.459	35.716	40.408	1.000	19.540	388.941	87.700	14.000
4.100	5.466	1733.905	35.716	40.408	1.000	20.081	388.875	87.700	15.959
4.200	5.726	1743.366	35.716	40.407	1.000	21.371	388.746	87.700	18.478
4.300	6.017	1814.707	35.715	40.407	1.000	23.985	388.517	87.700	18.500
