Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.349	22.069	54.761	0.000	-0.106	0.444	0.000	0.000
-9.900	0.010	-12.392	22.070	54.761	0.000	-0.109	0.457	0.000	0.000
-9.800	0.010	-12.288	22.069	54.762	0.000	-0.111	0.456	0.000	0.000
-9.700	0.010	-12.216	22.070	54.762	0.000	-0.109	0.453	0.000	0.000
-9.600	0.010	-12.156	22.069	54.760	0.000	-0.113	0.453	0.000	0.000
-9.500	0.009	-12.227	22.069	54.761	0.000	-0.111	0.455	0.000	0.000
-9.400	0.010	-12.471	22.070	54.760	0.000	-0.115	0.452	0.000	0.000
-9.300	0.010	-12.402	22.070	54.761	0.000	-0.128	0.444	0.000	0.000
-9.200	0.010	-12.324	22.069	54.761	0.000	-0.122	0.448	0.000	0.000
-9.100	0.010	-12.372	22.068	54.762	0.000	-0.120	0.450	0.000	0.000
-9.000	0.010	-12.387	22.068	54.763	0.000	-0.109	0.455	0.000	0.000
-8.900	0.010	-12.359	22.068	54.763	0.000	-0.105	0.447	0.000	0.000
-8.800	0.010	-12.248	22.068	54.763	0.000	-0.110	0.446	0.000	0.000
-8.700	0.010	-12.248	22.068	54.763	0.000	-0.112	0.450	0.000	0.000
-8.600	0.010	-12.320	22.067	54.763	0.000	-0.114	0.446	0.000	0.000
-8.500	0.010	-12.336	22.067	54.764	0.000	-0.107	0.452	0.000	0.000
-8.400	0.010	-12.382	22.068	54.765	0.000	-0.112	0.451	0.000	0.000
-8.300	0.010	-12.240	22.067	54.765	0.000	-0.123	0.453	0.000	0.000
-8.200	0.010	-12.285	22.067	54.765	0.000	-0.122	0.450	0.000	0.000
-8.100	0.010	-12.174	22.068	54.765	0.000	-0.125	0.444	0.000	0.000
-8.000	0.010	-12.320	22.068	54.765	0.000	-0.112	0.449	0.000	0.000
-7.900	0.010	-12.284	22.068	54.766	0.000	-0.104	0.447	0.000	0.000
-7.800	0.010	-12.510	22.067	54.765	0.000	-0.111	0.447	0.000	0.000
-7.700	0.009	-12.456	22.066	54.765	0.000	-0.108	0.455	0.000	0.000
-7.600	0.010	-12.573	22.066	54.765	0.000	-0.106	0.453	0.000	0.000
-7.500	0.010	-12.334	22.065	54.765	0.000	-0.107	0.459	0.000	0.000
-7.400	0.010	-12.300	22.067	54.765	0.000	-0.107	0.452	0.000	0.000
-7.300	0.010	-12.300	22.066	54.765	0.000	-0.112	0.447	0.000	0.000
-7.200	0.010	-12.300	22.066	54.765	0.000	-0.118	0.443	0.000	0.000
-7.100	0.010	-12.300	22.066	54.767	0.000	-0.108	0.448	0.000	0.000
-7.000	0.010	-12.332	22.065	54.767	0.000	-0.098	0.455	0.000	0.000
-6.900	0.010	-12.336	22.066	54.767	0.000	-0.103	0.457	0.000	0.000
-6.800	0.010	-12.211	22.065	54.767	0.000	-0.100	0.454	0.000	0.000
-6.700	0.010	-12.285	22.065	54.767	0.000	-0.094	0.448	0.000	0.000
-6.600	0.010	-12.362	22.066	54.767	0.000	-0.087	0.455	0.000	0.000
-6.500	0.010	-12.341	22.066	54.767	0.000	-0.101	0.455	0.000	0.000
-6.400	0.010	-12.367	22.064	54.766	0.000	-0.102	0.447	0.000	0.000
-6.300	0.011	-12.250	22.064	54.767	0.000	-0.112	0.440	0.000	0.000
-6.200	0.010	-12.383	22.063	54.767	0.000	-0.114	0.438	0.000	0.000
-6.100	0.010	-12.286	22.063	54.766	0.000	-0.104	0.440	0.000	0.000
-6.000	0.010	-12.203	22.063	54.767	0.000	-0.102	0.449	0.000	0.000
-5.900	0.010	-12.192	22.063	54.766	0.000	-0.105	0.452	0.000	0.000
-5.800	0.010	-12.222	22.062	54.766	0.000	-0.104	0.444	0.000	0.000
-5.700	0.010	-12.228	22.062	54.766	0.000	-0.109	0.452	0.000	0.000
-5.600	0.010	-12.199	22.062	54.765	0.000	-0.109	0.455	0.000	0.000
-5.500	0.010	-12.310	22.062	54.765	0.000	-0.106	0.449	0.000	0.000
-5.400	0.010	-12.336	22.062	54.766	0.000	-0.106	0.448	0.000	0.000
-5.300	0.010	-12.396	22.063	54.765	0.000	-0.115	0.448	0.000	0.000
-5.200	0.010	-12.200	22.063	54.765	0.000	-0.118	0.455	0.000	0.000
-5.100	0.010	-12.361	22.063	54.764	0.000	-0.118	0.456	0.000	0.000
-5.000	0.010	-12.290	22.064	54.765	0.000	-0.106	0.455	0.000	0.000
-4.900	0.009	-12.411	22.063	54.765	0.000	-0.108	0.451	0.000	0.000
-4.800	0.009	-12.473	22.063	54.765	0.000	-0.116	0.443	0.000	0.000
-4.700	0.009	-12.451	22.063	54.766	0.000	-0.106	0.451	0.000	0.000
-4.600	0.009	-12.329	22.064	54.765	0.000	-0.108	0.449	0.000	0.000
-4.500	0.010	-12.388	22.063	54.764	0.000	-0.109	0.453	0.000	0.000
-4.400	0.010	-12.146	22.062	54.765	0.000	-0.110	0.443	0.000	0.000
-4.300	0.009	-12.260	22.062	54.765	0.000	-0.124	0.439	0.000	0.000
-4.200	0.010	-12.272	22.061	54.764	0.000	-0.118	0.443	0.000	0.000
-4.100	0.010	-12.206	22.061	54.765	0.000	-0.114	0.447	0.000	0.000
-4.000	0.010	-12.249	22.062	54.765	0.000	-0.109	0.454	0.000	0.000
-3.900	0.010	-12.321	22.061	54.764	0.000	-0.114	0.458	0.000	0.000
-3.800	0.010	-12.250	22.061	54.765	0.000	-0.121	0.450	0.000	0.000
-3.700	0.009	-12.200	22.061	54.764	0.000	-0.114	0.451	0.000	0.000
-3.600	0.009	-12.192	22.061	54.765	0.000	-0.110	0.454	0.000	0.000
-3.500	0.010	-12.335	22.060	54.764	0.000	-0.113	0.448	0.000	0.000
-3.400	0.010	-12.231	22.059	54.764	0.000	-0.120	0.448	0.000	0.000
