Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.009	-12.552	22.558	55.763	0.000	-0.092	0.439	0.000	0.000
-9.900	0.009	-12.644	22.558	55.763	0.000	-0.096	0.447	0.000	0.000
-9.800	0.009	-12.355	22.558	55.763	0.000	-0.099	0.446	0.000	0.000
-9.700	0.010	-12.496	22.557	55.762	0.000	-0.103	0.442	0.000	0.000
-9.600	0.010	-12.421	22.558	55.763	0.000	-0.102	0.442	0.000	0.000
-9.500	0.010	-12.385	22.557	55.762	0.000	-0.109	0.448	0.000	0.000
-9.400	0.010	-12.466	22.556	55.762	0.000	-0.085	0.456	0.000	0.000
-9.300	0.010	-12.522	22.556	55.761	0.000	-0.093	0.457	0.000	0.000
-9.200	0.009	-12.511	22.555	55.761	0.000	-0.096	0.448	0.000	0.000
-9.100	0.009	-12.537	22.554	55.761	0.000	-0.095	0.439	0.000	0.000
-9.000	0.010	-12.501	22.556	55.761	0.000	-0.090	0.438	0.000	0.000
-8.900	0.009	-12.525	22.555	55.761	0.000	-0.094	0.444	0.000	0.000
-8.800	0.009	-12.574	22.555	55.759	0.000	-0.097	0.449	0.000	0.000
-8.700	0.009	-12.523	22.554	55.757	0.000	-0.107	0.443	0.000	0.000
-8.600	0.010	-12.495	22.553	55.756	0.000	-0.104	0.439	0.000	0.000
-8.500	0.010	-12.487	22.553	55.756	0.000	-0.102	0.441	0.000	0.000
-8.400	0.010	-12.488	22.553	55.756	0.000	-0.091	0.457	0.000	0.000
-8.300	0.010	-12.509	22.552	55.756	0.000	-0.092	0.458	0.000	0.000
-8.200	0.009	-12.401	22.552	55.755	0.000	-0.100	0.451	0.000	0.000
-8.100	0.009	-12.364	22.553	55.754	0.000	-0.095	0.449	0.000	0.000
-8.000	0.009	-12.353	22.553	55.752	0.000	-0.097	0.453	0.000	0.000
-7.900	0.009	-12.181	22.553	55.751	0.000	-0.105	0.441	0.000	0.000
-7.800	0.009	-12.146	22.554	55.751	0.000	-0.100	0.441	0.000	0.000
-7.700	0.009	-12.342	22.553	55.750	0.000	-0.111	0.439	0.000	0.000
-7.600	0.010	-12.422	22.553	55.751	0.000	-0.112	0.438	0.000	0.000
-7.500	0.009	-12.418	22.553	55.751	0.000	-0.105	0.438	0.000	0.000
-7.400	0.009	-12.413	22.553	55.751	0.000	-0.091	0.447	0.000	0.000
-7.300	0.009	-12.467	22.553	55.751	0.000	-0.093	0.449	0.000	0.000
-7.200	0.008	-12.471	22.552	55.749	0.000	-0.102	0.443	0.000	0.000
-7.100	0.009	-12.503	22.551	55.748	0.000	-0.097	0.451	0.000	0.000
-7.000	0.009	-12.441	22.551	55.748	0.000	-0.096	0.444	0.000	0.000
-6.900	0.009	-12.493	22.551	55.747	0.000	-0.105	0.451	0.000	0.000
-6.800	0.009	-12.645	22.552	55.747	0.000	-0.108	0.444	0.000	0.000
-6.700	0.009	-12.501	22.551	55.746	0.000	-0.110	0.442	0.000	0.000
-6.600	0.009	-12.433	22.552	55.744	0.000	-0.106	0.439	0.000	0.000
-6.500	0.009	-12.446	22.552	55.742	0.000	-0.107	0.444	0.000	0.000
-6.400	0.010	-12.423	22.551	55.741	0.000	-0.096	0.442	0.000	0.000
-6.300	0.010	-12.466	22.551	55.742	0.000	-0.094	0.451	0.000	0.000
-6.200	0.010	-12.372	22.551	55.742	0.000	-0.095	0.447	0.000	0.000
-6.100	0.010	-12.447	22.551	55.741	0.000	-0.101	0.449	0.000	0.000
-6.000	0.010	-12.512	22.551	55.740	0.000	-0.093	0.446	0.000	0.000
-5.900	0.009	-12.360	22.551	55.740	0.000	-0.096	0.446	0.000	0.000
-5.800	0.009	-12.360	22.550	55.739	0.000	-0.101	0.439	0.000	0.000
-5.700	0.010	-12.383	22.549	55.739	0.000	-0.099	0.438	0.000	0.000
-5.600	0.010	-12.409	22.549	55.739	0.000	-0.105	0.444	0.000	0.000
-5.500	0.010	-12.518	22.549	55.739	0.000	-0.099	0.446	0.000	0.000
-5.400	0.010	-12.467	22.549	55.738	0.000	-0.082	0.452	0.000	0.000
-5.300	0.010	-12.481	22.550	55.738	0.000	-0.086	0.450	0.000	0.000
-5.200	0.010	-12.431	22.550	55.738	0.000	-0.093	0.440	0.000	0.000
-5.100	0.009	-12.469	22.549	55.737	0.000	-0.095	0.453	0.000	0.000
-5.000	0.009	-12.421	22.549	55.736	0.000	-0.095	0.442	0.000	0.000
-4.900	0.009	-12.453	22.549	55.736	0.000	-0.090	0.450	0.000	0.000
-4.800	0.010	-12.590	22.549	55.735	0.000	-0.103	0.453	0.000	0.000
-4.700	0.010	-12.483	22.549	55.735	0.000	-0.110	0.441	0.000	0.000
-4.600	0.009	-12.419	22.549	55.734	0.000	-0.109	0.438	0.000	0.000
-4.500	0.010	-12.499	22.548	55.735	0.000	-0.110	0.438	0.000	0.000
-4.400	0.010	-12.581	22.548	55.735	0.000	-0.086	0.459	0.000	0.000
-4.300	0.010	-12.513	22.547	55.734	0.000	-0.082	0.459	0.000	0.000
-4.200	0.010	-12.513	22.547	55.733	0.000	-0.080	0.442	0.000	0.000
-4.100	0.010	-12.327	22.548	55.733	0.000	-0.080	0.453	0.000	0.000
-4.000	0.010	-12.398	22.548	55.733	0.000	-0.087	0.448	0.000	0.000
-3.900	0.010	-12.332	22.547	55.733	0.000	-0.082	0.443	0.000	0.000
-3.800	0.010	-12.279	22.546	55.732	0.000	-0.079	0.448	0.000	0.000
-3.700	0.010	-12.449	22.546	55.731	0.000	-0.093	0.449	0.000	0.000
-3.600	0.010	-12.583	22.545	55.731	0.000	-0.097	0.440	0.000	0.000
-3.500	0.010	-12.610	22.545	55.731	0.000	-0.092	0.444	0.000	0.000
-3.400	0.010	-12.450	22.545	55.731	0.000	-0.071	0.455	0.000	0.000
-3.300	0.010	-12.362	22.545	55.730	0.000	-0.063	0.457	0.000	0.000
-3.200	0.010	-12.317	22.545	55.730	0.000	-0.075	0.454	0.000	0.000
-3.100	0.009	-12.293	22.545	55.731	0.000	-0.079	0.450	0.000	0.000
-3.000	0.009	-12.382	22.544	55.730	0.000	-0.079	0.443	0.000	0.000
-2.900	0.010	-12.418	22.543	55.730	0.000	-0.076	0.442	0.000	0.000
-2.800	0.010	-12.454	22.543	55.730	0.000	-0.085	0.439	0.000	0.000
-2.700	0.010	-12.490	22.543	55.730	0.000	-0.093	0.441	0.000	0.000
-2.600	0.010	-12.498	22.543	55.730	0.000	-0.097	0.445	0.000	0.000
-2.500	0.009	-12.472	22.543	55.730	0.000	-0.093	0.440	0.000	0.000
-2.400	0.010	-12.507	22.543	55.730	0.000	-0.082	0.444	0.000	0.000
-2.300	0.009	-12.381	22.544	55.731	0.000	-0.081	0.452	0.000	0.000
-2.200	0.010	-12.427	22.543	55.732	0.000	-0.081	0.453	0.000	0.000
-2.100	0.009	-12.480	22.542	55.732	0.000	-0.083	0.453	0.000	0.000
-2.000	0.009	-12.462	22.543	55.730	0.000	-0.083	0.453	0.000	0.000
-1.900	0.009	-12.408	22.543	55.730	0.000	-0.084	0.453	0.000	0.000
-1.800	0.009	-12.408	22.542	55.730	0.000	-0.092	0.444	0.000	0.000
