Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-10.000000	-0.004814	-2.738338	-6.937761	11.905426	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
-9.900000	-0.005138	-2.716720	-6.937761	11.904778	1.000000	383.210974	1.133896	383.292922	1.021948	14.050033	22.242405	0.000000	1.870010
-9.800000	-0.005462	-2.695101	-6.937437	11.904129	1.000000	383.211974	1.137897	383.295923	1.023949	14.060336	22.265411	0.000000	1.871197
-9.700000	-0.005462	-2.738338	-6.937437	11.905426	1.000000	383.212975	1.141899	383.298924	1.025949	14.070639	22.288417	0.000000	1.853773
-9.600000	-0.005786	-2.738338	-6.937437	11.905750	1.000000	383.213975	1.145900	383.301925	1.027950	14.080941	22.311423	0.000000	1.856148
-9.500000	-0.005138	-2.738338	-6.937761	11.909316	1.000000	383.214975	1.149901	383.304925	1.029950	14.091244	22.334429	0.000000	1.873572
-9.400000	-0.004814	-2.759956	-6.935816	11.913529	1.000000	383.215975	1.153902	383.307926	1.031951	14.101547	22.357435	0.000000	1.849217
-9.300000	-0.005462	-2.716720	-6.936464	11.914826	1.000000	383.216976	1.157903	383.310927	1.033951	14.111850	22.380441	0.000000	1.851592
-9.200000	-0.006111	-2.738338	-6.936464	11.914826	1.000000	383.217976	1.161904	383.313928	1.035952	14.122152	22.403447	0.000000	1.857335
-9.100000	-0.005462	-2.738338	-6.936464	11.916771	1.000000	383.218976	1.165905	383.316929	1.037952	14.132455	22.426453	0.000000	1.865454
-9.000000	-0.005138	-2.738338	-6.935816	11.915474	1.000000	383.219976	1.169906	383.319929	1.039953	14.142758	22.449459	0.000000	1.877134
-8.900000	-0.004166	-2.781574	-6.936140	11.915150	1.000000	383.216093	1.173907	383.314140	1.045860	14.147786	22.578928	0.000000	1.867828
-8.800000	-0.005786	-2.738338	-6.934196	11.916447	1.000000	383.212092	1.177908	383.308138	1.051862	14.152687	22.710962	0.000000	1.873572
-8.700000	-0.005138	-2.738338	-6.935816	11.918067	1.000000	383.208091	1.181909	383.302137	1.057863	14.157589	22.842997	0.000000	1.872384
-8.600000	-0.006111	-2.738338	-6.933223	11.921309	1.000000	383.204090	1.185910	383.296135	1.063865	14.162490	22.975031	0.000000	1.853967
-8.500000	-0.005462	-2.738338	-6.933548	11.921957	1.000000	383.200089	1.189911	383.290133	1.069867	14.167391	23.107066	0.000000	1.852779
-8.400000	-0.006111	-2.738338	-6.933223	11.924226	1.000000	383.196088	1.193912	383.284132	1.075868	14.172292	23.239100	0.000000	1.851592
-8.300000	-0.004814	-2.738338	-6.934196	11.924550	1.000000	383.192087	1.197913	383.278130	1.081870	14.177194	23.371135	0.000000	1.852779
-8.200000	-0.005786	-2.738338	-6.932251	11.924226	1.000000	383.188086	1.201914	383.272129	1.087871	14.182095	23.503169	0.000000	1.844661
-8.100000	-0.005786	-2.695101	-6.932575	11.923578	1.000000	383.184085	1.205915	383.266127	1.093873	14.186996	23.635204	0.000000	1.852779
-8.000000	-0.004814	-2.738338	-6.932899	11.924550	1.000000	383.180084	1.209916	383.260126	1.099874	14.191897	23.767238	0.000000	1.853967
-7.900000	-0.005462	-2.738338	-6.934196	11.927143	1.000000	383.180000	1.224690	383.256083	1.111752	14.202087	23.665211	0.000000	1.852779
-7.800000	-0.005462	-2.781574	-6.931279	11.929412	1.000000	383.180000	1.239694	383.252082	1.123755	14.212390	23.558183	0.000000	1.859710
-7.700000	-0.005138	-2.738338	-6.931279	11.932329	1.000000	383.180000	1.254698	383.248081	1.135758	14.222693	23.451155	0.000000	1.853967
-7.600000	-0.005462	-2.738338	-6.931603	11.933950	1.000000	383.180000	1.269702	383.244079	1.147762	14.232995	23.344127	0.000000	1.852779
-7.500000	-0.006111	-2.695101	-6.931603	11.932653	1.000000	383.180000	1.284706	383.240078	1.159765	14.243298	23.237099	0.000000	1.856341
-7.400000	-0.005462	-2.738338	-6.931927	11.933302	1.000000	383.180000	1.299710	383.236077	1.171768	14.253601	23.130071	0.000000	1.850404
-7.300000	-0.005138	-2.695101	-6.931927	11.933626	1.000000	383.180000	1.314714	383.232076	1.183771	14.263903	23.023043	0.000000	1.863272
-7.200000	-0.005462	-2.738338	-6.931279	11.932005	1.000000	383.180000	1.329718	383.228075	1.195774	14.274206	22.916015	0.000000	1.870203
-7.100000	-0.007083	-2.781574	-6.930307	11.934274	1.000000	383.180000	1.344721	383.224074	1.207777	14.284509	22.808987	0.000000	1.855154
-7.000000	-0.005138	-2.738338	-6.929334	11.936219	1.000000	383.180000	1.359725	383.220073	1.219780	14.294811	22.701959	0.000000	1.855154
-6.900000	-0.005138	-2.738338	-6.929983	11.937191	1.000000	383.180000	1.357054	383.223928	1.215090	14.295000	22.728477	0.000000	1.864460
-6.800000	-0.005138	-2.738338	-6.929010	11.939136	1.000000	383.180000	1.354053	383.227929	1.210089	14.295000	22.757484	0.000000	1.856341
-6.700000	-0.005786	-2.738338	-6.929010	11.939784	1.000000	383.180000	1.351053	383.231930	1.205088	14.295000	22.786492	0.000000	1.858716
-6.600000	-0.004490	-2.716720	-6.929010	11.938488	1.000000	383.180000	1.348052	383.235931	1.200086	14.295000	22.815499	0.000000	1.852779
-6.500000	-0.004814	-2.738338	-6.929334	11.938812	1.000000	383.180000	1.345051	383.239932	1.195085	14.295000	22.844507	0.000000	1.845848
-6.400000	-0.005786	-2.738338	-6.930307	11.938812	1.000000	383.180000	1.342050	383.243933	1.190084	14.295000	22.873515	0.000000	1.860897
-6.300000	-0.007083	-2.781574	-6.926094	11.940433	1.000000	383.180000	1.339049	383.247934	1.185082	14.295000	22.902522	0.000000	1.849411
-6.200000	-0.005786	-2.781574	-6.927066	11.942702	1.000000	383.180000	1.336049	383.251935	1.180081	14.295000	22.931530	0.000000	1.857529
-6.100000	-0.005138	-2.738338	-6.926742	11.941729	1.000000	383.180000	1.333048	383.255936	1.175080	14.295000	22.960537	0.000000	1.855154
-6.000000	-0.005138	-2.738338	-6.926418	11.943674	1.000000	383.180000	1.330047	383.259937	1.170078	14.295000	22.989545	0.000000	1.866835
