Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-10.000000	-0.004490	-2.716720	39.077839	31.043027	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
-9.000000	-0.005786	-2.695101	39.080432	31.076737	1.000000	0.000000	0.000000	0.000000	0.000000	12.679000	0.000000	0.000000	49.330342
-8.000000	-0.005786	-2.738338	39.080432	31.085813	1.000000	0.000000	0.000000	0.000000	0.000000	12.679600	0.000000	0.000000	49.338773
-7.000000	-0.004814	-2.738338	39.077839	31.096186	1.000000	0.000000	0.000000	0.000000	0.000000	12.661400	0.000000	0.000000	49.318143
-6.000000	-0.004814	-2.738338	39.077515	31.103641	1.000000	0.000000	0.000000	0.000000	0.000000	12.619600	0.000000	0.000000	49.313202
-5.000000	-0.005138	-2.759956	39.079460	31.105586	1.000000	0.000000	0.000000	0.000000	0.000000	12.592800	0.000000	0.000000	49.305357
-4.000000	-0.004166	-2.759956	39.075895	31.109799	1.000000	0.000000	0.000000	0.000000	0.000000	12.582600	0.000000	0.000000	49.317557
-3.000000	-0.005786	-2.738338	39.076219	31.111744	1.000000	0.000000	0.000000	0.000000	0.000000	12.582600	0.000000	0.000000	49.341090
-2.000000	-0.007083	-2.738338	39.073626	31.106882	1.000000	0.000000	0.000000	0.000000	0.000000	12.542400	0.000000	0.000000	49.311164
-1.000000	-0.004490	-2.738338	39.071358	31.091324	1.000000	0.000000	0.000000	0.000000	0.000000	12.491200	0.000000	0.000000	49.309713
0.000000	-0.004814	-2.738338	39.071034	31.075765	1.000000	229.452000	0.966000	229.572000	0.942000	13.390400	23.604000	0.000000	49.312616
1.000000	-0.004490	-2.738338	39.069089	31.063124	1.000000	382.432000	1.520000	382.644000	1.480000	14.034200	36.964000	0.000000	49.312616
2.000000	-0.005786	-2.759956	39.068441	31.053400	1.000000	382.440000	1.514000	382.660000	1.468000	14.113400	36.436000	0.000000	49.314068
3.000000	-0.004814	-2.781574	39.069089	31.040758	1.000000	382.326000	2.702000	382.564000	2.628000	14.212800	42.078000	0.000000	49.326268
4.000000	-0.005786	-2.673483	39.068117	31.031359	1.000000	382.208000	3.824000	382.482000	3.734000	14.287600	43.078000	0.000000	49.312616
5.000000	-0.005138	-2.716720	39.067793	31.037841	1.000000	382.174000	4.126000	382.452000	4.042000	14.341800	40.878000	0.000000	49.315520
6.000000	-0.006111	-2.738338	39.066172	31.044972	1.000000	382.146000	4.248000	382.428000	4.174000	14.363600	40.064000	0.000000	49.310579
7.000000	-0.005138	-2.738338	39.068765	31.056317	1.000000	382.130000	4.372000	382.384000	4.284000	14.363400	40.144000	0.000000	49.304187
8.000000	-0.004166	-2.738338	39.067145	31.086786	1.000000	382.112000	4.402000	382.372000	4.320000	14.363000	40.930000	0.000000	49.268453
9.000000	-0.005462	-2.716720	39.067793	31.108827	1.000000	382.124000	4.390000	382.380000	4.314000	14.362400	41.880000	0.000000	49.249275
10.000000	-0.006759	-2.738338	39.066496	31.125034	1.000000	382.116000	4.414000	382.380000	4.334000	14.361400	42.908000	0.000000	49.217895
11.000000	-0.004814	-2.738338	39.068441	31.146427	1.000000	382.106000	4.364000	382.362000	4.278000	14.361600	43.124000	0.000000	49.131597
