Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-10.000000	-0.005786	-2.738338	21.793152	41.869482	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
-9.900000	-0.006435	-2.738338	21.793800	41.868185	1.000000	367.360000	1.545000	367.452000	1.422000	14.023800	31.220000	0.000000	31.085641
-9.800000	-0.006759	-2.738338	21.792828	41.869806	1.000000	367.360000	1.530000	367.454000	1.404000	14.024600	30.820000	0.000000	31.084453
-9.700000	-0.006111	-2.738338	21.794772	41.870454	1.000000	367.360000	1.515000	367.456000	1.386000	14.025400	30.420000	0.000000	31.074110
-9.600000	-0.005462	-2.673483	21.793476	41.889254	1.000000	367.360000	1.500000	367.458000	1.368000	14.026200	30.020000	0.000000	31.077673
-9.500000	-0.006111	-2.738338	21.794448	41.909026	1.000000	367.360000	1.485000	367.460000	1.350000	14.027000	29.620000	0.000000	31.113946
-9.400000	-0.006111	-2.716720	21.794448	41.916481	1.000000	367.360000	1.470000	367.462000	1.332000	14.027800	29.220000	0.000000	31.100388
-9.300000	-0.004490	-2.716720	21.795421	41.917130	1.000000	367.360000	1.455000	367.464000	1.314000	14.028600	28.820000	0.000000	31.108355
-9.200000	-0.004490	-2.716720	21.795421	41.920695	1.000000	367.360000	1.440000	367.466000	1.296000	14.029400	28.420000	0.000000	31.076485
-9.100000	-0.006759	-2.695101	21.795096	41.921019	1.000000	367.360000	1.425000	367.468000	1.278000	14.030200	28.020000	0.000000	31.090044
-9.000000	-0.005138	-2.716720	21.795421	41.920047	1.000000	367.360000	1.410000	367.470000	1.260000	14.031000	27.620000	0.000000	31.075297
-8.900000	-0.006759	-2.738338	21.795096	41.920371	1.000000	367.358000	1.423000	367.470000	1.274000	14.051100	27.900000	0.000000	31.067330
-8.800000	-0.005138	-2.738338	21.796069	41.928474	1.000000	367.356000	1.436000	367.470000	1.288000	14.071200	28.180000	0.000000	31.080049
-8.700000	-0.005786	-2.738338	21.796393	41.954729	1.000000	367.354000	1.449000	367.470000	1.302000	14.091300	28.460000	0.000000	31.118698
-8.600000	-0.005138	-2.738338	21.795096	41.967371	1.000000	367.352000	1.462000	367.470000	1.316000	14.111400	28.740000	0.000000	31.099200
-8.500000	-0.004814	-2.716720	21.795421	41.971908	1.000000	367.350000	1.475000	367.470000	1.330000	14.131500	29.020000	0.000000	31.095984
-8.400000	-0.004490	-2.738338	21.794448	41.973529	1.000000	367.348000	1.488000	367.470000	1.344000	14.151600	29.300000	0.000000	31.090044
-8.300000	-0.007083	-2.738338	21.794772	41.973529	1.000000	367.346000	1.501000	367.470000	1.358000	14.171700	29.580000	0.000000	31.091232
-8.200000	-0.004490	-2.738338	21.794448	41.973853	1.000000	367.344000	1.514000	367.470000	1.372000	14.191800	29.860000	0.000000	31.103951
-8.100000	-0.005786	-2.738338	21.795421	41.973853	1.000000	367.342000	1.527000	367.470000	1.386000	14.211900	30.140000	0.000000	31.100388
-8.000000	-0.005462	-2.738338	21.795421	41.990708	1.000000	367.340000	1.540000	367.470000	1.400000	14.232000	30.420000	0.000000	31.078861
-7.900000	-0.006111	-2.738338	21.796069	42.015019	1.000000	367.340000	1.544000	367.467000	1.405000	14.232500	30.164000	0.000000	31.107167
-7.800000	-0.006111	-2.759956	21.797689	42.026363	1.000000	367.340000	1.548000	367.464000	1.410000	14.233000	29.908000	0.000000	31.093608
-7.700000	-0.005138	-2.738338	21.797689	42.028308	1.000000	367.340000	1.552000	367.461000	1.415000	14.233500	29.652000	0.000000	31.091232
-7.600000	-0.005462	-2.738338	21.797041	42.030901	1.000000	367.340000	1.556000	367.458000	1.420000	14.234000	29.396000	0.000000	31.100388
-7.500000	-0.005138	-2.695101	21.797689	42.029605	1.000000	367.340000	1.560000	367.455000	1.425000	14.234500	29.140000	0.000000	31.078861
-7.400000	-0.005462	-2.738338	21.797689	42.031225	1.000000	367.340000	1.564000	367.452000	1.430000	14.235000	28.884000	0.000000	31.083265
-7.300000	-0.005786	-2.738338	21.797689	42.030577	1.000000	367.340000	1.568000	367.449000	1.435000	14.235500	28.628000	0.000000	31.076485
-7.200000	-0.005138	-2.738338	21.798661	42.036411	1.000000	367.340000	1.572000	367.446000	1.440000	14.236000	28.372000	0.000000	31.080049
-7.100000	-0.005786	-2.738338	21.800606	42.062991	1.000000	367.340000	1.576000	367.443000	1.445000	14.236500	28.116000	0.000000	31.093608
-7.000000	-0.005138	-2.738338	21.799634	42.080170	1.000000	367.340000	1.580000	367.440000	1.450000	14.237000	27.860000	0.000000	31.102763
-6.900000	-0.005138	-2.738338	21.799958	42.085680	1.000000	367.342000	1.569000	367.441000	1.437000	14.247400	27.659000	0.000000	31.085641
-6.800000	-0.004490	-2.759956	21.799958	42.089246	1.000000	367.344000	1.558000	367.442000	1.424000	14.257800	27.458000	0.000000	31.091232
-6.700000	-0.004490	-2.738338	21.800606	42.089246	1.000000	367.346000	1.547000	367.443000	1.411000	14.268200	27.257000	0.000000	31.091232
-6.600000	-0.004490	-2.738338	21.799310	42.089246	1.000000	367.348000	1.536000	367.444000	1.398000	14.278600	27.056000	0.000000	31.086829
-6.500000	-0.004490	-2.738338	21.801254	42.089570	1.000000	367.350000	1.525000	367.445000	1.385000	14.289000	26.855000	0.000000	31.100388
-6.400000	-0.004166	-2.738338	21.801254	42.100590	1.000000	367.352000	1.514000	367.446000	1.372000	14.299400	26.654000	0.000000	31.083265
-6.300000	-0.006435	-2.738338	21.799958	42.130411	1.000000	367.354000	1.503000	367.447000	1.359000	14.309800	26.453000	0.000000	31.102763
-6.200000	-0.004814	-2.716720	21.799634	42.143052	1.000000	367.356000	1.492000	367.448000	1.346000	14.320200	26.252000	0.000000	31.076485
-6.100000	-0.007407	-2.738338	21.799310	42.145321	1.000000	367.358000	1.481000	367.449000	1.333000	14.330600	26.051000	0.000000	31.070893
-6.000000	-0.004814	-2.738338	21.800930	42.148562	1.000000	367.360000	1.470000	367.450000	1.320000	14.341000	25.850000	0.000000	31.076485
-5.900000	-0.004814	-2.695101	21.801254	42.149211	1.000000	367.359000	1.471000	367.449000	1.323000	14.351000	25.869000	0.000000	31.068518
-5.800000	-0.005786	-2.738338	21.800606	42.149211	1.000000	367.358000	1.472000	367.448000	1.326000	14.361000	25.888000	0.000000	31.075298
-5.700000	-0.006435	-2.738338	21.799310	42.148562	1.000000	367.357000	1.473000	367.447000	1.329000	14.371000	25.907000	0.000000	31.084453
-5.600000	-0.005138	-2.738338	21.798337	42.152128	1.000000	367.356000	1.474000	367.446000	1.332000	14.381000	25.926000	0.000000	31.080049
-5.500000	-0.005138	-2.716720	21.799634	42.173845	1.000000	367.355000	1.475000	367.445000	1.335000	14.391000	25.945000	0.000000	31.085641
-5.400000	-0.007083	-2.738338	21.800606	42.192969	1.000000	367.354000	1.476000	367.444000	1.338000	14.401000	25.964000	0.000000	31.074110
-5.300000	-0.004490	-2.738338	21.801578	42.201072	1.000000	367.353000	1.477000	367.443000	1.341000	14.411000	25.983000	0.000000	31.078861
-5.200000	-0.005138	-2.781574	21.801578	42.203666	1.000000	367.352000	1.478000	367.442000	1.344000	14.421000	26.002000	0.000000	31.094796
-5.100000	-0.004814	-2.695101	21.801902	42.204638	1.000000	367.351000	1.479000	367.441000	1.347000	14.431000	26.021000	0.000000	31.077673
-5.000000	-0.004814	-2.738338	21.802226	42.203666	1.000000	367.350000	1.480000	367.440000	1.350000	14.441000	26.040000	0.000000	31.092420
-4.900000	-0.004490	-2.738338	21.801578	42.204638	1.000000	367.349000	1.480000	367.442000	1.348000	14.446100	25.997000	0.000000	31.080049
-4.800000	-0.005462	-2.738338	21.801254	42.210472	1.000000	367.348000	1.480000	367.444000	1.346000	14.451200	25.954000	0.000000	31.100388
-4.700000	-0.005462	-2.716720	21.801902	42.237376	1.000000	367.347000	1.480000	367.446000	1.344000	14.456300	25.911000	0.000000	31.085641
-4.600000	-0.006435	-2.738338	21.801578	42.252610	1.000000	367.346000	1.480000	367.448000	1.342000	14.461400	25.868000	0.000000	31.093608
-4.500000	-0.005462	-2.738338	21.801578	42.257796	1.000000	367.345000	1.480000	367.450000	1.340000	14.466500	25.825000	0.000000	31.096824
-4.400000	-0.006435	-2.781574	21.801902	42.258769	1.000000	367.344000	1.480000	367.452000	1.338000	14.471600	25.782000	0.000000	31.092420
-4.300000	-0.005786	-2.695101	21.801254	42.258444	1.000000	367.343000	1.480000	367.454000	1.336000	14.476700	25.739000	0.000000	31.085641
-4.200000	-0.006111	-2.738338	21.801902	42.259093	1.000000	367.342000	1.480000	367.456000	1.334000	14.481800	25.696000	0.000000	31.092420
-4.100000	-0.006435	-2.695101	21.801902	42.259093	1.000000	367.341000	1.480000	367.458000	1.332000	14.486900	25.653000	0.000000	31.107167
-4.000000	-0.005462	-2.759956	21.801902	42.260713	1.000000	367.340000	1.480000	367.460000	1.330000	14.492000	25.610000	0.000000	31.107167
-3.900000	-0.005462	-2.738338	21.801902	42.278541	1.000000	367.343000	1.464000	367.459000	1.317000	14.492200	25.566000	0.000000	31.109543
-3.800000	-0.007083	-2.738338	21.801902	42.303499	1.000000	367.346000	1.448000	367.458000	1.304000	14.492400	25.522000	0.000000	31.116322
-3.700000	-0.006759	-2.738338	21.802550	42.312575	1.000000	367.349000	1.432000	367.457000	1.291000	14.492600	25.478000	0.000000	31.119886
-3.600000	-0.006111	-2.738338	21.802550	42.317113	1.000000	367.352000	1.416000	367.456000	1.278000	14.492800	25.434000	0.000000	31.117510
-3.500000	-0.005462	-2.738338	21.802550	42.317437	1.000000	367.355000	1.400000	367.455000	1.265000	14.493000	25.390000	0.000000	31.117510
