Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-10.000000	-0.006111	-2.738338	-7.276103	14.611956	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
-9.900000	-0.006435	-2.759956	-7.275130	14.611956	1.000000	0.000000	0.000000	0.000000	0.000000	12.479000	0.000000	0.000000	4.052153
-9.800000	-0.007083	-2.759956	-7.276427	14.611956	1.000000	0.000000	0.000000	0.000000	0.000000	12.472300	0.000000	0.000000	4.044035
-9.700000	-0.005786	-2.738338	-7.277075	14.617466	1.000000	0.000000	0.000000	0.000000	0.000000	12.465600	0.000000	0.000000	4.060271
-9.600000	-0.005786	-2.781574	-7.276427	14.624597	1.000000	0.000000	0.000000	0.000000	0.000000	12.458900	0.000000	0.000000	4.044035
-9.500000	-0.005786	-2.738338	-7.275779	14.628487	1.000000	0.000000	0.000000	0.000000	0.000000	12.452200	0.000000	0.000000	4.061462
-9.400000	-0.004814	-2.738338	-7.277075	14.628487	1.000000	0.000000	0.000000	0.000000	0.000000	12.445500	0.000000	0.000000	4.052153
-9.300000	-0.006111	-2.759956	-7.275779	14.629135	1.000000	0.000000	0.000000	0.000000	0.000000	12.438800	0.000000	0.000000	4.055725
-9.200000	-0.004814	-2.738338	-7.276751	14.630432	1.000000	0.000000	0.000000	0.000000	0.000000	12.432100	0.000000	0.000000	4.037107
-9.100000	-0.005462	-2.738338	-7.276427	14.629135	1.000000	0.000000	0.000000	0.000000	0.000000	12.425400	0.000000	0.000000	4.055725
-9.000000	-0.006435	-2.759956	-7.275454	14.630432	1.000000	0.000000	0.000000	0.000000	0.000000	12.418700	0.000000	0.000000	4.052153
-8.900000	-0.005138	-2.738338	-7.275779	14.638535	1.000000	0.000000	0.000000	0.000000	0.000000	12.412000	0.000000	0.000000	4.052153
-8.800000	-0.005138	-2.738338	-7.274806	14.643721	1.000000	0.000000	0.000000	0.000000	0.000000	12.405700	0.000000	0.000000	4.039489
-8.700000	-0.005786	-2.781574	-7.274482	14.645018	1.000000	0.000000	0.000000	0.000000	0.000000	12.399400	0.000000	0.000000	4.053344
-8.600000	-0.005462	-2.759956	-7.275454	14.644694	1.000000	0.000000	0.000000	0.000000	0.000000	12.393100	0.000000	0.000000	4.061462
-8.500000	-0.007407	-2.781574	-7.274806	14.645990	1.000000	0.000000	0.000000	0.000000	0.000000	12.386800	0.000000	0.000000	4.038298
-8.400000	-0.005462	-2.738338	-7.275454	14.647287	1.000000	0.000000	0.000000	0.000000	0.000000	12.380500	0.000000	0.000000	4.047607
-8.300000	-0.005462	-2.738338	-7.274806	14.645666	1.000000	0.000000	0.000000	0.000000	0.000000	12.374200	0.000000	0.000000	4.035917
-8.200000	-0.005462	-2.738338	-7.274806	14.645666	1.000000	0.000000	0.000000	0.000000	0.000000	12.367900	0.000000	0.000000	4.039489
-8.100000	-0.006435	-2.738338	-7.274482	14.651500	1.000000	0.000000	0.000000	0.000000	0.000000	12.361600	0.000000	0.000000	4.047607
-8.000000	-0.005462	-2.738338	-7.275454	14.660576	1.000000	0.000000	0.000000	0.000000	0.000000	12.355300	0.000000	0.000000	4.068389
-7.900000	-0.006111	-2.759956	-7.275454	14.663818	1.000000	0.000000	0.000000	0.000000	0.000000	12.349000	0.000000	0.000000	4.052153
-7.800000	-0.004814	-2.738338	-7.274806	14.664790	1.000000	0.000000	0.000000	0.000000	0.000000	12.347000	0.000000	0.000000	4.046416
-7.700000	-0.005786	-2.781574	-7.274806	14.664142	1.000000	0.000000	0.000000	0.000000	0.000000	12.345000	0.000000	0.000000	4.053344
-7.600000	-0.007407	-2.738338	-7.274806	14.663493	1.000000	0.000000	0.000000	0.000000	0.000000	12.343000	0.000000	0.000000	4.045226
-7.500000	-0.005462	-2.759956	-7.274806	14.664790	1.000000	0.000000	0.000000	0.000000	0.000000	12.341000	0.000000	0.000000	4.047607
-7.400000	-0.006759	-2.738338	-7.275454	14.665762	1.000000	0.000000	0.000000	0.000000	0.000000	12.339000	0.000000	0.000000	4.040680
-7.300000	-0.005462	-2.759956	-7.274806	14.674514	1.000000	0.000000	0.000000	0.000000	0.000000	12.337000	0.000000	0.000000	4.031371
-7.200000	-0.004166	-2.759956	-7.273834	14.682617	1.000000	0.000000	0.000000	0.000000	0.000000	12.335000	0.000000	0.000000	4.049989
-7.100000	-0.005462	-2.738338	-7.272214	14.686507	1.000000	0.000000	0.000000	0.000000	0.000000	12.333000	0.000000	0.000000	4.054535
-7.000000	-0.005786	-2.738338	-7.273834	14.687804	1.000000	0.000000	0.000000	0.000000	0.000000	12.331000	0.000000	0.000000	4.059298
-6.900000	-0.006759	-2.824811	-7.273510	14.688128	1.000000	0.000000	0.000000	0.000000	0.000000	12.329000	0.000000	0.000000	4.055725
-6.800000	-0.006435	-2.738338	-7.273510	14.687480	1.000000	0.000000	0.000000	0.000000	0.000000	12.327500	0.000000	0.000000	4.055725
-6.700000	-0.004814	-2.759956	-7.274158	14.688776	1.000000	0.000000	0.000000	0.000000	0.000000	12.326000	0.000000	0.000000	4.066225
-6.600000	-0.004490	-2.738338	-7.273186	14.687804	1.000000	0.000000	0.000000	0.000000	0.000000	12.324500	0.000000	0.000000	4.033752
-6.500000	-0.005462	-2.738338	-7.272862	14.692990	1.000000	0.000000	0.000000	0.000000	0.000000	12.323000	0.000000	0.000000	4.058107
-6.400000	-0.006435	-2.738338	-7.274482	14.702714	1.000000	0.000000	0.000000	0.000000	0.000000	12.321500	0.000000	0.000000	4.040680
-6.300000	-0.006435	-2.738338	-7.274158	14.707252	1.000000	0.000000	0.000000	0.000000	0.000000	12.320000	0.000000	0.000000	4.056916
-6.200000	-0.007083	-2.738338	-7.274806	14.707576	1.000000	0.000000	0.000000	0.000000	0.000000	12.318500	0.000000	0.000000	4.058107
-6.100000	-0.007407	-2.738338	-7.274806	14.709845	1.000000	0.000000	0.000000	0.000000	0.000000	12.317000	0.000000	0.000000	4.051179
-6.000000	-0.005138	-2.738338	-7.275454	14.708872	1.000000	0.000000	0.000000	0.000000	0.000000	12.315500	0.000000	0.000000	4.056916
-5.900000	-0.006111	-2.759956	-7.274806	14.709197	1.000000	0.000000	0.000000	0.000000	0.000000	12.314000	0.000000	0.000000	4.053344
-5.800000	-0.004814	-2.738338	-7.275130	14.709197	1.000000	0.000000	0.000000	0.000000	0.000000	12.307200	0.000000	0.000000	4.060488
-5.700000	-0.005786	-2.738338	-7.273186	14.716976	1.000000	0.000000	0.000000	0.000000	0.000000	12.300400	0.000000	0.000000	4.051179
-5.600000	-0.005138	-2.781574	-7.273510	14.724107	1.000000	0.000000	0.000000	0.000000	0.000000	12.293600	0.000000	0.000000	4.049989
-5.500000	-0.006111	-2.738338	-7.273186	14.727672	1.000000	0.000000	0.000000	0.000000	0.000000	12.286800	0.000000	0.000000	4.029207
-5.400000	-0.006435	-2.738338	-7.271565	14.727996	1.000000	0.000000	0.000000	0.000000	0.000000	12.280000	0.000000	0.000000	4.060488
-5.300000	-0.006435	-2.738338	-7.273186	14.728321	1.000000	0.000000	0.000000	0.000000	0.000000	12.273200	0.000000	0.000000	4.043061
-5.200000	-0.007407	-2.738338	-7.272862	14.727996	1.000000	0.000000	0.000000	0.000000	0.000000	12.266400	0.000000	0.000000	4.059298
-5.100000	-0.006435	-2.781574	-7.272862	14.727996	1.000000	0.000000	0.000000	0.000000	0.000000	12.259600	0.000000	0.000000	4.045443
-5.000000	-0.005786	-2.738338	-7.270593	14.728645	1.000000	0.000000	0.000000	0.000000	0.000000	12.252800	0.000000	0.000000	4.058107
-4.900000	-0.005138	-2.738338	-7.273186	14.732210	1.000000	0.000000	0.000000	0.000000	0.000000	12.246000	0.000000	0.000000	4.049989
-4.800000	-0.006435	-2.738338	-7.272538	14.743231	1.000000	0.000000	0.000000	0.000000	0.000000	12.238400	0.000000	0.000000	4.058107
-4.700000	-0.007407	-2.738338	-7.273186	14.747445	1.000000	0.000000	0.000000	0.000000	0.000000	12.230800	0.000000	0.000000	4.038515
-4.600000	-0.004814	-2.738338	-7.272862	14.748741	1.000000	0.000000	0.000000	0.000000	0.000000	12.223200	0.000000	0.000000	4.062870
