Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-10.000000	-0.004814	-2.738338	38.288694	32.296459	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
-9.000000	-0.003842	-2.738338	38.286749	32.309101	1.000000	0.000000	0.000000	0.000000	0.000000	12.707800	0.000000	0.000000	48.197002
-8.000000	-0.005138	-2.738338	38.285777	32.315259	1.000000	0.000000	0.000000	0.000000	0.000000	12.670500	0.000000	0.000000	48.203361
-7.000000	-0.004166	-2.738338	38.283833	32.317852	1.000000	0.000000	0.000000	0.000000	0.000000	12.634200	0.000000	0.000000	48.242614
-6.000000	-0.004166	-2.738338	38.278971	32.320770	1.000000	0.000000	0.000000	0.000000	0.000000	12.619700	0.000000	0.000000	48.199984
-5.000000	-0.004814	-2.738338	38.276703	32.321418	1.000000	0.000000	0.000000	0.000000	0.000000	12.609900	0.000000	0.000000	48.192133
-4.000000	-0.005462	-2.695101	38.275731	32.317204	1.000000	0.000000	0.000000	0.000000	0.000000	12.598400	0.000000	0.000000	48.215685
-3.000000	-0.005138	-2.738338	38.275082	32.319797	1.000000	112.761000	0.000000	112.836000	0.000000	12.538900	0.000000	0.000000	48.213799
-2.000000	-0.004166	-2.738338	38.271842	32.327252	1.000000	377.016000	0.513000	377.269000	0.489000	12.920800	11.910000	0.000000	48.220553
-1.000000	-0.004166	-2.738338	38.270869	32.337625	1.000000	379.702000	1.620000	379.953000	1.537000	14.055600	37.321000	0.000000	48.192133
-0.000000	-0.004814	-2.738338	38.268277	32.340866	1.000000	379.679000	2.022000	379.909000	1.926000	14.093700	33.684000	0.000000	48.209325
1.000000	-0.004166	-2.738338	38.265684	32.346700	1.000000	379.548000	3.609000	379.781000	3.505000	14.205600	41.375000	0.000000	48.209325
2.000000	-0.004490	-2.738338	38.265036	32.358693	1.000000	379.514000	4.007000	379.748000	3.908000	14.322700	46.434000	0.000000	48.226518
3.000000	-0.004166	-2.781574	38.259526	32.373280	1.000000	379.500000	4.055000	379.717000	3.941000	14.364600	40.419000	0.000000	48.210817
4.000000	-0.004814	-2.738338	38.260175	32.381383	1.000000	379.491000	4.047000	379.716000	3.935000	14.366000	39.798000	0.000000	48.240727
5.000000	-0.004814	-2.803193	38.258878	32.391755	1.000000	379.437000	4.491000	379.685000	4.357000	14.366000	39.899000	0.000000	48.265769
6.000000	0.258696	290.763074	38.256934	32.410231	1.000000	379.321000	5.617000	379.568000	5.497000	14.365400	40.434000	0.000000	48.306511
7.000000	1.039825	605.983010	38.249480	32.444914	1.000000	379.251000	5.990000	379.543000	5.873000	14.365500	39.906000	0.000000	48.355101
8.000000	1.462802	362.338086	38.247211	32.468575	1.000000	379.294000	5.615000	379.547000	5.514000	14.370200	36.494000	0.000000	48.367819
9.000000	1.873786	441.981245	38.245267	32.491589	1.000000	378.275000	17.744000	378.547000	17.568000	14.373000	33.939000	11.500000	48.320720
10.000000	5.462769	4199.475870	38.243322	32.514927	1.000000	374.718000	59.651000	375.003000	59.143000	14.373300	32.724000	41.000000	48.171563
11.000000	11.376989	4698.774862	38.237813	32.549609	1.000000	370.393000	108.551000	370.649000	107.653000	14.375800	30.775000	48.000000	47.979753
12.000000	17.712565	4965.804908	38.235544	32.579106	1.000000	365.925000	156.723000	366.204000	155.416000	14.373100	27.057000	49.500000	47.841790
13.000000	24.050411	4906.710022	38.231655	32.598554	1.000000	366.398000	145.070000	366.686000	143.830000	14.357300	26.585000	0.000000	47.741194
14.000000	26.364953	1772.598394	38.225822	32.618002	1.000000	373.050000	63.577000	373.295000	62.985000	14.358000	26.540000	17.500000	47.750538
15.000000	28.018291	1366.984442	38.219340	32.646202	1.000000	372.404000	71.389000	372.638000	70.728000	14.358000	26.578000	27.500000	47.861970
16.000000	30.422291	2278.967314	38.213182	32.672457	1.000000	369.605000	103.123000	369.886000	102.212000	14.358300	26.334000	41.000000	47.973788
17.000000	33.071975	2056.844126	38.206701	32.693201	1.000000	369.331000	103.638000	369.603000	102.724000	14.358700	26.353000	36.500000	48.075464
18.000000	35.511305	2068.524572	38.197950	32.715243	1.000000	368.643000	109.259000	368.946000	108.307000	14.358000	26.397000	39.000000	48.138273
19.000000	37.898776	1969.824814	38.188228	32.747332	1.000000	368.846000	104.356000	369.153000	103.455000	14.327700	26.266000	32.000000	48.176036
20.000000	39.754365	1617.702805	38.167811	32.802111	1.000000	368.792000	103.343000	369.083000	102.445000	14.241400	26.161000	40.000000	48.153975
21.000000	41.902312	1798.576557	38.148690	32.845545	1.000000	368.691000	102.055000	368.958000	101.175000	14.174700	26.054000	38.500000	48.158843
22.000000	43.707988	1419.784325	38.132161	32.888007	1.000000	371.991000	60.690000	372.248000	60.112000	14.089000	25.645000	16.500000	48.191344
23.000000	44.018820	315.313582	38.104290	32.937924	1.000000	376.699000	5.603000	376.937000	5.466000	14.028500	25.522000	9.000000	48.248183
24.000000	43.280797	-496.543119	38.064428	33.021227	1.000000	378.726000	-15.327000	378.945000	-15.317000	13.938400	25.489000	0.500000	48.309100
25.000000	42.353812	-427.191677	38.028130	33.093833	1.000000	378.811000	-13.663000	379.057000	-13.647000	13.851400	25.870000	0.000000	48.425353
26.000000	41.330240	-569.353485	37.998314	33.161901	1.000000	379.713000	-22.314000	379.967000	-22.233000	13.784100	26.578000	0.000000	48.497487
27.000000	40.014958	-988.402213	37.964934	33.227053	1.000000	380.525000	-30.430000	380.774000	-30.272000	13.697300	25.895000	0.000000	48.574483
28.000000	38.887667	-541.336195	37.900765	33.350872	1.000000	378.088000	0.940000	378.352000	0.883000	13.633300	25.023000	0.000000	48.605877
29.000000	38.446539	314.599779	37.858958	33.450382	1.000000	375.359000	33.818000	375.612000	33.494000	13.548400	25.108000	21.500000	48.654457
30.000000	39.192016	584.028143	37.818124	33.536926	1.000000	376.358000	19.504000	376.618000	19.263000	13.481700	25.158000	5.000000	48.652967
31.000000	38.678285	-268.189224	37.779233	33.618608	1.000000	378.039000	-0.365000	378.299000	-0.439000	13.380400	24.709000	8.000000	48.652967
32.000000	38.483489	92.996287	37.727380	33.725249	1.000000	379.736000	-20.756000	379.978000	-20.639000	13.293700	24.710000	0.000000	48.608859
33.000000	36.410415	-2020.956310	37.664184	33.861386	1.000000	384.147000	-71.653000	384.353000	-71.147000	13.230700	25.207000	0.000000	48.624556
34.000000	32.118737	-2984.030038	37.623349	33.947930	1.000000	383.802000	-62.949000	384.022000	-62.505000	13.166700	24.822000	0.000000	48.585314
35.000000	27.873409	-3042.269782	37.585755	34.027992	1.000000	382.654000	-45.848000	382.874000	-45.532000	13.164500	26.346000	0.000000	48.561768
36.000000	23.745414	-3015.722489	37.540707	34.125556	1.000000	379.610000	-8.015000	379.833000	-8.199000	13.159800	29.739000	0.000000	48.555411
37.000000	18.957835	-3924.276169	37.488530	34.252618	1.000000	378.811000	0.723000	379.053000	0.194000	13.158200	31.489000	0.000000	48.531864
38.000000	11.838536	-5815.821638	37.452557	34.336569	1.000000	378.538000	2.815000	378.802000	2.743000	13.161300	28.834000	0.000000	48.550545
39.000000	5.063453	-4135.076765	37.422417	34.413389	1.000000	378.401000	4.216000	378.642000	4.116000	13.161400	28.794000	0.000000	48.568126
40.000000	1.623890	-2069.013773	37.396166	34.485671	1.000000	378.301000	5.187000	378.539000	5.087000	13.160000	29.715000	0.000000	48.563259
41.000000	-0.145158	-454.906311	37.351766	34.610787	1.000000	378.307000	4.664000	378.590000	4.561000	13.159700	30.364000	0.000000	48.552036
42.000000	-0.016158	-3.948962	37.325191	34.683718	1.000000	378.361000	4.049000	378.642000	3.945000	13.155700	33.926000	0.000000	48.547562
43.000000	-0.002221	-3.386886	37.303478	34.746600	1.000000	378.349000	4.256000	378.603000	4.163000	13.149200	39.582000	0.000000	48.542696
44.000000	-0.001573	-3.170704	37.284357	34.806889	1.000000	378.370000	4.065000	378.625000	3.971000	13.154700	34.481000	0.000000	48.508318
45.000000	-0.002545	-2.997757	37.255837	34.891489	1.000000	378.376000	3.780000	378.651000	3.691000	13.161000	29.258000	0.000000	48.533356
46.000000	-0.003518	-2.954521	37.234772	34.971226	1.000000	378.393000	3.826000	378.639000	3.725000	13.160700	29.373000	0.000000	48.514283
47.000000	-0.004166	-2.911284	37.222133	35.028598	1.000000	378.403000	3.761000	378.660000	3.678000	13.160300	29.389000	0.000000	48.534847
48.000000	-0.004166	-2.932902	37.210142	35.079163	1.000000	378.221000	6.101000	378.471000	6.005000	13.161300	29.122000	0.000000	48.526998
49.000000	1.130903	1406.351830	37.193937	35.151121	1.000000	376.841000	22.809000	377.085000	22.600000	13.161700	28.501000	29.500000	48.547170
50.000000	6.018311	4082.562635	37.181298	35.215300	1.000000	373.693000	59.539000	373.938000	59.015000	13.161000	28.515000	40.000000	48.550545
51.000000	11.667401	4421.232608	37.174492	35.261003	1.000000	371.301000	84.984000	371.578000	84.264000	13.162200	27.250000	43.000000	48.578564
52.000000	16.585599	3497.261657	37.165094	35.302493	1.000000	370.153000	95.140000	370.432000	94.351000	13.165000	24.651000	39.500000	48.586413
53.000000	20.979048	3619.366011	37.154723	35.342037	1.000000	367.536000	123.155000	367.827000	122.145000	13.164700	24.176000	48.500000	48.667878
54.000000	25.638600	3765.848032	37.144028	35.418857	1.000000	365.519000	142.600000	365.792000	141.429000	13.164000	24.347000	56.000000	48.791949
55.000000	29.977274	3316.192549	37.137547	35.477526	1.000000	365.805000	135.341000	366.091000	134.187000	13.164000	24.556000	46.000000	48.883132
56.000000	32.810409	2137.893447	37.130093	35.541381	1.000000	366.004000	130.648000	366.310000	129.540000	13.164000	24.558000	47.000000	48.992592
57.000000	36.225666	2996.774833	37.123935	35.617228	1.000000	362.763000	165.775000	363.077000	164.394000	13.164000	24.581000	62.000000	49.113653
58.000000	39.834423	2968.092792	37.110648	35.761145	1.000000	361.867000	171.604000	362.158000	170.174000	13.164000	24.667000	66.500000	49.189125
59.000000	43.211760	2724.403675	37.100925	35.895985	1.000000	363.136000	152.398000	363.412000	151.109000	13.164000	24.599000	55.000000	49.236196
60.000000	45.511071	1673.725643	37.089906	36.018184	1.000000	365.813000	118.304000	366.091000	117.284000	13.164000	24.668000	37.500000	49.292599
61.000000	47.463575	1884.882038	37.078563	36.153997	1.000000	364.326000	135.538000	364.576000	134.381000	13.164000	24.717000	47.000000	49.364689
62.000000	49.512018	1820.098850	37.053609	36.393857	1.000000	364.114000	135.642000	364.376000	134.495000	13.165200	23.652000	43.500000	49.375515
63.000000	51.477163	1793.623185	37.032219	36.594821	1.000000	363.930000	135.493000	364.226000	134.362000	13.167700	21.651000	43.000000	49.388221
64.000000	53.287702	1639.571178	37.010182	36.768882	1.000000	365.157000	118.525000	365.458000	117.496000	13.167300	21.947000	35.500000	49.388221
65.000000	54.654521	1275.293055	36.987820	36.946509	1.000000	367.784000	85.949000	368.064000	85.172000	13.168000	21.870000	25.500000	49.394184
66.000000	55.405509	802.668355	36.957356	37.148769	1.000000	369.484000	66.425000	369.770000	65.786000	13.168000	21.822000	21.000000	49.406891
67.000000	55.878078	730.639076	36.907123	37.435953	1.000000	370.264000	58.535000	370.552000	57.962000	13.168000	21.746000	18.000000	49.381478
68.000000	55.970452	332.726059	36.876983	37.605476	1.000000	372.127000	36.929000	372.387000	36.538000	13.168000	21.821000	16.000000	49.345628
69.000000	56.051158	461.491873	36.845871	37.772082	1.000000	372.682000	31.979000	372.936000	31.626000	13.168000	21.818000	12.500000	49.326958
70.000000	55.691708	-69.084849	36.806657	37.948412	1.000000	374.891000	7.024000	375.122000	6.871000	13.168300	21.833000	7.500000	49.318724
71.000000	55.118986	-64.242353	36.749294	38.172714	1.000000	375.389000	3.340000	375.605000	3.204000	13.169000	21.773000	7.000000	49.300053
72.000000	54.436063	-204.285585	36.709756	38.306258	1.000000	375.225000	6.782000	375.464000	6.627000	13.169000	21.759000	6.000000	49.259339
