Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-10.000000	-0.005786	-2.738338	38.957928	36.201645	1.000000	385.420000	1.690000	385.650000	1.620000	14.049000	40.570000	0.000000	0.000000
-9.000000	-0.005786	-2.738338	38.957604	36.191273	1.000000	385.460000	1.600000	385.700000	1.550000	14.109000	34.820000	0.000000	50.040580
-8.000000	-0.005786	-2.738338	38.959549	36.180900	1.000000	385.270000	3.660000	385.520000	3.540000	14.253000	43.830000	0.000000	50.052040
-7.000000	-0.005462	-2.738338	38.959873	36.161452	1.000000	385.210000	4.390000	385.420000	4.260000	14.305000	43.420000	0.000000	50.054854
-6.000000	-0.004490	-2.738338	38.957604	36.146866	1.000000	385.190000	4.600000	385.410000	4.470000	14.359000	42.440000	0.000000	50.056262
-5.000000	-0.006759	-2.738338	38.959224	36.141031	1.000000	385.170000	4.430000	385.400000	4.320000	14.360000	41.300000	0.000000	50.031332
-4.000000	-0.004490	-2.738338	38.959224	36.137790	1.000000	385.150000	4.540000	385.390000	4.430000	14.360000	41.970000	0.000000	50.019873
-3.000000	-0.006111	-2.738338	38.959224	36.136818	1.000000	385.130000	4.480000	385.350000	4.380000	14.360000	42.340000	0.000000	49.953527
-2.000000	-0.006111	-2.738338	38.958252	36.143625	1.000000	385.120000	4.550000	385.370000	4.410000	14.358000	43.850000	0.000000	49.933623
-1.000000	-0.005462	-2.738338	38.958900	36.159831	1.000000	385.150000	4.530000	385.340000	4.390000	14.358000	44.690000	0.000000	49.900851
0.000000	-0.006111	-2.738338	38.959873	36.170204	1.000000	385.090000	4.450000	385.330000	4.340000	14.358000	44.900000	0.000000	49.815197
1.000000	-0.005462	-2.738338	38.958252	36.176038	1.000000	385.140000	4.230000	385.350000	4.120000	14.362000	40.540000	0.000000	49.603454
2.000000	0.510861	820.621600	38.957604	36.184142	1.000000	384.910000	6.720000	385.150000	6.620000	14.368000	36.610000	2.000000	49.313237
3.000000	1.807666	1182.152440	38.957928	36.192245	1.000000	384.300000	14.050000	384.520000	13.930000	14.370000	34.380000	11.500000	49.079292
4.000000	4.484898	2474.571642	38.955011	36.198079	1.000000	383.220000	25.870000	383.460000	25.620000	14.370000	33.610000	18.500000	48.917339
5.000000	7.437309	2272.326762	38.952419	36.205859	1.000000	382.520000	32.960000	382.750000	32.660000	14.371000	33.490000	19.000000	48.816738
6.000000	10.366058	2453.092583	38.948854	36.223686	1.000000	381.200000	47.170000	381.490000	46.750000	14.371000	32.780000	24.000000	48.828811
7.000000	13.495438	2461.636619	38.948530	36.230493	1.000000	380.430000	54.830000	380.670000	54.360000	14.376000	28.420000	26.000000	48.935850
8.000000	16.428401	2270.682847	38.946261	36.242486	1.000000	379.890000	59.540000	380.130000	59.050000	14.377000	27.540000	26.500000	49.060585
9.000000	19.112764	2108.238090	38.944965	36.250913	1.000000	379.490000	61.920000	379.730000	61.410000	14.302000	27.210000	26.500000	49.201804
10.000000	21.532969	1925.482390	38.938807	36.263555	1.000000	379.580000	59.430000	379.840000	58.920000	14.302000	27.530000	25.000000	49.295942
11.000000	23.629379	1661.699118	38.932001	36.277493	1.000000	379.310000	61.420000	379.580000	60.900000	14.201000	27.100000	25.500000	49.353669
12.000000	25.537150	1563.367146	38.926816	36.286893	1.000000	379.560000	57.250000	379.820000	56.750000	14.202000	26.920000	23.000000	49.394298
13.000000	27.103623	1215.939164	38.923899	36.296941	1.000000	380.380000	46.750000	380.640000	46.360000	14.049000	26.500000	19.000000	49.458458
14.000000	28.152801	838.380171	38.913853	36.310554	1.000000	381.640000	31.450000	381.910000	31.140000	14.050000	26.870000	13.500000	49.527641
15.000000	28.884340	768.470670	38.900565	36.323520	1.000000	381.060000	38.470000	381.310000	38.150000	13.964000	26.610000	16.000000	49.597428
