Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-10.000000	-0.004166	-2.738338	37.773724	39.882529	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
-9.000000	-0.004166	-2.738338	37.773076	39.896143	1.000000	0.000000	0.000000	0.000000	0.000000	12.324995	0.000000	0.000000	33.645847
-8.000000	-0.004166	-2.716720	37.770807	39.904247	1.000000	0.000000	0.000000	0.000000	0.000000	12.324001	0.000000	0.000000	33.643140
-7.000000	-0.004166	-2.716720	37.770483	39.916564	1.000000	0.000000	0.000000	0.000000	0.000000	12.312006	0.000000	0.000000	33.634010
-6.000000	-0.004490	-2.738338	37.770807	39.928233	1.000000	0.000000	0.000000	0.000000	0.000000	12.312000	0.000000	0.000000	33.620821
-5.000000	-0.004166	-2.738338	37.770159	39.934067	1.000000	0.000000	0.000000	0.000000	0.000000	12.308001	0.000000	0.000000	33.638071
-4.000000	-0.004490	-2.738338	37.771131	39.941198	1.000000	0.000000	0.000000	0.000000	0.000000	12.306001	0.000000	0.000000	33.646019
-3.000000	-0.004814	-2.738338	37.766270	39.949626	1.000000	0.000000	0.000000	0.000000	0.000000	12.305000	0.000000	0.000000	33.663269
-2.000000	-0.004166	-2.738338	37.765622	39.959025	1.000000	0.000000	0.000000	0.000000	0.000000	12.300001	0.000000	0.000000	33.639424
-1.000000	-0.004166	-2.738338	37.762381	39.965832	1.000000	0.000000	0.000000	0.000000	0.000000	12.299000	0.000000	0.000000	33.622348
0.000000	-0.004490	-2.695101	37.762057	39.971991	1.000000	0.000000	0.000000	0.000000	0.000000	12.153000	0.000000	0.000000	33.644839
1.000000	-0.004166	-2.738338	37.760761	39.976853	1.000000	391.264000	0.336000	391.426000	0.330000	12.492600	8.382000	0.000000	33.631651
2.000000	-0.004166	-2.716720	37.758816	39.984632	1.000000	391.156000	1.666000	391.332000	1.636000	14.014200	41.430000	0.000000	33.627763
3.000000	-0.005138	-2.673483	37.759464	39.988198	1.000000	391.126000	1.808000	391.322000	1.768000	14.110600	40.916000	0.000000	33.640952
4.000000	-0.004166	-2.738338	37.755899	39.992411	1.000000	391.054000	2.714000	391.242000	2.632000	14.209400	46.586000	0.000000	33.654316
5.000000	-0.004490	-2.716720	37.753631	40.000191	1.000000	390.978000	3.308000	391.194000	3.216000	14.301800	46.412000	0.000000	33.654316
6.000000	-0.004814	-2.803193	37.752010	40.010239	1.000000	390.920000	3.920000	391.118000	3.820000	14.365000	44.882000	0.000000	33.663618
7.000000	-0.004166	-2.824811	37.752983	40.019639	1.000000	390.870000	4.172000	391.064000	4.074000	14.436000	44.320000	0.000000	33.637242
8.000000	-0.004166	-2.738338	37.750066	40.027742	1.000000	390.834000	4.200000	391.044000	4.110000	14.400000	43.676000	0.000000	33.606802
9.000000	-0.004166	-2.695101	37.751686	40.032928	1.000000	390.852000	4.104000	391.062000	4.016000	14.399800	44.060000	0.000000	33.528668
10.000000	-0.004166	-2.738338	37.747149	40.042653	1.000000	390.856000	4.064000	391.064000	3.982000	14.408200	45.384000	0.000000	33.490277
11.000000	-0.004166	-2.824811	37.746825	40.051404	1.000000	390.844000	4.160000	391.042000	4.068000	14.435800	46.574000	0.000000	33.442579
12.000000	-0.004166	-2.738338	37.747149	40.056914	1.000000	390.854000	4.158000	391.044000	4.060000	14.399400	45.484000	0.000000	33.359193
13.000000	-0.004166	-2.738338	37.743260	40.063073	1.000000	390.828000	4.160000	391.018000	4.068000	14.400800	45.390000	0.000000	33.198819
14.000000	-0.004166	-2.738338	37.743908	40.070852	1.000000	390.820000	4.224000	391.002000	4.126000	14.409400	45.570000	0.000000	32.986816
15.000000	-0.004166	-2.738338	37.743584	40.085114	1.000000	390.808000	4.316000	390.972000	4.230000	14.437800	45.946000	0.000000	32.733641
16.000000	-0.004814	-2.759956	37.742288	40.096459	1.000000	390.764000	4.306000	390.978000	4.230000	14.401000	45.184000	0.000000	32.541347
17.000000	-0.003842	-2.738338	37.741964	40.106831	1.000000	390.780000	4.324000	390.970000	4.228000	14.401200	44.986000	0.000000	32.451289
18.000000	-0.004166	-2.738338	37.741964	40.112018	1.000000	390.780000	4.280000	390.966000	4.198000	14.402000	44.492000	0.000000	32.467203
19.000000	-0.004166	-2.738338	37.740343	40.120769	1.000000	390.724000	4.828000	390.896000	4.742000	14.402600	43.700000	0.000000	32.527148
20.000000	0.522529	785.320763	37.738399	40.127900	1.000000	390.354000	8.902000	390.542000	8.820000	14.405000	42.432000	0.000000	32.621087
21.000000	2.256248	1532.413993	37.738723	40.135679	1.000000	389.518000	17.914000	389.736000	17.760000	14.405000	42.514000	3.500000	32.728575
22.000000	5.448832	2669.202680	37.737103	40.143459	1.000000	388.358000	30.454000	388.564000	30.196000	14.394400	42.596000	14.000000	32.874468
23.000000	8.622292	2435.463748	37.735806	40.155776	1.000000	387.654000	37.152000	387.846000	36.854000	14.341200	43.194000	20.000000	33.074654
24.000000	11.398705	2135.189640	37.734834	40.165176	1.000000	387.198000	40.748000	387.404000	40.412000	14.269200	44.776000	20.000000	33.274803
25.000000	13.829606	1879.820513	37.733214	40.170038	1.000000	386.964000	41.772000	387.194000	41.420000	14.154200	38.040000	20.000000	33.490812
26.000000	16.265045	1961.151003	37.733862	40.178465	1.000000	387.682000	31.452000	387.908000	31.182000	14.134800	37.688000	20.000000	33.671103
27.000000	16.563235	-120.385033	37.729973	40.190134	1.000000	389.066000	16.086000	389.280000	15.950000	14.036600	36.814000	21.000000	33.857775
28.000000	17.439656	1283.664031	37.727380	40.205045	1.000000	386.442000	46.110000	386.670000	45.702000	13.956800	36.346000	3.000000	33.937419
29.000000	19.392804	1604.118890	37.726084	40.213148	1.000000	385.890000	50.656000	386.110000	50.216000	13.896400	35.912000	18.500000	34.031412
30.000000	21.247420	1489.347797	37.723491	40.221251	1.000000	386.182000	45.474000	386.404000	45.084000	13.797000	35.226000	21.500000	34.110863
31.000000	22.351373	642.170688	37.716037	40.232920	1.000000	388.308000	20.082000	388.534000	19.906000	13.702800	36.806000	21.000000	34.175955
32.000000	22.591222	250.076280	37.710204	40.247830	1.000000	389.730000	4.232000	389.944000	4.124000	13.642800	37.304000	10.500000	34.220911
33.000000	22.011371	-395.131768	37.706963	40.262092	1.000000	390.352000	-1.430000	390.576000	-1.492000	13.555800	36.046000	2.500000	34.277871
34.000000	21.321967	-415.085440	37.699185	40.276354	1.000000	390.436000	-1.112000	390.636000	-1.294000	13.495000	35.348000	0.000000	34.285815
35.000000	20.618626	-403.670988	37.694972	40.290292	1.000000	390.418000	0.000000	390.618000	-0.504000	13.404800	34.288000	0.000000	34.328240
36.000000	19.913017	-399.455424	37.687194	40.320437	1.000000	390.442000	-0.258000	390.640000	-0.266000	13.344000	33.718000	0.000000	34.345480
37.000000	19.250515	-394.656166	37.677471	40.346044	1.000000	390.960000	-5.768000	391.152000	-5.772000	13.246000	32.760000	0.000000	34.341600
38.000000	17.862633	-1415.147076	37.670017	40.370030	1.000000	392.122000	-18.576000	392.318000	-18.476000	13.173600	32.148000	0.000000	34.342954
39.000000	15.057049	-831.929106	37.660295	40.390126	1.000000	390.368000	3.460000	390.552000	3.394000	13.172000	32.216000	0.000000	34.358840
40.000000	14.912491	160.310102	37.648952	40.421567	1.000000	389.630000	10.888000	389.832000	10.792000	13.171800	32.740000	0.000000	34.353606
41.000000	14.961109	241.575531	37.635988	40.451388	1.000000	389.174000	15.688000	389.382000	15.556000	13.171000	33.058000	3.500000	34.378790
