Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-10.000000	-0.004166	-2.738338	21.531941	42.806882	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
-9.900000	-0.004166	-2.738338	21.529996	42.808179	1.000000	381.870000	1.320000	381.970000	1.260000	13.994000	28.970000	0.000000	30.587515
-9.800000	-0.004166	-2.738338	21.529672	42.811420	1.000000	381.870000	1.320000	381.970000	1.260000	13.994000	28.970000	0.000000	30.593102
-9.700000	-0.004166	-2.738338	21.529672	42.816282	1.000000	381.870000	1.320000	381.970000	1.260000	13.994000	28.970000	0.000000	30.596678
-9.600000	-0.004166	-2.738338	21.529996	42.816930	1.000000	381.870000	1.320000	381.970000	1.260000	13.994000	28.970000	0.000000	30.594294
-9.500000	-0.004814	-2.738338	21.529672	42.816930	1.000000	381.870000	1.320000	381.970000	1.260000	13.994000	28.970000	0.000000	30.589899
-9.400000	-0.004166	-2.695101	21.529024	42.817255	1.000000	381.870000	1.320000	381.970000	1.260000	13.994000	28.970000	0.000000	30.591910
-9.300000	-0.004166	-2.695101	21.529672	42.815634	1.000000	381.871000	1.312000	381.972000	1.253000	14.003100	28.802000	0.000000	30.595486
-9.200000	-0.004490	-2.738338	21.528700	42.817579	1.000000	381.872000	1.304000	381.974000	1.246000	14.012200	28.634000	0.000000	30.594294
-9.100000	-0.004166	-2.716720	21.530320	42.819524	1.000000	381.873000	1.296000	381.976000	1.239000	14.021300	28.466000	0.000000	30.579544
