Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-10.000000	-0.007083	-2.738338	-7.110497	13.642791	1.000000	0.000000	0.000000	0.000000	0.000000	12.304200	0.000000	0.000000	0.000000
-9.900000	-0.004490	-2.738338	-7.108876	13.641819	1.000000	0.000000	0.000000	0.000000	0.000000	12.297600	0.000000	0.000000	3.538246
-9.800000	-0.005462	-2.738338	-7.111145	13.644088	1.000000	0.000000	0.000000	0.000000	0.000000	12.291000	0.000000	0.000000	3.532499
-9.700000	-0.006111	-2.738338	-7.111793	13.647329	1.000000	0.000000	0.000000	0.000000	0.000000	12.284400	0.000000	0.000000	3.545179
-9.600000	-0.005786	-2.738338	-7.110497	13.656081	1.000000	0.000000	0.000000	0.000000	0.000000	12.277800	0.000000	0.000000	3.532499
-9.500000	-0.006111	-2.738338	-7.110172	13.658026	1.000000	0.000000	0.000000	0.000000	0.000000	12.271200	0.000000	0.000000	3.539432
-9.400000	-0.005462	-2.716720	-7.111793	13.659646	1.000000	0.000000	0.000000	0.000000	0.000000	12.264600	0.000000	0.000000	3.538246
-9.300000	-0.006759	-2.738338	-7.110497	13.660943	1.000000	0.000000	0.000000	0.000000	0.000000	12.258000	0.000000	0.000000	3.547551
-9.200000	-0.006759	-2.738338	-7.110821	13.660295	1.000000	0.000000	0.000000	0.000000	0.000000	12.199100	0.000000	0.000000	3.547551
-9.100000	-0.005462	-2.738338	-7.111145	13.659971	1.000000	0.000000	0.000000	0.000000	0.000000	12.140200	0.000000	0.000000	3.548736
-9.000000	-0.006435	-2.738338	-7.111145	13.660295	1.000000	0.000000	0.000000	0.000000	0.000000	12.081300	0.000000	0.000000	3.547551
-8.900000	-0.006435	-2.738338	-7.110172	13.667426	1.000000	0.000000	0.000000	0.000000	0.000000	12.022400	0.000000	0.000000	3.560412
-8.800000	-0.006111	-2.738338	-7.108876	13.673908	1.000000	0.000000	0.000000	0.000000	0.000000	11.963500	0.000000	0.000000	3.552294
-8.700000	-0.006435	-2.716720	-7.107256	13.678770	1.000000	0.000000	0.000000	0.000000	0.000000	11.904600	0.000000	0.000000	3.532499
-8.600000	-0.005786	-2.738338	-7.108876	13.679095	1.000000	0.000000	0.000000	0.000000	0.000000	11.845700	0.000000	0.000000	3.547551
-8.500000	-0.006111	-2.738338	-7.107904	13.679419	1.000000	0.000000	0.000000	0.000000	0.000000	11.786800	0.000000	0.000000	3.566159
-8.400000	-0.005786	-2.738338	-7.106932	13.680067	1.000000	0.000000	0.000000	0.000000	0.000000	11.727900	0.000000	0.000000	3.549922
-8.300000	-0.004166	-2.716720	-7.107256	13.678770	1.000000	0.000000	0.000000	0.000000	0.000000	11.669000	0.000000	0.000000	3.546365
-8.200000	-0.005786	-2.716720	-7.107256	13.679095	1.000000	36.314000	0.000000	36.316000	0.066000	11.906500	1.232000	0.000000	3.553479
-8.100000	-0.006111	-2.738338	-7.107904	13.682984	1.000000	72.628000	0.000000	72.632000	0.132000	12.144000	2.464000	0.000000	3.534871
-8.000000	-0.006111	-2.759956	-7.107904	13.692384	1.000000	108.942000	0.000000	108.948000	0.198000	12.381500	3.696000	0.000000	3.547551
-7.900000	-0.005786	-2.781574	-7.107580	13.695950	1.000000	145.256000	0.000000	145.264000	0.264000	12.619000	4.928000	0.000000	3.548736
-7.800000	-0.006435	-2.716720	-7.107580	13.697570	1.000000	181.570000	0.000000	181.580000	0.330000	12.856500	6.160000	0.000000	3.536057
-7.700000	-0.006759	-2.738338	-7.107904	13.698543	1.000000	217.884000	0.000000	217.896000	0.396000	13.094000	7.392000	0.000000	3.541804
-7.600000	-0.005138	-2.738338	-7.107256	13.698543	1.000000	254.198000	0.000000	254.212000	0.462000	13.331500	8.624000	0.000000	3.548736
-7.500000	-0.007083	-2.738338	-7.107256	13.697570	1.000000	290.512000	0.000000	290.528000	0.528000	13.569000	9.856000	0.000000	3.554665
-7.400000	-0.005138	-2.738338	-7.107904	13.698867	1.000000	326.826000	0.000000	326.844000	0.594000	13.806500	11.088000	0.000000	3.551108
-7.300000	-0.005786	-2.738338	-7.106608	13.705349	1.000000	363.140000	0.000000	363.160000	0.660000	14.044000	12.320000	0.000000	3.546547
-7.200000	-0.006111	-2.759956	-7.106932	13.713453	1.000000	363.134000	0.151000	363.156000	0.722000	14.042700	13.782000	0.000000	3.542989
-7.100000	-0.006435	-2.651865	-7.107904	13.716694	1.000000	363.128000	0.302000	363.152000	0.784000	14.041400	15.244000	0.000000	3.552294
-7.000000	-0.005786	-2.738338	-7.108228	13.717018	1.000000	363.122000	0.453000	363.148000	0.846000	14.040100	16.706000	0.000000	3.547551
-6.900000	-0.004814	-2.781574	-7.108552	13.717018	1.000000	363.116000	0.604000	363.144000	0.908000	14.038800	18.168000	0.000000	3.551108
-6.800000	-0.005786	-2.738338	-7.106932	13.717667	1.000000	363.110000	0.755000	363.140000	0.970000	14.037500	19.630000	0.000000	3.536057
-6.700000	-0.004166	-2.716720	-7.108876	13.717018	1.000000	363.104000	0.906000	363.136000	1.032000	14.036200	21.092000	0.000000	3.569716
-6.600000	-0.004490	-2.738338	-7.108876	13.716694	1.000000	363.098000	1.057000	363.132000	1.094000	14.034900	22.554000	0.000000	3.529124
-6.500000	-0.006111	-2.738338	-7.108876	13.718639	1.000000	363.092000	1.208000	363.128000	1.156000	14.033600	24.016000	0.000000	3.542989
-6.400000	-0.006111	-2.738338	-7.107580	13.729335	1.000000	363.086000	1.359000	363.124000	1.218000	14.032300	25.478000	0.000000	3.529124
-6.300000	-0.006759	-2.738338	-7.107904	13.735494	1.000000	363.080000	1.510000	363.120000	1.280000	14.031000	26.940000	0.000000	3.546547
-6.200000	-0.007407	-2.738338	-7.107904	13.735818	1.000000	363.078000	1.508000	363.117000	1.280000	14.041300	26.874000	0.000000	3.550104
-6.100000	-0.005138	-2.738338	-7.108552	13.736791	1.000000	363.076000	1.506000	363.114000	1.280000	14.051600	26.808000	0.000000	3.554665
-6.000000	-0.006111	-2.738338	-7.108876	13.736791	1.000000	363.074000	1.504000	363.111000	1.280000	14.061900	26.742000	0.000000	3.539614
-5.900000	-0.005138	-2.738338	-7.106932	13.736791	1.000000	363.072000	1.502000	363.108000	1.280000	14.072200	26.676000	0.000000	3.551108
-5.800000	-0.006111	-2.738338	-7.108228	13.736142	1.000000	363.070000	1.500000	363.105000	1.280000	14.082500	26.610000	0.000000	3.546547
-5.700000	-0.005462	-2.738338	-7.106932	13.741328	1.000000	363.068000	1.498000	363.102000	1.280000	14.092800	26.544000	0.000000	3.547732
-5.600000	-0.005138	-2.781574	-7.106283	13.749756	1.000000	363.066000	1.496000	363.099000	1.280000	14.103100	26.478000	0.000000	3.554665
-5.500000	-0.005786	-2.738338	-7.106932	13.754294	1.000000	363.064000	1.494000	363.096000	1.280000	14.113400	26.412000	0.000000	3.536057
-5.400000	-0.006111	-2.738338	-7.106283	13.755266	1.000000	363.062000	1.492000	363.093000	1.280000	14.123700	26.346000	0.000000	3.523377
-5.300000	-0.005138	-2.759956	-7.105959	13.756239	1.000000	363.060000	1.490000	363.090000	1.280000	14.134000	26.280000	0.000000	3.530310
-5.200000	-0.006111	-2.738338	-7.105959	13.756239	1.000000	363.059000	1.502000	363.089000	1.291000	14.144100	26.521000	0.000000	3.547732
-5.100000	-0.006435	-2.716720	-7.105959	13.756239	1.000000	363.058000	1.514000	363.088000	1.302000	14.154200	26.762000	0.000000	3.538428
-5.000000	-0.005462	-2.803193	-7.106283	13.757211	1.000000	363.057000	1.526000	363.087000	1.313000	14.164300	27.003000	0.000000	3.540800
-4.900000	-0.004814	-2.738338	-7.105311	13.757535	1.000000	363.056000	1.538000	363.086000	1.324000	14.174400	27.244000	0.000000	3.519820
-4.800000	-0.005786	-2.738338	-7.106283	13.765963	1.000000	363.055000	1.550000	363.085000	1.335000	14.184500	27.485000	0.000000	3.524563
-4.700000	-0.006435	-2.738338	-7.106283	13.769528	1.000000	363.054000	1.562000	363.084000	1.346000	14.194600	27.726000	0.000000	3.539614
-4.600000	-0.005786	-2.738338	-7.106608	13.772121	1.000000	363.053000	1.574000	363.083000	1.357000	14.204700	27.967000	0.000000	3.546547
-4.500000	-0.005786	-2.738338	-7.106283	13.772121	1.000000	363.052000	1.586000	363.082000	1.368000	14.214800	28.208000	0.000000	3.521005
-4.400000	-0.005138	-2.738338	-7.106283	13.772770	1.000000	363.051000	1.598000	363.081000	1.379000	14.224900	28.449000	0.000000	3.566341
-4.300000	-0.006759	-2.738338	-7.105959	13.772445	1.000000	363.050000	1.610000	363.080000	1.390000	14.235000	28.690000	0.000000	3.531495
-4.200000	-0.005462	-2.738338	-7.106932	13.772770	1.000000	363.052000	1.613000	363.080000	1.396000	14.245300	28.516000	0.000000	3.543171
-4.100000	-0.005786	-2.738338	-7.105959	13.776659	1.000000	363.054000	1.616000	363.080000	1.402000	14.255600	28.342000	0.000000	3.523377
-4.000000	-0.004814	-2.738338	-7.106283	13.781845	1.000000	363.056000	1.619000	363.080000	1.408000	14.265900	28.168000	0.000000	3.516444
-3.900000	-0.006435	-2.738338	-7.105959	13.786383	1.000000	363.058000	1.622000	363.080000	1.414000	14.276200	27.994000	0.000000	3.532681
-3.800000	-0.005138	-2.738338	-7.106283	13.787680	1.000000	363.060000	1.625000	363.080000	1.420000	14.286500	27.820000	0.000000	3.539614
-3.700000	-0.005786	-2.738338	-7.105635	13.788004	1.000000	363.062000	1.628000	363.080000	1.426000	14.296800	27.646000	0.000000	3.517630
-3.600000	-0.005138	-2.738338	-7.105311	13.787356	1.000000	363.064000	1.631000	363.080000	1.432000	14.307100	27.472000	0.000000	3.531495
-3.500000	-0.004814	-2.738338	-7.105959	13.788004	1.000000	363.066000	1.634000	363.080000	1.438000	14.317400	27.298000	0.000000	3.517630
-3.400000	-0.006111	-2.716720	-7.106283	13.788004	1.000000	363.068000	1.637000	363.080000	1.444000	14.327700	27.124000	0.000000	3.518816
-3.300000	-0.004490	-2.759956	-7.105959	13.788652	1.000000	363.070000	1.640000	363.080000	1.450000	14.338000	26.950000	0.000000	3.540800
-3.200000	-0.005786	-2.738338	-7.105635	13.794487	1.000000	363.069000	1.641000	363.081000	1.448000	14.348100	26.928000	0.000000	3.548918
-3.100000	-0.006435	-2.716720	-7.106283	13.795783	1.000000	363.068000	1.642000	363.082000	1.446000	14.358200	26.906000	0.000000	3.541985
-3.000000	-0.006435	-2.759956	-7.106283	13.797728	1.000000	363.067000	1.643000	363.083000	1.444000	14.368300	26.884000	0.000000	3.541985
-2.900000	-0.005786	-2.738338	-7.107256	13.799025	1.000000	363.066000	1.644000	363.084000	1.442000	14.378400	26.862000	0.000000	3.533867
-2.800000	-0.005462	-2.738338	-7.106283	13.799025	1.000000	363.065000	1.645000	363.085000	1.440000	14.388500	26.840000	0.000000	3.514073
-2.700000	-0.005786	-2.738338	-7.104663	13.798700	1.000000	363.064000	1.646000	363.086000	1.438000	14.398600	26.818000	0.000000	3.543171
-2.600000	-0.006759	-2.738338	-7.106283	13.798376	1.000000	363.063000	1.647000	363.087000	1.436000	14.408700	26.796000	0.000000	3.528120
-2.500000	-0.006111	-2.738338	-7.104663	13.800969	1.000000	363.062000	1.648000	363.088000	1.434000	14.418800	26.774000	0.000000	3.532681
-2.400000	-0.005138	-2.738338	-7.104015	13.802914	1.000000	363.061000	1.649000	363.089000	1.432000	14.428900	26.752000	0.000000	3.518816
-2.300000	-0.004814	-2.738338	-7.103367	13.804211	1.000000	363.060000	1.650000	363.090000	1.430000	14.439000	26.730000	0.000000	3.535053
-2.200000	-0.004814	-2.759956	-7.104015	13.806804	1.000000	363.059000	1.656000	363.092000	1.435000	14.444000	26.845000	0.000000	3.529306
-2.100000	-0.006759	-2.738338	-7.102070	13.805183	1.000000	363.058000	1.662000	363.094000	1.440000	14.449000	26.960000	0.000000	3.544357
