Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-10.000000	-0.006111	-2.803193	22.295481	44.978592	1.000000	0.000000	0.000000	0.000000	0.000000	12.475000	0.000000	0.000000	0.000000
-9.900000	-0.005462	-2.738338	22.295481	44.975675	1.000000	0.000000	0.000000	0.000000	0.000000	12.466800	0.000000	0.000000	31.677522
-9.800000	-0.006111	-2.738338	22.295805	44.975027	1.000000	0.000000	0.000000	0.000000	0.000000	12.458600	0.000000	0.000000	31.663976
-9.700000	-0.005462	-2.738338	22.295157	44.973082	1.000000	0.000000	0.000000	0.000000	0.000000	12.450400	0.000000	0.000000	31.681093
-9.600000	-0.005786	-2.738338	22.294833	44.974054	1.000000	0.000000	0.000000	0.000000	0.000000	12.442200	0.000000	0.000000	31.657204
-9.500000	-0.004166	-2.738338	22.295481	44.973082	1.000000	0.000000	0.000000	0.000000	0.000000	12.434000	0.000000	0.000000	31.679903
-9.400000	-0.006435	-2.738338	22.294509	44.973082	1.000000	0.000000	0.000000	0.000000	0.000000	12.425800	0.000000	0.000000	31.673130
-9.300000	-0.005462	-2.738338	22.295157	44.973082	1.000000	0.000000	0.000000	0.000000	0.000000	12.417600	0.000000	0.000000	31.674320
-9.200000	-0.004166	-2.738338	22.294509	44.972758	1.000000	0.000000	0.000000	0.000000	0.000000	12.409400	0.000000	0.000000	31.670749
-9.100000	-0.005138	-2.781574	22.293537	44.969192	1.000000	0.000000	0.000000	0.000000	0.000000	12.401200	0.000000	0.000000	31.679903
-9.000000	-0.004814	-2.716720	22.293861	44.966275	1.000000	0.000000	0.000000	0.000000	0.000000	12.393000	0.000000	0.000000	31.663976
-8.900000	-0.005462	-2.673483	22.293213	44.964006	1.000000	37.684000	0.135000	37.697000	0.124000	12.557900	2.942000	0.000000	31.679903
