Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-10.000000	-0.006435	-2.738338	22.487015	45.163998	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
-9.900000	-0.006111	-2.738338	22.486690	45.163350	1.000000	0.000000	0.000000	0.000000	0.000000	12.531000	0.000000	0.000000	30.170523
-9.800000	-0.006111	-2.738338	22.487015	45.164322	1.000000	0.000000	0.000000	0.000000	0.000000	12.531000	0.000000	0.000000	30.189681
-9.700000	-0.005138	-2.759956	22.486690	45.163998	1.000000	0.000000	0.000000	0.000000	0.000000	12.531000	0.000000	0.000000	30.189681
-9.600000	-0.005786	-2.738338	22.487339	45.163026	1.000000	0.000000	0.000000	0.000000	0.000000	12.531000	0.000000	0.000000	30.181707
-9.500000	-0.005462	-2.738338	22.485718	45.155246	1.000000	0.000000	0.000000	0.000000	0.000000	12.531000	0.000000	0.000000	30.165758
-9.400000	-0.005462	-2.738338	22.484746	45.149736	1.000000	0.000000	0.000000	0.000000	0.000000	12.531000	0.000000	0.000000	30.197655
-9.300000	-0.005138	-2.738338	22.484422	45.148440	1.000000	0.000000	0.000000	0.000000	0.000000	12.529500	0.000000	0.000000	30.174924
-9.200000	-0.005138	-2.738338	22.483126	45.146819	1.000000	0.000000	0.000000	0.000000	0.000000	12.528000	0.000000	0.000000	30.173732
-9.100000	-0.006435	-2.738338	22.483450	45.146495	1.000000	0.000000	0.000000	0.000000	0.000000	12.526500	0.000000	0.000000	30.158975
-9.000000	-0.005138	-2.716720	22.484422	45.146819	1.000000	0.000000	0.000000	0.000000	0.000000	12.525000	0.000000	0.000000	30.174924
-8.900000	-0.006435	-2.738338	22.483450	45.146819	1.000000	0.000000	0.000000	0.000000	0.000000	12.523500	0.000000	0.000000	30.168141
-8.800000	-0.006111	-2.781574	22.483450	45.144874	1.000000	0.000000	0.000000	0.000000	0.000000	12.522000	0.000000	0.000000	30.201229
-8.700000	-0.006111	-2.759956	22.483126	45.138391	1.000000	0.000000	0.000000	0.000000	0.000000	12.520500	0.000000	0.000000	30.168141
-8.600000	-0.005462	-2.738338	22.482477	45.133853	1.000000	0.000000	0.000000	0.000000	0.000000	12.519000	0.000000	0.000000	30.171715
-8.500000	-0.006111	-2.738338	22.481505	45.133529	1.000000	0.000000	0.000000	0.000000	0.000000	12.517500	0.000000	0.000000	30.196464
-8.400000	-0.006759	-2.738338	22.481505	45.132557	1.000000	0.000000	0.000000	0.000000	0.000000	12.516000	0.000000	0.000000	30.184089
-8.300000	-0.005786	-2.738338	22.482153	45.131584	1.000000	0.000000	0.000000	0.000000	0.000000	12.514700	0.000000	0.000000	30.189681
-8.200000	-0.004814	-2.738338	22.481829	45.131909	1.000000	0.000000	0.000000	0.000000	0.000000	12.513400	0.000000	0.000000	30.170523
-8.100000	-0.005138	-2.759956	22.482153	45.131584	1.000000	0.000000	0.000000	0.000000	0.000000	12.512100	0.000000	0.000000	30.170159
-8.000000	-0.006759	-2.738338	22.481505	45.130612	1.000000	0.000000	0.000000	0.000000	0.000000	12.510800	0.000000	0.000000	30.176115
