Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV_Battery_Voltage [V]	HV_Battery_Current [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-10.000000	-0.003193	-2.738338	22.314602	41.322340	1.000000	0.000000	0.000000	0.000000	0.000000	12.329281	0.000000	0.000000	0.000000
-9.900000	-0.003518	-2.716720	22.315898	41.322340	1.000000	0.000000	0.000000	0.000000	0.000000	12.326581	0.000000	0.000000	22.933660
-9.800000	-0.002545	-2.738338	22.313630	41.321692	1.000000	0.000000	0.000000	0.000000	0.000000	12.323881	0.000000	0.000000	22.971374
-9.700000	-0.003518	-2.695101	22.312982	41.322665	1.000000	0.000000	0.000000	0.000000	0.000000	12.321181	0.000000	0.000000	22.965772
-9.600000	-0.002545	-2.695101	22.313954	41.321044	1.000000	0.000000	0.000000	0.000000	0.000000	12.318481	0.000000	0.000000	22.939261
-9.500000	-0.003193	-2.738338	22.312334	41.322665	1.000000	0.000000	0.000000	0.000000	0.000000	12.315782	0.000000	0.000000	22.947289
-9.400000	-0.003842	-2.673483	22.313630	41.322016	1.000000	0.000000	0.000000	0.000000	0.000000	12.313082	0.000000	0.000000	22.948503
-9.300000	-0.002545	-2.738338	22.313954	41.321692	1.000000	0.000000	0.000000	0.000000	0.000000	12.310382	0.000000	0.000000	22.932446
-9.200000	-0.003842	-2.738338	22.313630	41.321692	1.000000	0.000000	0.000000	0.000000	0.000000	12.307682	0.000000	0.000000	22.954104
-9.100000	-0.002221	-2.738338	22.309093	41.322016	1.000000	0.000000	0.000000	0.000000	0.000000	12.304992	0.000000	0.000000	22.963346
-9.000000	-0.002545	-2.738338	22.308445	41.322016	1.000000	0.000000	0.000000	0.000000	0.000000	12.303792	0.000000	0.000000	22.956531
-8.900000	-0.002545	-2.738338	22.308120	41.323313	1.000000	0.000000	0.000000	0.000000	0.000000	12.302592	0.000000	0.000000	22.970161
-8.800000	-0.003518	-2.738338	22.308445	41.322016	1.000000	0.000000	0.000000	0.000000	0.000000	12.301392	0.000000	0.000000	22.948503
-8.700000	-0.002869	-2.738338	22.309741	41.321368	1.000000	0.000000	0.000000	0.000000	0.000000	12.300192	0.000000	0.000000	22.957744
-8.600000	-0.002869	-2.738338	22.308769	41.321692	1.000000	0.000000	0.000000	0.000000	0.000000	12.298993	0.000000	0.000000	22.968947
-8.500000	-0.001897	-2.759956	22.307472	41.323961	1.000000	0.000000	0.000000	0.000000	0.000000	12.297793	0.000000	0.000000	22.947290
-8.400000	-0.002545	-2.716720	22.308120	41.323313	1.000000	0.000000	0.000000	0.000000	0.000000	12.296593	0.000000	0.000000	22.960919
-8.300000	-0.002545	-2.738338	22.308120	41.322016	1.000000	0.000000	0.000000	0.000000	0.000000	12.295393	0.000000	0.000000	22.973800
-8.200000	-0.003193	-2.738338	22.307472	41.322016	1.000000	0.000000	0.000000	0.000000	0.000000	12.294193	0.000000	0.000000	22.964559
-8.100000	-0.002869	-2.651865	22.306824	41.322340	1.000000	0.000000	0.000000	0.000000	0.000000	12.292990	0.000000	0.000000	22.960919
-8.000000	-0.003193	-2.738338	22.306824	41.322016	1.000000	0.000000	0.000000	0.000000	0.000000	12.291290	0.000000	0.000000	22.971374
-7.900000	-0.003193	-2.738338	22.306500	41.321692	1.000000	0.000000	0.000000	0.000000	0.000000	12.289590	0.000000	0.000000	22.940474
-7.800000	-0.003193	-2.738338	22.306176	41.322340	1.000000	0.000000	0.000000	0.000000	0.000000	12.287890	0.000000	0.000000	22.951678
-7.700000	-0.003193	-2.716720	22.306824	41.322016	1.000000	0.000000	0.000000	0.000000	0.000000	12.286191	0.000000	0.000000	22.944863
-7.600000	-0.002545	-2.738338	22.305852	41.321692	1.000000	0.000000	0.000000	0.000000	0.000000	12.284491	0.000000	0.000000	22.948503
-7.500000	-0.003518	-2.738338	22.305852	41.322016	1.000000	0.000000	0.000000	0.000000	0.000000	12.282791	0.000000	0.000000	22.939261
-7.400000	-0.002869	-2.738338	22.304231	41.320396	1.000000	0.000000	0.000000	0.000000	0.000000	12.281091	0.000000	0.000000	22.947290
-7.300000	-0.003842	-2.716720	22.304231	41.322665	1.000000	0.000000	0.000000	0.000000	0.000000	12.279391	0.000000	0.000000	22.958957
-7.200000	-0.003842	-2.695101	22.304231	41.322016	1.000000	0.000000	0.000000	0.000000	0.000000	12.277691	0.000000	0.000000	22.944114
-7.100000	-0.003518	-2.738338	22.303583	41.322665	1.000000	0.000000	0.000000	0.000000	0.000000	12.276012	0.000000	0.000000	22.970160
-7.000000	-0.004166	-2.738338	22.303259	41.321692	1.000000	0.000000	0.000000	0.000000	0.000000	12.278412	0.000000	0.000000	22.965772
-6.900000	-0.001897	-2.673483	22.304231	41.321368	1.000000	0.000000	0.000000	0.000000	0.000000	12.280812	0.000000	0.000000	22.955318
-6.800000	-0.003842	-2.738338	22.304231	41.322016	1.000000	0.000000	0.000000	0.000000	0.000000	12.283212	0.000000	0.000000	22.960170
-6.700000	-0.003193	-2.716720	22.303907	41.321368	1.000000	0.000000	0.000000	0.000000	0.000000	12.285612	0.000000	0.000000	22.970160
-6.600000	-0.002221	-2.738338	22.301315	41.321692	1.000000	0.000000	0.000000	0.000000	0.000000	12.288011	0.000000	0.000000	22.972587
-6.500000	-0.003193	-2.716720	22.301963	41.320720	1.000000	0.000000	0.000000	0.000000	0.000000	12.290411	0.000000	0.000000	22.932446
-6.400000	-0.002869	-2.738338	22.300667	41.320071	1.000000	0.000000	0.000000	0.000000	0.000000	12.292811	0.000000	0.000000	22.972587
-6.300000	-0.003518	-2.716720	22.302287	41.319423	1.000000	0.000000	0.000000	0.000000	0.000000	12.295211	0.000000	0.000000	22.970161
-6.200000	-0.003518	-2.759956	22.301315	41.320720	1.000000	0.000000	0.000000	0.000000	0.000000	12.297611	0.000000	0.000000	22.972587
-6.100000	-0.002221	-2.738338	22.301315	41.320071	1.000000	0.000000	0.000000	0.000000	0.000000	12.299966	0.000000	0.000000	22.960919
-6.000000	-0.002545	-2.738338	22.301315	41.320071	1.000000	0.000000	0.000000	0.000000	0.000000	12.292267	0.000000	0.000000	22.964559
-5.900000	-0.001897	-2.716720	22.301315	41.319423	1.000000	0.000000	0.000000	0.000000	0.000000	12.284567	0.000000	0.000000	22.970160
-5.800000	-0.002545	-2.738338	22.299694	41.320396	1.000000	0.000000	0.000000	0.000000	0.000000	12.276868	0.000000	0.000000	22.949716
-5.700000	-0.004166	-2.781574	22.299046	41.319747	1.000000	0.000000	0.000000	0.000000	0.000000	12.269169	0.000000	0.000000	22.947289
-5.600000	-0.003193	-2.738338	22.299694	41.320396	1.000000	0.000000	0.000000	0.000000	0.000000	12.261469	0.000000	0.000000	22.960170
