Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-10.000000	-0.005462	-2.738338	22.253026	40.923653	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
-9.900000	-0.005138	-2.695101	22.251082	40.923329	0.000000	0.000000	0.000000	0.000000	0.000000	12.517000	0.000000	0.000000	31.713116
-9.800000	-0.006759	-2.738338	22.250110	40.908419	0.000000	0.000000	0.000000	0.000000	0.000000	12.517000	0.000000	0.000000	31.727852
-9.700000	-0.006759	-2.738338	22.251082	40.894805	0.000000	0.000000	0.000000	0.000000	0.000000	12.517000	0.000000	0.000000	31.708357
-9.600000	-0.005786	-2.738338	22.250434	40.890916	0.000000	0.000000	0.000000	0.000000	0.000000	12.517000	0.000000	0.000000	31.703964
-9.500000	-0.006435	-2.738338	22.251406	40.888971	0.000000	0.000000	0.000000	0.000000	0.000000	12.517000	0.000000	0.000000	31.694811
-9.400000	-0.005786	-2.738338	22.250758	40.888971	0.000000	0.000000	0.000000	0.000000	0.000000	12.517000	0.000000	0.000000	31.714306
-9.300000	-0.005462	-2.738338	22.250758	40.887674	0.000000	0.000000	0.000000	0.000000	0.000000	12.517000	0.000000	0.000000	31.718699
-9.200000	-0.005462	-2.738338	22.252378	40.886702	0.000000	0.000000	0.000000	0.000000	0.000000	12.516700	0.000000	0.000000	31.718699
-9.100000	-0.005138	-2.738338	22.251730	40.889619	0.000000	0.000000	0.000000	0.000000	0.000000	12.516400	0.000000	0.000000	31.710737
-9.000000	-0.005786	-2.738338	22.250758	40.882812	0.000000	0.000000	0.000000	0.000000	0.000000	12.516100	0.000000	0.000000	31.711927
-8.900000	-0.006435	-2.673483	22.251730	40.869847	0.000000	0.000000	0.000000	0.000000	0.000000	12.515800	0.000000	0.000000	31.709547
-8.800000	-0.006111	-2.759956	22.250110	40.860771	0.000000	0.000000	0.000000	0.000000	0.000000	12.515500	0.000000	0.000000	31.708357
-8.700000	-0.005138	-2.738338	22.252702	40.859799	0.000000	0.000000	0.000000	0.000000	0.000000	12.515200	0.000000	0.000000	31.692431
-8.600000	-0.006111	-2.738338	22.251082	40.859799	0.000000	0.000000	0.000000	0.000000	0.000000	12.514900	0.000000	0.000000	31.709547
-8.500000	-0.005462	-2.738338	22.252702	40.858826	0.000000	0.000000	0.000000	0.000000	0.000000	12.514600	0.000000	0.000000	31.711927
-8.400000	-0.005138	-2.738338	22.253350	40.858502	0.000000	0.000000	0.000000	0.000000	0.000000	12.514300	0.000000	0.000000	31.711927
-8.300000	-0.005462	-2.716720	22.251730	40.858178	0.000000	0.000000	0.000000	0.000000	0.000000	12.514000	0.000000	0.000000	31.708357
-8.200000	-0.006111	-2.673483	22.252054	40.847157	0.000000	0.000000	0.000000	0.000000	0.000000	12.511900	0.000000	0.000000	31.709547
-8.100000	-0.004814	-2.738338	22.250758	40.836461	0.000000	0.000000	0.000000	0.000000	0.000000	12.509800	0.000000	0.000000	31.710737
