Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-10.000000	-0.004166	-2.738338	-5.880604	9.674727	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.242471
-9.900000	-0.004166	-2.738338	-5.879956	9.675699	1.000000	0.000000	0.000000	0.000000	0.000000	12.027976	0.000000	0.000000	-3.254097
-9.800000	-0.004490	-2.738338	-5.881252	9.673754	1.000000	0.000000	0.000000	0.000000	0.000000	12.024676	0.000000	0.000000	-3.259910
-9.700000	-0.004166	-2.738338	-5.879632	9.675375	1.000000	0.000000	0.000000	0.000000	0.000000	12.021376	0.000000	0.000000	-3.254097
-9.600000	-0.004490	-2.738338	-5.881576	9.675375	1.000000	0.000000	0.000000	0.000000	0.000000	12.018077	0.000000	0.000000	-3.238850
-9.500000	-0.005138	-2.738338	-5.878983	9.673430	1.000000	0.000000	0.000000	0.000000	0.000000	12.014777	0.000000	0.000000	-3.247077
-9.400000	-0.004166	-2.738338	-5.880928	9.676996	1.000000	0.000000	0.000000	0.000000	0.000000	12.011477	0.000000	0.000000	-3.255304
-9.300000	-0.004166	-2.738338	-5.882548	9.678292	1.000000	0.000000	0.000000	0.000000	0.000000	12.008177	0.000000	0.000000	-3.242471
-9.200000	-0.004166	-2.738338	-5.881576	9.678941	1.000000	0.000000	0.000000	0.000000	0.000000	12.004878	0.000000	0.000000	-3.236436
-9.100000	-0.004490	-2.738338	-5.881252	9.680885	1.000000	0.000000	0.000000	0.000000	0.000000	12.001578	0.000000	0.000000	-3.244663
-9.000000	-0.004490	-2.781574	-5.882224	9.680885	1.000000	0.000000	0.000000	0.000000	0.000000	11.998278	0.000000	0.000000	-3.236436
-8.900000	-0.004166	-2.738338	-5.882872	9.681209	1.000000	0.000000	0.000000	0.000000	0.000000	11.995009	0.000000	0.000000	-3.252890
-8.800000	-0.004166	-2.738338	-5.882224	9.679913	1.000000	0.000000	0.000000	0.000000	0.000000	11.996409	0.000000	0.000000	-3.237643
-8.700000	-0.005462	-2.738338	-5.883197	9.679589	1.000000	0.000000	0.000000	0.000000	0.000000	11.997809	0.000000	0.000000	-3.258703
-8.600000	-0.004166	-2.738338	-5.883521	9.683478	1.000000	0.000000	0.000000	0.000000	0.000000	11.999209	0.000000	0.000000	-3.245870
-8.500000	-0.004814	-2.738338	-5.882224	9.685423	1.000000	0.000000	0.000000	0.000000	0.000000	12.000609	0.000000	0.000000	-3.236436
-8.400000	-0.004166	-2.738338	-5.882548	9.687044	1.000000	0.000000	0.000000	0.000000	0.000000	12.002009	0.000000	0.000000	-3.252890
-8.300000	-0.004490	-2.738338	-5.883197	9.687044	1.000000	0.000000	0.000000	0.000000	0.000000	12.003409	0.000000	0.000000	-3.234022
-8.200000	-0.005786	-2.781574	-5.882872	9.686720	1.000000	0.000000	0.000000	0.000000	0.000000	12.004808	0.000000	0.000000	-3.235229
-8.100000	-0.004166	-2.738338	-5.881900	9.687692	1.000000	0.000000	0.000000	0.000000	0.000000	12.006208	0.000000	0.000000	-3.236436
-8.000000	-0.004166	-2.759956	-5.882548	9.686720	1.000000	0.000000	0.000000	0.000000	0.000000	12.007608	0.000000	0.000000	-3.235229
-7.900000	-0.004490	-2.738338	-5.882224	9.687044	1.000000	0.000000	0.000000	0.000000	0.000000	12.008990	0.000000	0.000000	-3.235229
-7.800000	-0.004166	-2.738338	-5.883197	9.688989	1.000000	0.000000	0.000000	0.000000	0.000000	12.007190	0.000000	0.000000	-3.234022
-7.700000	-0.004490	-2.738338	-5.884493	9.692230	1.000000	0.000000	0.000000	0.000000	0.000000	12.005390	0.000000	0.000000	-3.258703
-7.600000	-0.004490	-2.738338	-5.884493	9.694823	1.000000	0.000000	0.000000	0.000000	0.000000	12.003590	0.000000	0.000000	-3.237643
-7.500000	-0.004166	-2.738338	-5.886113	9.694823	1.000000	0.000000	0.000000	0.000000	0.000000	12.001790	0.000000	0.000000	-3.234022
-7.400000	-0.004490	-2.803193	-5.884817	9.696768	1.000000	0.000000	0.000000	0.000000	0.000000	11.999990	0.000000	0.000000	-3.251683
-7.300000	-0.004166	-2.738338	-5.883521	9.696120	1.000000	0.000000	0.000000	0.000000	0.000000	11.998190	0.000000	0.000000	-3.242249
-7.200000	-0.004166	-2.738338	-5.883845	9.695471	1.000000	0.000000	0.000000	0.000000	0.000000	11.996390	0.000000	0.000000	-3.234022
-7.100000	-0.004166	-2.738338	-5.885141	9.695796	1.000000	0.000000	0.000000	0.000000	0.000000	11.994591	0.000000	0.000000	-3.250476
-7.000000	-0.005138	-2.716720	-5.882548	9.698064	1.000000	0.000000	0.000000	0.000000	0.000000	11.992791	0.000000	0.000000	-3.266930
