Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-10.000000	-0.005138	-2.738338	21.224386	42.765069	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
-9.900000	-0.007083	-2.695101	21.221469	42.769931	1.000000	0.000000	0.000000	0.000000	0.000000	12.624000	0.000000	0.000000	32.132722
-9.800000	-0.006435	-2.716720	21.223089	42.772200	1.000000	0.000000	0.000000	0.000000	0.000000	12.624000	0.000000	0.000000	32.141872
-9.700000	-0.004814	-2.738338	21.220497	42.773172	1.000000	0.000000	0.000000	0.000000	0.000000	12.624000	0.000000	0.000000	32.157790
-9.600000	-0.004814	-2.738338	21.222765	42.773496	1.000000	0.000000	0.000000	0.000000	0.000000	12.624000	0.000000	0.000000	32.144252
-9.500000	-0.005138	-2.738338	21.223413	42.773820	1.000000	0.000000	0.000000	0.000000	0.000000	12.624000	0.000000	0.000000	32.140681
-9.400000	-0.005786	-2.738338	21.222117	42.773172	1.000000	0.000000	0.000000	0.000000	0.000000	12.624000	0.000000	0.000000	32.133912
-9.300000	-0.005462	-2.738338	21.221469	42.773172	1.000000	0.000000	0.000000	0.000000	0.000000	12.624000	0.000000	0.000000	32.135103
-9.200000	-0.004814	-2.738338	21.221793	42.776413	1.000000	0.000000	0.000000	0.000000	0.000000	12.623999	0.000000	0.000000	32.135103
-9.100000	-0.005138	-2.716720	21.220821	42.779655	1.000000	0.000000	0.000000	0.000000	0.000000	12.623899	0.000000	0.000000	32.132722
-9.000000	-0.006111	-2.759956	21.219849	42.783220	1.000000	0.000000	0.000000	0.000000	0.000000	12.623799	0.000000	0.000000	32.132722
-8.900000	-0.005786	-2.738338	21.219200	42.783869	1.000000	0.000000	0.000000	0.000000	0.000000	12.623699	0.000000	0.000000	32.136293
-8.800000	-0.004814	-2.738338	21.218552	42.784193	1.000000	0.000000	0.000000	0.000000	0.000000	12.623599	0.000000	0.000000	32.133912
-8.700000	-0.004166	-2.738338	21.219200	42.784193	1.000000	0.000000	0.000000	0.000000	0.000000	12.623499	0.000000	0.000000	32.132722
-8.600000	-0.005138	-2.716720	21.219849	42.785165	1.000000	0.000000	0.000000	0.000000	0.000000	12.623399	0.000000	0.000000	32.140681
-8.500000	-0.004166	-2.738338	21.219524	42.784841	1.000000	0.000000	0.000000	0.000000	0.000000	12.623299	0.000000	0.000000	32.132722
-8.400000	-0.004814	-2.738338	21.220497	42.785813	1.000000	0.000000	0.000000	0.000000	0.000000	12.623199	0.000000	0.000000	32.143062
-8.300000	-0.005138	-2.738338	21.219200	42.787434	1.000000	0.000000	0.000000	0.000000	0.000000	12.623099	0.000000	0.000000	32.149831
-8.200000	-0.005138	-2.738338	21.218876	42.790027	1.000000	0.000000	0.000000	0.000000	0.000000	12.622975	0.000000	0.000000	32.133912
-8.100000	-0.004814	-2.738338	21.217904	42.789703	1.000000	0.000000	0.000000	0.000000	0.000000	12.619175	0.000000	0.000000	32.136293
-8.000000	-0.004814	-2.738338	21.217256	42.789703	1.000000	0.000000	0.000000	0.000000	0.000000	12.615376	0.000000	0.000000	32.136293
-7.900000	-0.005462	-2.738338	21.217904	42.791000	1.000000	0.000000	0.000000	0.000000	0.000000	12.611576	0.000000	0.000000	32.149831
-7.800000	-0.006435	-2.716720	21.216608	42.791000	1.000000	0.000000	0.000000	0.000000	0.000000	12.607776	0.000000	0.000000	32.137483
-7.700000	-0.004814	-2.738338	21.217256	42.791324	1.000000	0.000000	0.000000	0.000000	0.000000	12.603976	0.000000	0.000000	32.132722
-7.600000	-0.005786	-2.738338	21.217580	42.791000	1.000000	0.000000	0.000000	0.000000	0.000000	12.600177	0.000000	0.000000	32.157790
-7.500000	-0.005138	-2.716720	21.216932	42.791648	1.000000	0.000000	0.000000	0.000000	0.000000	12.596377	0.000000	0.000000	32.133912
-7.400000	-0.005786	-2.738338	21.214987	42.791648	1.000000	0.000000	0.000000	0.000000	0.000000	12.592577	0.000000	0.000000	32.135103
-7.300000	-0.004166	-2.738338	21.215635	42.792296	1.000000	0.000000	0.000000	0.000000	0.000000	12.588778	0.000000	0.000000	32.133912
-7.200000	-0.006111	-2.738338	21.215960	42.793593	1.000000	0.000000	0.000000	0.000000	0.000000	12.584971	0.000000	0.000000	32.135103
-7.100000	-0.004814	-2.738338	21.213691	42.792620	1.000000	0.000000	0.000000	0.000000	0.000000	12.580072	0.000000	0.000000	32.149831
-7.000000	-0.006111	-2.716720	21.214663	42.791972	1.000000	0.000000	0.000000	0.000000	0.000000	12.575172	0.000000	0.000000	32.158981
-6.900000	-0.005138	-2.738338	21.214987	42.791648	1.000000	0.000000	0.000000	0.000000	0.000000	12.570273	0.000000	0.000000	32.135103
-6.800000	-0.005138	-2.738338	21.215960	42.791972	1.000000	0.000000	0.000000	0.000000	0.000000	12.565373	0.000000	0.000000	32.136293
-6.700000	-0.003842	-2.803193	21.217256	42.790675	1.000000	0.000000	0.000000	0.000000	0.000000	12.560473	0.000000	0.000000	32.149831
-6.600000	-0.006759	-2.738338	21.216608	42.789055	1.000000	0.000000	0.000000	0.000000	0.000000	12.555574	0.000000	0.000000	32.130341
-6.500000	-0.005138	-2.738338	21.216608	42.789703	1.000000	0.000000	0.000000	0.000000	0.000000	12.550674	0.000000	0.000000	32.137110
