Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-10.000000	-0.006435	-2.716720	-6.916371	13.239567	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
-9.900000	-0.005138	-2.738338	-6.916047	13.242160	1.000000	373.330000	0.000000	373.360000	0.690000	14.007000	13.530000	0.000000	4.095128
-9.800000	-0.006435	-2.738338	-6.916047	13.243457	1.000000	373.330000	0.000000	373.360000	0.690000	14.007000	13.530000	0.000000	4.093942
-9.700000	-0.007407	-2.716720	-6.915723	13.243132	1.000000	373.330000	0.000000	373.360000	0.690000	14.007000	13.530000	0.000000	4.122856
-9.600000	-0.005462	-2.738338	-6.915723	13.243457	1.000000	373.330000	0.000000	373.360000	0.690000	14.007000	13.530000	0.000000	4.093942
-9.500000	-0.006759	-2.738338	-6.915723	13.243781	1.000000	373.330000	0.000000	373.360000	0.690000	14.007000	13.530000	0.000000	4.071959
-9.400000	-0.007083	-2.738338	-6.916047	13.242808	1.000000	373.330000	0.000000	373.360000	0.690000	14.007000	13.530000	0.000000	4.093942
-9.300000	-0.006759	-2.716720	-6.915723	13.248967	1.000000	373.330000	0.000000	373.360000	0.690000	14.007000	13.530000	0.000000	4.095128
-9.200000	-0.005786	-2.738338	-6.916371	13.255774	1.000000	373.330000	0.000000	373.360000	0.690000	14.007000	13.530000	0.000000	4.091570
-9.100000	-0.006759	-2.738338	-6.916371	13.257070	1.000000	373.326000	0.131000	373.354000	0.742000	14.009800	14.796000	0.000000	4.090384
-9.000000	-0.006435	-2.738338	-6.916695	13.258367	1.000000	373.322000	0.262000	373.348000	0.794000	14.012600	16.062000	0.000000	4.081263
-8.900000	-0.006111	-2.738338	-6.917019	13.259339	1.000000	373.318000	0.393000	373.342000	0.846000	14.015400	17.328000	0.000000	4.102060
-8.800000	-0.006759	-2.738338	-6.916047	13.260312	1.000000	373.314000	0.524000	373.336000	0.898000	14.018200	18.594000	0.000000	4.099688
-8.700000	-0.006435	-2.673483	-6.915075	13.259015	1.000000	373.310000	0.655000	373.330000	0.950000	14.021000	19.860000	0.000000	4.077705
-8.600000	-0.007083	-2.738338	-6.916695	13.260960	1.000000	373.306000	0.786000	373.324000	1.002000	14.023800	21.126000	0.000000	4.078891
-8.500000	-0.007083	-2.738338	-6.916371	13.267119	1.000000	373.302000	0.917000	373.318000	1.054000	14.026600	22.392000	0.000000	4.083451
-8.400000	-0.005786	-2.759956	-6.916371	13.271981	1.000000	373.298000	1.048000	373.312000	1.106000	14.029400	23.658000	0.000000	4.088195
-8.300000	-0.006435	-2.738338	-6.916371	13.272953	1.000000	373.294000	1.179000	373.306000	1.158000	14.032200	24.924000	0.000000	4.115924
-8.200000	-0.005462	-2.738338	-6.916695	13.273601	1.000000	373.290000	1.310000	373.300000	1.210000	14.035000	26.190000	0.000000	4.088012
-8.100000	-0.005786	-2.738338	-6.916695	13.275870	1.000000	373.286000	1.313000	373.299000	1.215000	14.040000	26.274000	0.000000	4.084637
-8.000000	-0.006111	-2.738338	-6.915075	13.274574	1.000000	373.282000	1.316000	373.298000	1.220000	14.045000	26.358000	0.000000	4.090384
-7.900000	-0.006759	-2.673483	-6.917667	13.275222	1.000000	373.278000	1.319000	373.297000	1.225000	14.050000	26.442000	0.000000	4.075333
-7.800000	-0.004814	-2.695101	-6.915075	13.275222	1.000000	373.274000	1.322000	373.296000	1.230000	14.055000	26.526000	0.000000	4.107806
-7.700000	-0.007731	-2.781574	-6.916371	13.276194	1.000000	373.270000	1.325000	373.295000	1.235000	14.060000	26.610000	0.000000	4.086826
-7.600000	-0.006111	-2.759956	-6.912806	13.282353	1.000000	373.266000	1.328000	373.294000	1.240000	14.065000	26.694000	0.000000	4.076519
-7.500000	-0.006111	-2.738338	-6.914103	13.283974	1.000000	373.262000	1.331000	373.293000	1.245000	14.070000	26.778000	0.000000	4.091570
-7.400000	-0.008055	-2.673483	-6.913779	13.283974	1.000000	373.258000	1.334000	373.292000	1.250000	14.075000	26.862000	0.000000	4.081079
-7.300000	-0.006759	-2.716720	-6.913779	13.285270	1.000000	373.254000	1.337000	373.291000	1.255000	14.080000	26.946000	0.000000	4.090384
-7.200000	-0.006111	-2.738338	-6.913779	13.284946	1.000000	373.250000	1.340000	373.290000	1.260000	14.085000	27.030000	0.000000	4.072961
-7.100000	-0.005786	-2.651865	-6.914103	13.285270	1.000000	373.247000	1.348000	373.288000	1.266000	14.100200	27.163000	0.000000	4.067215
-7.000000	-0.006111	-2.738338	-6.913454	13.285918	1.000000	373.244000	1.356000	373.286000	1.272000	14.115400	27.296000	0.000000	4.088012
-6.900000	-0.005786	-2.738338	-6.912482	13.289160	1.000000	373.241000	1.364000	373.284000	1.278000	14.130600	27.429000	0.000000	4.090384
-6.800000	-0.005786	-2.716720	-6.912158	13.294670	1.000000	373.238000	1.372000	373.282000	1.284000	14.145800	27.562000	0.000000	4.059097
-6.700000	-0.006435	-2.738338	-6.911834	13.294670	1.000000	373.235000	1.380000	373.280000	1.290000	14.161000	27.695000	0.000000	4.088012
-6.600000	-0.006435	-2.738338	-6.911834	13.296615	1.000000	373.232000	1.388000	373.278000	1.296000	14.176200	27.828000	0.000000	4.089198
-6.500000	-0.007407	-2.716720	-6.911834	13.295967	1.000000	373.229000	1.396000	373.276000	1.302000	14.191400	27.961000	0.000000	4.098502
-6.400000	-0.007083	-2.738338	-6.911834	13.296291	1.000000	373.226000	1.404000	373.274000	1.308000	14.206600	28.094000	0.000000	4.089198
-6.300000	-0.006435	-2.673483	-6.911510	13.296291	1.000000	373.223000	1.412000	373.272000	1.314000	14.221800	28.227000	0.000000	4.088012
-6.200000	-0.006111	-2.738338	-6.911834	13.295967	1.000000	373.220000	1.420000	373.270000	1.320000	14.237000	28.360000	0.000000	4.091570
-6.100000	-0.006111	-2.738338	-6.911510	13.297587	1.000000	373.223000	1.414000	373.271000	1.313000	14.247500	28.189000	0.000000	4.086826
-6.000000	-0.006111	-2.738338	-6.910862	13.302773	1.000000	373.226000	1.408000	373.272000	1.306000	14.258000	28.018000	0.000000	4.089198
-5.900000	-0.004166	-2.738338	-6.909890	13.302773	1.000000	373.229000	1.402000	373.273000	1.299000	14.268500	27.847000	0.000000	4.081079
-5.800000	-0.006111	-2.695101	-6.910214	13.304718	1.000000	373.232000	1.396000	373.274000	1.292000	14.279000	27.676000	0.000000	4.089198
-5.700000	-0.006759	-2.738338	-6.909241	13.304070	1.000000	373.235000	1.390000	373.275000	1.285000	14.289500	27.505000	0.000000	4.093758
-5.600000	-0.005462	-2.673483	-6.908917	13.306015	1.000000	373.238000	1.384000	373.276000	1.278000	14.300000	27.334000	0.000000	4.078708
-5.500000	-0.005138	-2.738338	-6.910214	13.304070	1.000000	373.241000	1.378000	373.277000	1.271000	14.310500	27.163000	0.000000	4.084454
