Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.000	-11.339	-9.025	9.532	0.000	302.175	22.250	10.100	0.000
-9.900	0.001	-11.302	-9.024	9.532	0.000	302.175	22.215	10.100	0.000
-9.800	0.002	-11.170	-9.025	9.534	0.000	302.164	22.177	10.100	0.000
-9.700	0.001	-11.326	-9.025	9.534	0.000	302.175	22.139	10.100	0.000
-9.600	0.001	-11.363	-9.024	9.534	0.000	302.175	22.088	10.100	0.000
-9.500	0.000	-11.245	-9.025	9.534	0.000	302.175	22.010	10.100	0.000
-9.400	0.001	-11.161	-9.024	9.536	0.000	302.161	21.924	10.100	0.000
-9.300	0.002	-11.147	-9.024	9.537	0.000	302.171	21.833	10.100	0.000
-9.200	0.002	-11.087	-9.022	9.538	0.000	302.175	21.751	10.100	0.000
-9.100	0.002	-11.193	-9.022	9.537	0.000	302.175	21.670	10.100	0.000
-9.000	0.000	-11.219	-9.022	9.537	0.000	302.175	21.587	10.100	0.000
-8.900	0.000	-11.330	-9.021	9.537	0.000	302.175	21.484	10.100	0.000
-8.800	0.001	-11.305	-9.022	9.537	0.000	302.183	21.406	10.100	0.000
-8.700	0.001	-11.291	-9.021	9.538	0.000	302.194	21.313	10.100	0.000
-8.600	0.001	-11.347	-9.019	9.540	0.000	302.198	21.251	10.100	0.000
-8.500	0.000	-11.363	-9.019	9.542	0.000	302.195	21.169	10.100	0.000
-8.400	0.000	-11.419	-9.018	9.541	0.000	302.209	21.106	10.100	0.000
-8.300	0.001	-11.319	-9.018	9.542	0.000	302.203	21.033	10.100	0.000
-8.200	0.000	-11.407	-9.018	9.542	0.000	302.210	20.981	10.100	0.000
-8.100	0.000	-11.377	-9.018	9.542	0.000	302.210	20.916	10.100	0.000
-8.000	0.001	-11.248	-9.018	9.541	0.000	302.203	20.870	10.100	0.000
-7.900	0.003	-11.392	-9.018	9.542	0.000	302.195	20.819	10.100	0.000
-7.800	0.002	-11.320	-9.016	9.544	0.000	302.210	20.767	10.100	0.000
-7.700	0.000	-11.404	-9.014	9.545	0.000	302.214	20.731	10.100	0.000
-7.600	0.000	-11.263	-9.014	9.546	0.000	302.210	20.705	10.100	0.000
-7.500	0.000	-11.446	-9.012	9.544	0.000	302.203	20.660	10.100	0.000
-7.400	0.001	-11.394	-9.013	9.544	0.000	302.206	20.615	10.100	0.000
-7.300	0.000	-11.089	-9.013	9.546	0.000	302.203	20.588	10.100	0.000
-7.200	0.000	-11.392	-9.014	9.546	0.000	302.199	20.565	10.100	0.000
-7.100	0.000	-11.396	-9.013	9.547	0.000	302.188	20.524	10.100	0.000
-7.000	0.001	-11.419	-9.012	9.549	0.000	302.206	20.501	10.100	0.000
-6.900	0.001	-11.658	-9.012	9.548	0.000	302.192	20.478	10.100	0.000
-6.800	0.001	-11.503	-9.013	9.548	0.000	302.191	20.459	10.100	0.000
-6.700	0.000	-11.435	-9.012	9.549	0.000	302.198	20.430	10.100	0.000
-6.600	0.000	-11.324	-9.012	9.551	0.000	302.202	20.410	10.100	0.000
-6.500	0.001	-11.235	-9.012	9.551	0.000	302.191	20.387	10.100	0.000
-6.400	0.000	-11.385	-9.012	9.549	0.000	302.195	20.374	10.100	0.000
-6.300	0.002	-11.325	-9.012	9.550	0.000	302.195	20.356	10.100	0.000
-6.200	0.001	-11.346	-9.010	9.551	0.000	302.195	20.326	10.100	0.000
-6.100	0.001	-11.524	-9.008	9.553	0.000	302.176	20.313	10.100	0.000
-6.000	0.001	-11.687	-9.006	9.554	0.000	302.190	20.294	10.100	0.000
-5.900	0.001	-11.449	-9.005	9.553	0.000	302.176	20.281	10.100	0.000
-5.800	0.001	-11.309	-9.006	9.554	0.000	302.327	18.247	10.100	0.000
-5.700	0.000	-11.451	-9.007	9.555	0.000	302.342	18.121	10.100	0.000
-5.600	0.000	-11.507	-9.006	9.555	0.000	302.350	18.117	10.100	0.000
-5.500	0.001	-11.403	-9.007	9.554	0.000	302.335	18.092	10.100	0.000
-5.400	0.001	-11.310	-9.006	9.556	0.000	302.346	18.072	10.100	0.000
-5.300	0.001	-11.451	-9.006	9.557	0.000	302.346	18.059	10.100	0.000
-5.200	0.000	-11.454	-9.006	9.557	0.000	302.342	18.040	10.100	0.000
-5.100	0.001	-11.540	-9.005	9.558	0.000	302.342	18.017	10.100	0.000
-5.000	0.000	-11.422	-9.005	9.558	0.000	302.339	18.019	10.100	0.000
-4.900	0.001	-11.203	-9.005	9.559	0.000	302.331	18.007	10.100	0.000
-4.800	0.000	-11.305	-9.005	9.558	0.000	302.331	18.000	10.100	0.000
-4.700	0.000	-11.414	-9.005	9.558	0.000	302.334	17.997	10.100	0.000
-4.600	0.001	-11.329	-9.003	9.560	0.000	302.335	17.972	10.100	0.000
-4.500	0.001	-11.450	-9.002	9.561	0.000	302.335	17.965	10.100	0.000
-4.400	0.002	-11.401	-9.002	9.562	0.000	302.331	17.949	10.100	0.000
-4.300	0.001	-11.522	-9.001	9.563	0.000	302.331	17.951	10.100	0.000
