Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.001	-11.061	20.799	58.096	0.000	0.481	0.132	0.000	0.000
-9.900	0.000	-11.065	20.800	58.097	0.000	0.484	0.121	0.000	0.000
-9.800	0.001	-11.199	20.800	58.095	0.000	0.488	0.132	0.000	0.000
-9.700	0.001	-11.219	20.800	58.097	0.000	0.481	0.127	0.000	0.000
-9.600	0.000	-11.033	20.799	58.097	0.000	0.484	0.130	0.000	0.000
-9.500	0.000	-11.064	20.799	58.097	0.000	0.488	0.127	0.000	0.000
-9.400	0.002	-11.075	20.800	58.100	0.000	0.488	0.123	0.000	0.000
-9.300	0.001	-11.132	20.799	58.100	0.000	0.477	0.117	0.000	0.000
-9.200	0.000	-11.147	20.799	58.102	0.000	0.491	0.123	0.000	0.000
-9.100	0.001	-11.206	20.800	58.104	0.000	0.477	0.123	0.000	0.000
-9.000	0.001	-11.040	20.800	58.104	0.000	0.491	0.120	0.000	0.000
-8.900	0.002	-11.062	20.800	58.102	0.000	0.485	0.123	0.000	0.000
-8.800	0.000	-11.014	20.799	58.102	0.000	0.484	0.135	0.000	0.000
-8.700	0.002	-11.241	20.800	58.104	0.000	0.495	0.124	0.000	0.000
-8.600	0.001	-11.050	20.801	58.104	0.000	0.496	0.123	0.000	0.000
-8.500	0.000	-11.063	20.800	58.105	0.000	0.485	0.123	0.000	0.000
-8.400	0.000	-11.015	20.800	58.107	0.000	0.488	0.123	0.000	0.000
-8.300	0.000	-11.062	20.800	58.106	0.000	0.492	0.120	0.000	0.000
-8.200	0.000	-11.134	20.800	58.107	0.000	0.485	0.123	0.000	0.000
-8.100	0.001	-11.147	20.800	58.106	0.000	0.488	0.126	0.000	0.000
-8.000	0.002	-11.325	20.799	58.107	0.000	0.477	0.117	0.000	0.000
-7.900	0.000	-11.127	20.800	58.107	0.000	0.480	0.123	0.000	0.000
-7.800	0.000	-11.133	20.798	58.110	0.000	0.495	0.117	0.000	0.000
-7.700	0.001	-11.147	20.798	58.110	0.000	0.485	0.123	0.000	0.000
-7.600	0.001	-11.264	20.799	58.110	0.000	0.488	0.117	0.000	0.000
-7.500	0.001	-11.115	20.797	58.110	0.000	0.488	0.123	0.000	0.000
-7.400	0.002	-11.249	20.798	58.111	0.000	0.488	0.120	0.000	0.000
-7.300	0.001	-11.406	20.798	58.112	0.000	0.481	0.126	0.000	0.000
-7.200	0.001	-11.154	20.800	58.111	0.000	0.484	0.123	0.000	0.000
-7.100	0.001	-11.300	20.798	58.111	0.000	0.481	0.117	0.000	0.000
-7.000	0.000	-11.363	20.797	58.115	0.000	0.477	0.120	0.000	0.000
-6.900	0.001	-11.472	20.797	58.117	0.000	0.480	0.120	0.000	0.000
-6.800	0.000	-11.395	20.796	58.117	0.000	0.484	0.129	0.000	0.000
-6.700	0.001	-10.966	20.795	58.117	0.000	0.499	0.127	0.000	0.000
-6.600	0.001	-11.145	20.796	58.117	0.000	0.496	0.123	0.000	0.000
-6.500	0.001	-11.389	20.796	58.117	0.000	0.489	0.123	0.000	0.000
-6.400	0.000	-11.378	20.796	58.117	0.000	0.492	0.117	0.000	0.000
-6.300	0.000	-11.080	20.797	58.117	0.000	0.488	0.123	0.000	0.000
-6.200	0.000	-11.059	20.795	58.119	0.000	0.492	0.123	0.000	0.000
-6.100	0.000	-11.187	20.794	58.120	0.000	0.492	0.123	0.000	0.000
-6.000	0.000	-11.106	20.793	58.122	0.000	0.481	0.111	0.000	0.000
-5.900	0.000	-11.185	20.793	58.122	0.000	0.481	0.122	0.000	0.000
-5.800	0.002	-11.219	20.791	58.120	0.000	0.495	0.123	0.000	0.000
-5.700	0.000	-11.053	20.793	58.121	0.000	0.489	0.126	0.000	0.000
-5.600	0.000	-11.112	20.793	58.123	0.000	0.488	0.123	0.000	0.000
-5.500	0.001	-11.091	20.794	58.122	0.000	0.488	0.126	0.000	0.000
-5.400	0.000	-11.075	20.793	58.123	0.000	0.485	0.121	0.000	0.000
-5.300	0.000	-11.075	20.792	58.124	0.000	0.484	0.129	0.000	0.000
-5.200	0.000	-10.909	20.793	58.124	0.000	0.477	0.117	0.000	0.000
-5.100	0.000	-11.133	20.793	58.126	0.000	0.480	0.117	0.000	0.000
-5.000	0.001	-11.219	20.792	58.127	0.000	0.481	0.114	0.000	0.000
-4.900	0.000	-11.109	20.793	58.127	0.000	0.481	0.117	0.000	0.000
-4.800	0.000	-10.913	20.794	58.125	0.000	0.492	0.123	0.000	0.000
-4.700	0.000	-11.121	20.793	58.125	0.000	0.489	0.129	0.000	0.000
-4.600	0.000	-11.165	20.791	58.128	0.000	0.492	0.130	0.000	0.000
-4.500	0.000	-11.254	20.791	58.130	0.000	0.485	0.123	0.000	0.000
-4.400	0.000	-11.237	20.791	58.130	0.000	0.488	0.123	0.000	0.000
-4.300	0.001	-11.272	20.791	58.130	0.000	0.481	0.120	0.000	0.000
-4.200	0.000	-11.291	20.791	58.130	0.000	0.488	0.123	0.000	0.000
-4.100	0.000	-11.291	20.791	58.130	0.000	0.481	0.117	0.000	0.000
-4.000	0.000	-11.076	20.791	58.130	0.000	0.481	0.120	0.000	0.000
-3.900	0.001	-11.003	20.791	58.130	0.000	0.477	0.123	49.438	0.000
-3.800	0.000	-11.109	20.791	58.130	0.000	0.491	0.126	35.167	0.000
-3.700	0.001	-11.411	20.791	58.135	0.000	0.530	0.129	35.000	0.000
-3.600	0.000	-11.299	20.791	58.136	0.000	0.576	0.130	35.000	0.000
-3.500	0.000	-11.376	20.790	58.136	0.000	0.626	0.127	35.000	0.000
-3.400	0.001	-11.223	20.790	58.136	0.000	0.680	0.123	35.988	0.000
-3.300	0.000	-11.094	20.790	58.136	0.000	0.719	0.126	36.000	0.000
-3.200	0.000	-11.127	20.790	58.136	0.000	61.674	1.600	36.000	0.000
-3.100	0.001	-11.198	20.790	58.136	0.000	308.181	0.356	36.000	0.000
-3.000	0.002	-11.219	20.789	58.136	0.000	326.144	0.174	36.000	0.000
-2.900	0.000	-11.316	20.788	58.138	0.000	326.480	0.148	36.000	0.000
-2.800	0.000	-11.161	20.788	58.139	0.000	326.506	0.155	36.000	0.000
-2.700	0.000	-11.125	20.787	58.141	0.000	326.511	0.162	36.000	0.000
-2.600	0.000	-11.197	20.786	58.141	0.000	326.467	0.793	36.000	0.000
-2.500	0.000	-11.168	20.786	58.141	0.000	326.409	2.146	36.000	0.000
-2.400	0.000	-11.348	20.786	58.141	0.000	326.407	2.021	36.000	0.000
-2.300	0.000	-11.235	20.787	58.140	0.000	326.425	1.949	36.000	0.000
-2.200	0.000	-11.147	20.787	58.141	0.000	326.426	1.941	36.000	0.000
-2.100	0.001	-11.046	20.787	58.143	0.000	326.415	1.916	36.000	0.000
-2.000	0.001	-11.203	20.788	58.144	0.000	326.404	1.884	36.000	0.000
-1.900	0.000	-11.340	20.788	58.143	0.000	326.403	1.845	36.000	0.000
-1.800	0.001	-11.264	20.787	58.143	0.000	326.422	1.822	36.000	0.000
-1.700	0.000	-11.219	20.787	58.144	0.000	326.422	1.796	36.000	0.000
-1.600	0.000	-11.318	20.787	58.145	0.000	326.411	1.736	36.000	0.000
-1.500	0.000	-11.217	20.787	58.144	0.000	326.418	1.718	36.000	0.000
-1.400	0.000	-11.095	20.787	58.145	0.000	326.378	2.656	36.000	0.000
-1.300	0.000	-11.129	20.786	58.148	0.000	326.394	2.363	36.000	0.000
-1.200	0.002	-11.374	20.786	58.150	0.000	326.410	2.219	36.000	0.000
-1.100	0.001	-11.197	20.785	58.151	0.000	326.399	2.187	36.000	0.000
-1.000	0.000	-11.147	20.784	58.151	0.000	326.388	2.152	36.000	0.000
-0.900	0.000	-11.339	20.784	58.151	0.000	326.395	2.154	36.000	0.000
-0.800	0.001	-11.363	20.785	58.150	0.000	326.395	2.151	36.000	0.000
-0.700	0.000	-11.099	20.786	58.150	0.000	326.395	2.132	36.000	0.000
-0.600	0.000	-11.075	20.784	58.150	0.000	326.406	2.125	36.000	0.000
-0.500	0.000	-11.225	20.784	58.156	0.000	326.407	2.116	36.000	0.000
-0.400	0.001	-11.352	20.784	58.157	0.000	326.410	2.115	36.000	0.000
-0.300	0.001	-11.190	20.782	58.157	0.000	326.414	2.106	36.000	0.000
-0.200	0.000	-10.930	20.784	58.157	0.000	326.400	2.106	36.000	0.000
-0.100	0.000	-10.995	20.783	58.159	0.000	326.399	2.115	36.000	0.000
-0.000	0.000	-11.291	20.782	58.157	0.000	326.395	2.094	36.000	0.000
0.100	0.001	-11.242	20.783	58.159	0.000	326.395	2.083	36.000	0.000
0.200	0.001	-11.037	20.782	58.158	0.000	326.395	2.077	36.000	0.000
0.300	0.001	-11.060	20.783	58.163	0.000	326.395	2.073	36.000	0.000
0.400	0.001	-11.363	20.783	58.164	0.000	326.395	2.064	36.000	0.000
0.500	0.001	-11.336	20.783	58.163	0.000	326.406	2.045	36.000	0.000
0.600	0.001	-11.214	20.784	58.163	0.000	326.403	2.029	36.000	0.000
0.700	0.001	-11.049	20.784	58.165	0.000	326.395	2.031	36.000	0.000
0.800	0.000	-11.057	20.784	58.164	0.000	326.395	2.003	36.000	0.000
0.900	0.001	-11.068	20.783	58.164	0.000	326.406	2.008	36.000	0.000
1.000	0.000	-11.031	20.783	58.166	0.349	326.396	2.002	36.000	0.000
1.100	0.000	-11.167	20.782	58.168	1.000	326.391	2.011	36.000	0.000
1.200	0.000	-11.075	20.781	58.169	1.000	326.391	2.364	36.000	0.000
1.300	0.001	-11.150	20.781	58.168	1.000	326.395	2.167	36.000	0.000
1.400	0.002	-11.212	20.781	58.167	1.000	326.395	2.133	36.000	0.000
1.500	0.002	-11.152	20.781	58.168	1.000	326.395	2.113	36.000	0.000
1.600	0.001	-11.216	20.782	58.167	1.000	326.395	2.112	36.000	0.000
