Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.000	-11.012	35.154	37.093	0.000	0.701	0.026	0.000	0.000
-9.900	0.000	-11.147	35.153	37.094	0.000	0.694	0.026	0.000	0.000
-9.800	0.000	-11.152	35.152	37.094	0.000	0.701	0.014	0.000	0.000
-9.700	0.000	-11.210	35.154	37.093	0.000	0.694	0.016	0.000	0.000
-9.600	0.000	-11.079	35.154	37.096	0.000	0.709	0.026	0.000	0.000
-9.500	0.000	-11.142	35.155	37.094	0.000	0.691	0.017	0.000	0.000
-9.400	0.000	-11.085	35.154	37.093	0.000	0.694	0.013	0.000	0.000
-9.300	0.000	-11.198	35.154	37.094	0.000	0.709	0.026	0.000	0.000
-9.200	0.000	-10.865	35.155	37.094	0.000	0.702	0.023	0.000	0.000
-9.100	0.000	-11.010	35.153	37.093	0.000	0.702	0.020	0.000	0.000
-9.000	0.000	-11.222	35.154	37.093	0.000	0.702	0.017	0.000	0.000
-8.900	0.000	-11.281	35.154	37.093	0.000	0.694	0.026	0.000	0.000
-8.800	0.000	-11.081	35.154	37.091	0.000	0.705	0.020	0.000	0.000
-8.700	0.000	-11.216	35.154	37.091	0.000	0.698	0.020	0.000	0.000
-8.600	0.000	-11.144	35.153	37.091	0.000	0.694	0.017	0.000	0.000
-8.500	0.000	-11.092	35.153	37.092	0.000	0.694	0.020	0.000	0.000
-8.400	0.000	-11.493	35.152	37.093	0.000	0.698	0.020	49.100	0.000
-8.300	0.000	-11.147	35.154	37.093	0.000	0.720	0.023	35.145	0.000
-8.200	0.000	-11.149	35.155	37.093	0.000	0.777	0.026	35.000	0.000
-8.100	0.000	-11.216	35.154	37.093	0.000	0.831	0.014	35.000	0.000
-8.000	0.000	-11.141	35.154	37.093	0.000	0.882	0.019	35.000	0.000
-7.900	0.000	-11.006	35.153	37.093	0.000	0.921	0.026	35.785	0.000
-7.800	0.000	-11.155	35.153	37.093	0.000	1.006	0.014	35.800	0.000
-7.700	0.000	-11.358	35.154	37.093	0.000	250.416	1.615	35.800	0.000
-7.600	0.000	-11.215	35.154	37.093	0.000	322.828	0.117	35.800	0.000
-7.500	0.000	-11.073	35.154	37.093	0.000	325.094	0.049	35.800	0.000
-7.400	0.000	-11.008	35.154	37.091	0.000	325.099	0.043	35.800	0.000
-7.300	0.000	-11.360	35.154	37.090	0.000	325.136	0.064	35.800	0.000
-7.200	0.000	-11.218	35.154	37.089	0.000	325.119	0.059	35.800	0.000
