Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.003	-11.211	21.549	56.308	0.000	2.778	0.075	90.000	0.000
-9.900	0.001	-11.151	21.549	56.309	0.000	2.776	0.076	90.000	0.000
-9.800	0.002	-11.217	21.548	56.308	0.000	2.784	0.083	90.000	0.000
-9.700	0.000	-11.429	21.549	56.308	0.000	2.773	0.075	90.000	0.000
-9.600	0.002	-11.082	21.549	56.309	0.000	2.766	0.074	90.000	0.000
-9.500	0.001	-11.219	21.549	56.309	0.000	2.763	0.072	90.000	0.000
-9.400	0.001	-11.236	21.549	56.309	0.000	2.763	0.075	90.000	0.000
-9.300	0.001	-11.342	21.549	56.308	0.000	2.748	0.078	90.000	0.000
-9.200	0.001	-11.219	21.549	56.310	0.000	2.749	0.078	90.000	0.000
-9.100	0.001	-11.171	21.548	56.309	0.000	2.734	0.079	90.000	0.000
-9.000	0.002	-11.059	21.547	56.310	0.000	2.726	0.069	90.000	0.000
-8.900	0.001	-11.197	21.548	56.310	0.000	2.719	0.076	90.000	0.000
-8.800	0.002	-11.147	21.548	56.310	0.000	2.718	0.083	90.000	0.000
-8.700	0.000	-11.216	21.548	56.310	0.000	2.724	0.078	90.000	0.000
-8.600	0.001	-11.321	21.548	56.311	0.000	2.704	0.079	90.000	0.000
-8.500	0.001	-11.219	21.549	56.310	0.000	2.700	0.083	90.000	0.000
-8.400	0.000	-11.267	21.548	56.310	0.000	2.695	0.077	90.000	0.000
-8.300	0.001	-11.315	21.549	56.310	0.000	2.688	0.075	90.000	0.000
-8.200	0.002	-11.291	21.548	56.309	0.000	2.681	0.077	90.000	0.000
-8.100	0.002	-11.314	21.547	56.309	0.000	2.680	0.074	90.000	0.000
-8.000	0.002	-11.146	21.549	56.310	0.000	2.671	0.072	90.000	0.000
-7.900	0.001	-11.267	21.548	56.311	0.000	2.659	0.075	90.000	0.000
-7.800	0.000	-11.242	21.548	56.310	0.000	2.666	0.075	90.000	0.000
-7.700	0.001	-11.268	21.548	56.309	0.000	2.666	0.075	90.000	0.000
-7.600	0.002	-11.242	21.549	56.309	0.000	2.650	0.075	90.000	0.000
-7.500	0.003	-11.268	21.548	56.309	0.000	2.650	0.075	90.000	0.000
-7.400	0.002	-11.219	21.547	56.310	0.000	2.650	0.075	90.000	0.000
-7.300	0.001	-11.196	21.548	56.310	0.000	2.644	0.075	90.000	0.000
-7.200	0.001	-11.169	21.548	56.309	0.000	2.629	0.075	90.000	0.000
-7.100	0.001	-11.219	21.548	56.309	0.000	2.622	0.075	90.000	0.000
-7.000	0.001	-11.176	21.547	56.309	0.000	2.615	0.075	90.000	0.000
-6.900	0.001	-11.117	21.548	56.310	0.000	2.611	0.076	90.000	0.000
-6.800	0.001	-11.219	21.549	56.310	0.000	2.611	0.081	90.000	0.000
-6.700	0.001	-11.197	21.549	56.309	0.000	2.611	0.078	90.000	0.000
-6.600	0.001	-11.187	21.549	56.309	0.000	2.607	0.077	90.000	0.000
