Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.001	-11.464	-6.686	7.017	0.000	350.695	0.816	88.900	0.000
-9.900	0.002	-11.363	-6.686	7.017	0.000	350.705	0.823	88.900	0.000
-9.800	0.001	-11.385	-6.686	7.017	0.000	350.702	0.821	88.900	0.000
-9.700	0.001	-11.478	-6.686	7.017	0.000	350.699	0.818	88.900	0.000
-9.600	0.002	-11.514	-6.686	7.017	0.000	350.703	0.821	88.900	0.000
-9.500	0.000	-11.405	-6.684	7.016	0.000	350.702	0.822	88.900	0.000
-9.400	0.001	-11.486	-6.685	7.015	0.000	350.698	0.820	88.900	0.000
-9.300	0.002	-11.499	-6.685	7.014	0.000	350.696	0.818	88.900	0.000
-9.200	0.001	-11.588	-6.684	7.014	0.000	350.702	0.818	88.900	0.000
-9.100	0.002	-11.373	-6.684	7.014	0.000	350.696	0.816	88.900	0.000
-9.000	0.002	-11.387	-6.684	7.014	0.000	350.698	0.817	88.900	0.000
-8.900	0.001	-11.630	-6.683	7.014	0.000	350.703	0.816	88.900	0.000
-8.800	0.002	-11.239	-6.684	7.014	0.000	350.702	0.815	88.900	0.000
-8.700	0.002	-11.271	-6.685	7.013	0.000	350.703	0.817	88.900	0.000
-8.600	0.001	-11.279	-6.685	7.011	0.000	350.702	0.818	88.900	0.000
-8.500	0.002	-11.357	-6.684	7.011	0.000	350.695	0.810	88.900	0.000
-8.400	0.002	-11.225	-6.684	7.011	0.000	350.700	0.814	88.900	0.000
-8.300	0.002	-11.435	-6.684	7.013	0.000	350.699	0.818	88.900	0.000
-8.200	0.002	-11.357	-6.685	7.013	0.000	350.694	0.818	88.900	0.000
-8.100	0.002	-11.224	-6.685	7.012	0.000	350.692	0.814	88.900	0.000
-8.000	0.001	-11.493	-6.685	7.011	0.000	350.698	0.810	88.900	0.000
-7.900	0.000	-11.576	-6.685	7.011	0.000	350.703	0.817	88.900	0.000
-7.800	0.000	-11.382	-6.685	7.013	0.000	350.712	0.820	88.900	0.000
-7.700	0.001	-11.453	-6.684	7.013	0.000	350.703	0.818	88.900	0.000
-7.600	0.001	-11.471	-6.685	7.013	0.000	350.701	0.816	88.900	0.000
-7.500	0.001	-11.381	-6.685	7.013	0.000	350.697	0.815	88.900	0.000
-7.400	0.001	-11.453	-6.684	7.013	0.000	350.692	0.817	88.900	0.000
-7.300	0.001	-11.471	-6.685	7.012	0.000	350.698	0.818	88.900	0.000
-7.200	0.000	-11.399	-6.685	7.011	0.000	350.700	0.814	88.900	0.000
-7.100	0.001	-11.437	-6.685	7.012	0.000	350.698	0.814	88.900	0.000
-7.000	0.001	-11.252	-6.684	7.010	0.000	350.696	0.815	88.900	0.000
-6.900	0.002	-11.380	-6.685	7.010	0.000	350.709	0.817	88.900	0.000
-6.800	0.002	-11.384	-6.685	7.010	0.000	350.706	0.821	88.900	0.000
-6.700	0.000	-11.219	-6.685	7.009	0.000	350.695	0.820	88.900	0.000
-6.600	0.001	-11.269	-6.685	7.009	0.000	350.705	0.814	88.900	0.000
-6.500	0.000	-11.418	-6.685	7.010	0.000	350.704	0.816	88.900	0.000
-6.400	0.001	-11.296	-6.684	7.012	0.000	350.695	0.818	88.900	0.000
-6.300	0.002	-11.173	-6.681	7.010	0.000	350.703	0.818	88.900	0.000
-6.200	0.000	-11.458	-6.682	7.009	0.000	350.700	0.810	88.900	0.000
-6.100	0.001	-11.275	-6.681	7.008	0.000	350.696	0.808	88.900	0.000
-6.000	0.002	-11.219	-6.682	7.007	0.000	350.694	0.811	88.900	0.000
-5.900	0.000	-11.251	-6.683	7.007	0.000	350.700	0.818	88.900	0.000
-5.800	0.002	-11.347	-6.683	7.007	0.000	350.709	0.820	88.900	0.000
-5.700	0.000	-11.275	-6.684	7.007	0.000	350.699	0.814	88.900	0.000
-5.600	0.001	-11.266	-6.683	7.007	0.000	350.695	0.812	88.900	0.000
-5.500	0.001	-11.371	-6.682	7.008	0.000	350.694	0.816	88.900	0.000
-5.400	0.003	-11.224	-6.681	7.008	0.000	350.695	0.818	88.900	0.000
-5.300	0.003	-11.460	-6.681	7.007	0.000	350.694	0.816	88.900	0.000
-5.200	0.002	-11.246	-6.682	7.007	0.000	350.690	0.813	88.900	0.000
-5.100	0.000	-11.119	-6.681	7.007	0.000	350.691	0.810	88.900	0.000
-5.000	0.001	-11.305	-6.679	7.007	0.000	350.700	0.811	88.900	0.000
-4.900	0.002	-11.377	-6.679	7.009	0.000	350.702	0.818	88.900	0.000
-4.800	0.001	-11.421	-6.680	7.007	0.000	350.705	0.820	88.900	0.000
-4.700	0.003	-11.432	-6.681	7.006	0.000	350.700	0.816	88.900	0.000
-4.600	0.002	-11.694	-6.679	7.006	0.000	350.696	0.811	88.900	0.000
-4.500	0.001	-11.551	-6.680	7.004	0.000	350.707	0.815	88.900	0.000
-4.400	0.001	-11.435	-6.681	7.004	0.000	350.707	0.816	88.900	0.000
-4.300	0.001	-11.448	-6.680	7.004	0.000	350.704	0.813	88.900	0.000
-4.200	0.001	-11.454	-6.680	7.005	0.000	350.699	0.810	88.900	0.000
-4.100	0.001	-11.272	-6.681	7.005	0.000	350.699	0.809	88.900	0.000
-4.000	0.002	-11.494	-6.681	7.006	0.000	350.685	0.883	88.900	0.000
-3.900	0.001	-11.421	-6.678	7.003	0.000	350.667	1.050	88.900	0.000
-3.800	0.002	-11.399	-6.677	7.004	0.000	350.669	1.095	88.900	0.000
-3.700	0.002	-11.563	-6.678	7.004	0.000	350.673	1.067	88.900	0.000
-3.600	0.000	-11.423	-6.677	7.003	0.000	350.673	1.054	88.900	0.000
-3.500	0.002	-11.363	-6.677	7.002	0.000	350.668	1.060	88.900	0.000
-3.400	0.001	-11.400	-6.678	7.002	0.000	350.665	1.062	88.900	0.000
-3.300	0.000	-11.592	-6.678	7.004	0.000	350.663	1.067	88.900	0.000
-3.200	0.001	-11.626	-6.678	7.002	0.000	350.664	1.075	88.900	0.000
-3.100	0.002	-11.458	-6.677	7.004	0.000	350.663	1.061	88.900	0.000
-3.000	0.001	-11.266	-6.677	7.002	0.000	350.669	1.022	88.900	0.000
-2.900	0.001	-11.531	-6.678	7.003	0.000	350.633	1.186	88.900	0.000
-2.800	0.002	-11.581	-6.677	7.004	0.000	350.601	1.516	88.900	0.000
-2.700	0.001	-11.189	-6.677	7.003	0.000	350.608	1.584	88.900	0.000
-2.600	0.001	-11.445	-6.678	7.003	0.000	350.615	1.542	88.900	0.000
-2.500	0.001	-11.485	-6.678	7.001	0.000	350.615	1.553	88.900	0.000
-2.400	0.001	-11.340	-6.678	7.003	0.000	350.610	1.554	88.900	0.000
-2.300	0.001	-11.249	-6.678	7.003	0.000	350.607	1.558	88.900	0.000
-2.200	0.001	-11.446	-6.678	7.002	0.000	350.610	1.545	88.900	0.000
-2.100	0.001	-11.518	-6.678	7.001	0.000	350.606	1.547	88.900	0.000
-2.000	0.002	-11.568	-6.678	7.001	0.000	350.601	1.531	88.900	0.000
-1.900	0.002	-11.518	-6.678	7.001	0.000	350.602	1.543	88.900	0.000
-1.800	0.002	-11.579	-6.678	7.002	0.000	350.608	1.535	88.900	0.000
-1.700	0.001	-11.558	-6.678	7.001	0.000	350.611	1.530	88.900	0.000
-1.600	0.002	-11.425	-6.678	7.000	0.000	350.614	1.529	88.900	0.000
-1.500	0.001	-11.363	-6.678	6.999	0.000	350.612	1.535	88.900	0.000
-1.400	0.003	-11.363	-6.678	7.000	0.000	350.614	1.512	88.900	0.000
-1.300	0.003	-11.392	-6.678	6.999	0.000	350.615	1.504	88.900	0.000
-1.200	0.002	-11.561	-6.678	7.000	0.000	350.612	1.522	88.900	0.000
-1.100	0.001	-11.435	-6.678	6.998	0.000	350.603	1.515	88.900	0.000
-1.000	0.000	-11.416	-6.678	6.999	0.000	350.607	1.518	88.900	0.000
-0.900	0.000	-11.300	-6.677	6.998	0.000	350.613	1.532	88.900	0.000
-0.800	0.003	-11.372	-6.678	7.001	0.000	350.615	1.513	88.900	0.000
-0.700	0.002	-11.460	-6.678	7.000	0.000	350.610	1.501	88.900	0.000
-0.600	0.002	-11.639	-6.676	6.998	0.000	350.612	1.509	88.900	0.000
-0.500	0.002	-11.515	-6.677	7.000	0.000	350.615	1.505	88.900	0.000
-0.400	0.003	-11.557	-6.677	6.999	0.000	350.610	1.509	88.900	0.000
-0.300	0.002	-11.380	-6.677	6.999	0.000	350.610	1.522	88.900	0.000
-0.200	0.000	-11.477	-6.676	7.000	0.000	350.608	1.506	88.900	0.000
-0.100	0.001	-11.227	-6.675	7.000	0.000	350.612	1.484	88.900	0.000
-0.000	0.001	-11.298	-6.676	6.999	0.000	350.612	1.482	88.900	0.000
0.100	0.001	-11.363	-6.676	6.999	0.000	350.611	1.495	88.900	0.000
0.200	0.000	-11.369	-6.678	6.997	0.000	350.624	1.303	88.900	0.000
0.300	0.001	-11.435	-6.676	6.996	0.000	350.648	1.085	88.900	0.000
0.400	0.003	-11.421	-6.675	6.998	0.000	350.668	1.017	88.900	0.000
0.500	0.001	-11.297	-6.675	6.997	0.000	350.673	1.019	88.900	0.000
0.600	0.000	-11.381	-6.676	6.997	0.000	350.668	1.029	88.900	0.000
0.700	0.002	-11.557	-6.675	6.997	0.000	350.663	1.028	88.900	0.000
0.800	0.003	-11.302	-6.676	6.997	0.000	350.656	1.025	88.900	0.000
0.900	0.001	-11.435	-6.676	6.997	0.000	350.654	1.025	88.900	0.000
1.000	0.002	-11.435	-6.675	6.997	0.079	350.664	1.025	88.900	0.000
1.100	0.002	-11.418	-6.673	6.996	1.000	350.672	1.038	88.900	0.000
1.200	0.001	-11.237	-6.674	6.994	1.000	350.660	1.068	88.900	0.000
1.300	0.001	-11.435	-6.675	6.995	1.000	350.659	1.080	88.900	0.000
1.400	0.001	-11.424	-6.672	6.994	1.000	350.664	1.078	88.900	0.000
1.500	0.001	-11.249	-6.672	6.996	1.000	350.670	1.077	88.900	0.000
1.600	0.001	-11.625	-6.674	6.994	1.000	350.663	1.079	88.900	0.000
1.700	0.002	-11.302	-6.672	6.995	1.000	350.655	1.101	88.900	0.000
1.800	0.002	-11.423	-6.670	6.994	1.000	350.651	1.125	88.900	0.000
1.900	0.001	-11.219	-6.671	6.994	1.000	350.642	1.149	88.900	0.000
2.000	0.001	-11.224	-6.671	6.996	1.000	350.636	1.192	88.900	0.000
2.100	0.001	-11.358	-6.671	6.994	1.000	350.644	1.189	88.900	0.000
2.200	0.001	-11.296	-6.671	6.994	1.000	350.652	1.163	88.900	0.000
2.300	0.004	-11.348	-6.672	6.994	1.000	350.651	1.157	88.900	0.000
2.400	0.002	-11.155	-6.672	6.995	1.000	350.645	1.156	88.900	0.000
2.500	0.002	-11.295	-6.673	6.994	1.000	350.556	1.942	88.900	0.000
2.600	0.003	-11.359	-6.671	6.992	1.000	350.431	2.332	88.900	0.000
2.700	0.001	-11.287	-6.671	6.992	1.000	350.552	1.563	88.900	0.000
2.800	0.001	-11.226	-6.672	6.993	1.000	350.636	1.175	88.900	0.000
2.900	0.002	-11.363	-6.671	6.993	1.000	350.627	1.176	88.900	0.000
3.000	0.002	-11.375	-6.672	6.991	1.000	350.628	1.193	88.900	0.000
3.100	0.001	-11.574	-6.672	6.992	1.000	350.641	1.203	88.900	0.000
3.200	0.003	-11.418	-6.670	6.993	1.000	350.641	1.205	88.900	0.000
3.300	0.002	-11.029	-6.671	6.993	1.000	350.633	1.215	88.900	0.000
3.400	0.001	-11.641	-6.669	6.992	1.000	350.602	1.398	88.900	0.000
3.500	0.001	-11.432	-6.670	6.993	1.000	350.516	2.259	88.900	0.000
3.600	0.001	-11.354	-6.668	6.993	1.000	350.522	1.907	88.900	0.000
3.700	0.000	-11.161	-6.669	6.993	1.000	350.609	1.330	88.900	0.000
3.800	0.003	-11.574	-6.668	6.994	1.000	350.639	1.223	88.900	0.000
3.900	0.001	-11.432	-6.669	6.993	1.000	350.631	1.222	88.900	0.000
4.000	0.003	-11.361	-6.668	6.993	1.000	350.621	1.231	88.900	0.000
4.100	0.001	-11.291	-6.669	6.993	1.000	350.634	1.246	88.900	0.000
4.200	0.002	-11.298	-6.669	6.991	1.000	350.634	1.254	88.900	0.000
4.300	0.002	-11.505	-6.669	6.990	1.000	350.526	2.217	88.900	0.000
4.400	0.000	-11.362	-6.670	6.988	1.000	350.461	2.768	88.900	0.000
4.500	0.001	-11.290	-6.667	6.990	1.000	350.554	1.777	88.900	0.000
4.600	0.002	-11.224	-6.669	6.991	1.000	350.621	1.254	88.900	0.000
4.700	0.003	-11.651	-6.669	6.991	1.000	350.630	1.242	88.900	0.000
4.800	0.003	-11.650	-6.671	6.992	1.000	350.620	1.235	88.900	0.000
4.900	0.003	-11.507	-6.670	6.992	1.000	350.620	1.228	88.900	0.000
5.000	0.003	-11.363	-6.670	6.991	1.000	350.617	1.222	88.900	0.000
5.100	0.003	-11.431	-6.669	6.991	1.000	350.520	2.250	88.900	0.000
5.200	0.001	-11.005	-6.669	6.990	1.000	350.446	2.836	88.900	0.000
5.300	0.001	-11.285	-6.670	6.992	1.000	350.435	2.900	88.900	0.000
5.400	0.003	-11.429	-6.669	6.991	1.000	350.480	2.253	88.900	0.000
5.500	0.001	-11.364	-6.669	6.990	1.000	350.495	2.230	88.900	0.000
5.600	0.000	-11.219	-6.669	6.990	1.000	350.467	2.609	88.900	0.000
5.700	0.000	-11.219	-6.670	6.992	1.000	350.448	2.771	88.900	0.000
5.800	0.002	-11.360	-6.667	6.989	1.000	350.434	2.838	88.900	0.000
5.900	0.002	-11.363	-6.668	6.988	1.000	350.368	3.190	88.900	0.000
6.000	0.001	-11.363	-6.667	6.988	1.000	350.384	3.135	88.900	0.000
6.100	0.000	-11.296	-6.667	6.988	1.000	350.412	3.070	88.900	0.000
6.200	0.000	-11.362	-6.668	6.988	1.000	350.400	3.152	88.900	0.000
6.300	0.003	-11.363	-6.668	6.988	1.000	350.386	3.228	88.900	0.000
6.400	0.002	-11.292	-6.666	6.988	1.000	350.379	3.296	88.900	0.000
6.500	0.003	-11.432	-6.666	6.990	1.000	350.368	3.366	88.900	0.000
6.600	0.001	-11.296	-6.666	6.990	1.000	350.357	3.456	88.900	0.000
6.700	0.002	-11.291	-6.667	6.988	1.000	350.329	3.549	88.900	0.000
6.800	0.003	-11.361	-6.669	6.988	1.000	350.201	4.691	88.900	0.000
6.900	0.001	-11.572	-6.668	6.989	1.000	350.173	4.661	88.900	0.000
7.000	0.001	-11.233	-6.666	6.988	1.000	350.265	4.005	88.900	0.000
7.100	0.003	-11.427	-6.666	6.988	1.000	350.299	3.909	88.900	0.000
7.200	0.000	-11.225	-6.666	6.988	1.000	350.289	4.013	88.900	0.000
7.300	0.002	-11.487	-6.667	6.988	1.000	350.275	4.110	88.900	0.000
7.400	0.003	-11.507	-6.668	6.988	1.000	350.267	4.201	88.900	0.000
7.500	0.002	-11.576	-6.666	6.986	1.000	350.253	4.315	88.900	0.000
7.600	0.001	-11.243	-6.667	6.987	1.000	350.118	5.493	88.900	0.000
7.700	0.003	-11.287	-6.667	6.985	1.000	350.021	6.233	88.900	0.000
7.800	0.003	-11.291	-6.668	6.986	1.000	350.094	5.250	88.900	0.000
7.900	0.001	-11.223	-6.666	6.986	1.000	350.159	4.755	88.900	0.000
8.000	0.001	-11.424	-6.667	6.988	1.000	350.161	4.869	88.900	0.000
8.100	0.001	-11.503	-6.667	6.986	1.000	350.152	4.988	88.900	0.000
8.200	0.001	-11.575	-6.669	6.985	1.000	350.139	5.104	88.900	0.000
8.300	0.001	-11.172	-6.666	6.987	1.000	350.123	5.219	88.900	0.000
8.400	0.000	-11.616	-6.666	6.986	1.000	349.992	6.422	88.900	0.000
8.500	0.001	-11.450	-6.667	6.985	1.000	349.894	7.154	88.900	0.000
8.600	0.002	-11.701	-6.669	6.987	1.000	349.870	7.303	88.900	0.000
8.700	0.003	-11.322	-6.667	6.985	1.000	349.899	6.699	88.900	0.000
8.800	0.003	-11.623	-6.666	6.986	1.000	350.105	4.717	88.900	0.000
8.900	0.001	-11.517	-6.666	6.987	1.000	350.220	4.014	88.900	0.000
9.000	0.002	-11.374	-6.666	6.985	1.000	350.224	4.205	88.900	0.000
9.100	0.000	-11.495	-6.664	6.984	1.000	350.215	4.345	88.900	0.000
9.200	0.003	-11.441	-6.665	6.983	1.000	350.146	4.717	88.900	0.000
9.300	0.003	-11.304	-6.665	6.984	1.000	350.143	4.755	88.900	0.000
9.400	0.003	-11.291	-6.666	6.985	1.000	350.153	4.762	88.900	0.000
9.500	0.001	-11.357	-6.665	6.984	1.000	350.139	4.899	88.900	0.000
9.600	0.001	-11.428	-6.665	6.984	1.000	350.126	5.041	88.900	0.000
9.700	0.002	-11.370	-6.664	6.984	1.000	350.112	5.190	88.900	0.000
9.800	0.001	-11.427	-6.665	6.984	1.000	350.086	5.337	88.900	0.000
9.900	0.001	-11.435	-6.666	6.984	1.000	350.063	5.515	88.900	0.000
10.000	0.000	-11.240	-6.666	6.982	1.000	350.028	5.679	88.801	0.000
10.100	0.001	-11.415	-6.666	6.983	1.000	349.899	6.958	88.800	0.000
10.200	0.002	-11.499	-6.667	6.983	1.000	349.854	7.054	88.800	0.000
10.300	0.002	-11.699	-6.666	6.983	1.000	349.930	6.401	88.800	0.000
10.400	0.003	-11.278	-6.665	6.984	1.000	349.957	6.320	88.800	0.000
