Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.001	-11.219	20.575	58.488	0.000	0.573	0.075	0.000	0.000
-9.900	0.000	-11.337	20.575	58.488	0.000	0.562	0.075	0.000	0.000
-9.800	0.000	-11.247	20.575	58.487	0.000	0.554	0.075	0.000	0.000
-9.700	0.000	-11.337	20.576	58.489	0.000	0.562	0.072	0.000	0.000
-9.600	0.000	-11.422	20.575	58.488	0.000	0.570	0.078	0.000	0.000
-9.500	0.001	-11.199	20.575	58.487	0.000	0.554	0.075	0.000	0.000
-9.400	0.000	-11.206	20.576	58.485	0.000	0.566	0.075	0.000	0.000
-9.300	0.000	-11.219	20.577	58.483	0.000	0.554	0.075	0.000	0.000
-9.200	0.000	-11.219	20.577	58.482	0.000	0.558	0.075	0.000	0.000
-9.100	0.001	-11.103	20.577	58.483	0.000	0.566	0.078	0.000	0.000
-9.000	0.000	-11.133	20.577	58.483	0.000	0.562	0.075	0.000	0.000
-8.900	0.001	-11.088	20.577	58.482	0.000	0.554	0.075	0.000	0.000
-8.800	0.001	-11.192	20.576	58.481	0.000	0.558	0.065	0.000	0.000
-8.700	0.000	-11.103	20.577	58.480	0.000	0.558	0.071	0.000	0.000
-8.600	0.000	-11.132	20.576	58.480	0.000	0.566	0.075	0.000	0.000
-8.500	0.001	-11.090	20.577	58.480	0.000	0.562	0.071	0.000	0.000
-8.400	0.001	-11.246	20.578	58.477	0.000	0.566	0.068	0.000	0.000
-8.300	0.000	-11.291	20.577	58.477	0.000	0.554	0.075	0.000	0.000
-8.200	0.001	-11.119	20.577	58.477	0.000	0.554	0.072	0.000	0.000
-8.100	0.000	-11.190	20.576	58.477	0.000	0.554	0.075	0.000	0.000
-8.000	0.003	-11.276	20.577	58.478	0.000	0.558	0.072	0.000	0.000
-7.900	0.001	-11.122	20.577	58.478	0.000	0.562	0.075	0.000	0.000
-7.800	0.000	-11.075	20.577	58.475	0.000	0.554	0.065	0.000	0.000
-7.700	0.002	-11.131	20.578	58.474	0.000	0.554	0.059	0.000	0.000
-7.600	0.002	-11.202	20.579	58.473	0.000	0.558	0.074	0.000	0.000
-7.500	0.000	-11.274	20.578	58.473	0.000	0.558	0.071	0.000	0.000
-7.400	0.001	-11.346	20.580	58.473	0.000	0.554	0.071	0.000	0.000
-7.300	0.001	-11.026	20.580	58.473	0.000	0.558	0.071	0.000	0.000
-7.200	0.001	-11.153	20.580	58.473	0.000	0.562	0.068	0.000	0.000
-7.100	0.000	-11.275	20.580	58.473	0.000	0.554	0.065	0.000	0.000
-7.000	0.001	-11.235	20.578	58.473	0.000	0.558	0.068	0.000	0.000
-6.900	0.001	-11.275	20.578	58.470	0.000	0.554	0.075	0.000	0.000
-6.800	0.000	-11.179	20.578	58.467	0.000	0.547	0.059	0.000	0.000
-6.700	0.001	-11.035	20.579	58.467	0.000	0.554	0.059	0.000	0.000
-6.600	0.001	-11.113	20.580	58.468	0.000	0.566	0.071	0.000	0.000
-6.500	0.000	-11.201	20.579	58.467	0.000	0.562	0.075	0.000	0.000
-6.400	0.000	-11.274	20.579	58.467	0.000	0.558	0.071	0.000	0.000
-6.300	0.000	-11.069	20.579	58.467	0.000	0.558	0.075	49.301	0.000
-6.200	0.000	-11.112	20.580	58.467	0.000	0.554	0.062	14.583	0.000
-6.100	0.001	-11.092	20.580	58.466	0.000	0.592	0.074	14.000	0.000
-6.000	0.001	-11.181	20.579	58.463	0.000	0.635	0.075	14.000	0.000
-5.900	0.000	-11.111	20.580	58.462	0.000	0.685	0.072	14.000	0.000
-5.800	0.000	-11.237	20.579	58.461	0.000	0.717	0.059	14.296	0.000
-5.700	0.000	-10.911	20.580	58.463	0.000	0.759	0.065	14.300	0.000
-5.600	0.000	-11.058	20.579	58.462	0.000	23.480	1.217	14.300	0.000
-5.500	0.001	-11.147	20.579	58.463	0.000	292.358	0.377	14.300	0.000
-5.400	0.001	-11.039	20.579	58.461	0.000	304.689	0.111	14.300	0.000
-5.300	0.000	-11.323	20.580	58.459	0.000	304.865	0.098	14.300	0.000
-5.200	0.000	-11.384	20.580	58.457	0.000	304.869	0.101	14.300	0.000
-5.100	0.000	-11.156	20.581	58.456	0.000	304.861	0.097	14.300	0.000
-5.000	0.000	-11.023	20.582	58.456	0.000	304.857	0.107	14.300	0.000
-4.900	0.002	-11.055	20.582	58.457	0.000	304.776	1.974	14.300	0.000
