Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.000	-11.030	35.128	38.469	0.000	341.790	0.987	66.900	0.000
-9.900	0.000	-11.208	35.127	38.471	0.000	341.751	1.993	66.900	0.000
-9.800	0.000	-11.147	35.128	38.470	0.000	341.778	1.834	66.900	0.000
-9.700	0.000	-11.158	35.128	38.470	0.000	341.803	1.781	66.900	0.000
-9.600	0.000	-11.242	35.128	38.471	0.000	341.788	1.759	66.900	0.000
-9.500	0.000	-11.332	35.128	38.471	0.000	341.781	1.742	66.900	0.000
-9.400	0.000	-11.179	35.128	38.471	0.000	341.777	1.725	66.900	0.000
-9.300	0.000	-11.341	35.128	38.473	0.000	341.773	1.693	66.900	0.000
-9.200	0.000	-11.208	35.128	38.473	0.000	341.775	1.664	66.900	0.000
-9.100	0.000	-11.157	35.128	38.476	0.000	341.795	1.643	66.900	0.000
-9.000	0.000	-11.186	35.128	38.477	0.000	341.782	1.636	66.900	0.000
-8.900	0.000	-10.992	35.127	38.478	0.000	341.798	1.670	66.900	0.000
-8.800	0.000	-10.972	35.127	38.479	0.000	341.751	2.464	66.900	0.000
-8.700	0.000	-11.219	35.128	38.478	0.000	341.769	2.262	66.900	0.000
-8.600	0.000	-11.175	35.128	38.478	0.000	341.773	2.163	66.900	0.000
-8.500	0.000	-10.941	35.128	38.480	0.000	341.773	2.152	66.900	0.000
-8.400	0.000	-11.012	35.127	38.481	0.000	341.765	2.124	66.900	0.000
-8.300	0.000	-11.094	35.127	38.483	0.000	341.754	2.103	66.900	0.000
-8.200	0.001	-11.211	35.128	38.484	0.000	341.755	2.115	66.900	0.000
-8.100	0.000	-11.154	35.128	38.484	0.000	341.769	2.105	66.900	0.000
-8.000	0.000	-11.211	35.128	38.484	0.000	341.764	2.094	66.900	0.000
-7.900	0.000	-11.156	35.127	38.483	0.000	341.748	2.067	66.900	0.000
-7.800	0.000	-11.194	35.127	38.485	0.000	341.777	2.066	66.900	0.000
-7.700	0.000	-11.029	35.127	38.484	0.000	341.784	2.044	66.900	0.000
-7.600	0.000	-11.203	35.127	38.487	0.000	341.766	2.032	66.900	0.000
-7.500	0.000	-11.082	35.125	38.488	0.000	341.769	1.993	66.900	0.000
-7.400	0.000	-11.155	35.123	38.489	0.000	341.765	1.998	66.900	0.000
-7.300	0.000	-11.203	35.124	38.490	0.000	341.765	1.976	66.900	0.000
-7.200	0.000	-11.066	35.126	38.489	0.000	341.766	1.973	66.900	0.000
-7.100	0.000	-11.029	35.126	38.489	0.000	341.773	1.971	66.900	0.000
-7.000	0.000	-11.219	35.126	38.488	0.000	341.765	1.944	66.900	0.000
-6.900	0.000	-11.202	35.125	38.491	0.000	341.766	1.944	66.900	0.000
-6.800	0.000	-11.104	35.125	38.494	0.000	341.773	1.947	66.900	0.000
-6.700	0.001	-11.341	35.126	38.493	0.000	341.776	1.947	66.900	0.000
-6.600	0.000	-11.147	35.126	38.494	0.000	341.765	1.936	66.900	0.000
-6.500	0.000	-11.131	35.127	38.493	0.000	341.765	1.914	66.900	0.000
-6.400	0.000	-11.023	35.126	38.492	0.000	341.765	1.898	66.900	0.000
-6.300	0.000	-11.212	35.125	38.493	0.000	341.761	1.902	66.900	0.000
-6.200	0.000	-11.153	35.124	38.494	0.000	341.746	2.233	66.900	0.000
-6.100	0.001	-11.219	35.124	38.494	0.000	341.757	2.046	66.900	0.000
-6.000	0.000	-11.225	35.124	38.495	0.000	341.754	2.017	66.900	0.000
-5.900	0.000	-11.275	35.123	38.498	0.000	341.758	1.992	66.900	0.000
-5.800	0.001	-11.080	35.124	38.499	0.000	341.770	1.985	66.900	0.000
-5.700	0.000	-11.136	35.124	38.499	0.000	341.776	1.970	66.900	0.000
-5.600	0.000	-11.008	35.123	38.500	0.000	341.766	1.972	66.900	0.000
-5.500	0.000	-11.087	35.122	38.500	0.000	341.774	1.933	66.900	0.000
-5.400	0.001	-11.219	35.122	38.500	0.000	341.785	1.572	66.900	0.000
-5.300	0.000	-11.219	35.124	38.499	0.000	341.780	1.571	66.900	0.000
-5.200	0.000	-11.198	35.125	38.500	0.000	341.773	1.556	66.900	0.000
-5.100	0.000	-10.941	35.123	38.502	0.000	341.770	1.562	66.900	0.000
-5.000	0.000	-11.218	35.122	38.503	0.000	341.777	1.545	66.900	0.000
-4.900	0.000	-11.209	35.124	38.503	0.000	341.774	1.534	66.900	0.000
-4.800	0.000	-11.090	35.122	38.503	0.000	341.788	1.543	66.900	0.000
-4.700	0.000	-11.283	35.123	38.503	0.000	341.785	1.537	66.900	0.000
-4.600	0.000	-11.147	35.123	38.505	0.000	341.793	1.538	66.900	0.000
-4.500	0.000	-11.150	35.122	38.503	0.000	341.793	1.514	66.900	0.000
-4.400	0.000	-11.223	35.122	38.507	0.000	341.792	1.516	66.900	0.000
-4.300	0.000	-11.265	35.122	38.507	0.000	341.789	1.508	66.900	0.000
-4.200	0.001	-10.877	35.121	38.509	0.000	341.791	1.520	66.900	0.000
-4.100	0.001	-11.280	35.122	38.510	0.000	341.773	1.510	66.900	0.000
-4.000	0.000	-11.017	35.122	38.510	0.000	341.766	1.494	66.900	0.000
-3.900	0.000	-11.356	35.122	38.510	0.000	341.782	1.495	66.900	0.000
-3.800	0.000	-11.213	35.120	38.510	0.000	341.792	1.498	66.900	0.000
-3.700	0.000	-11.076	35.121	38.510	0.000	341.789	1.498	66.900	0.000
-3.600	0.000	-11.214	35.122	38.511	0.000	341.792	1.497	66.900	0.000
-3.500	0.000	-11.087	35.122	38.513	0.000	341.785	1.479	66.900	0.000
-3.400	0.000	-11.355	35.122	38.513	0.000	341.785	1.487	66.900	0.000
-3.300	0.000	-11.155	35.120	38.514	0.000	341.785	1.482	66.900	0.000
-3.200	0.000	-11.360	35.122	38.514	0.000	341.781	1.485	66.900	0.000
-3.100	0.000	-11.221	35.119	38.515	0.000	341.776	1.487	66.900	0.000
-3.000	0.000	-11.288	35.122	38.513	0.000	341.762	1.472	66.900	0.000
-2.900	0.000	-11.149	35.120	38.513	0.000	341.766	1.472	66.900	0.000
-2.800	0.000	-11.218	35.122	38.514	0.000	341.782	1.468	66.900	0.000
-2.700	0.000	-11.289	35.119	38.514	0.000	341.796	1.465	66.900	0.000
-2.600	0.000	-11.222	35.120	38.517	0.000	341.792	1.462	66.900	0.000
-2.500	0.000	-11.360	35.121	38.519	0.000	341.785	1.466	66.900	0.000
-2.400	0.000	-11.220	35.122	38.520	0.000	341.789	1.472	66.900	0.000
-2.300	0.000	-10.934	35.119	38.519	0.000	341.793	1.480	66.900	0.000
-2.200	0.000	-11.151	35.122	38.519	0.000	341.795	1.452	66.900	0.000
-2.100	0.000	-11.291	35.122	38.518	0.000	341.773	1.455	66.900	0.000
-2.000	0.000	-11.290	35.120	38.518	0.000	341.769	1.454	66.900	0.000
-1.900	0.001	-11.219	35.120	38.520	0.000	341.770	1.477	66.900	0.000
-1.800	0.000	-11.290	35.119	38.520	0.000	341.784	1.513	66.900	0.000
-1.700	0.000	-11.147	35.119	38.520	0.000	341.781	1.561	66.900	0.000
-1.600	0.000	-11.147	35.119	38.520	0.000	341.777	1.649	66.900	0.000
-1.500	0.000	-11.286	35.120	38.520	0.000	341.774	1.589	66.900	0.000
-1.400	0.000	-11.147	35.119	38.521	0.000	341.785	1.556	66.900	0.000
-1.300	0.000	-11.289	35.119	38.520	0.000	341.781	1.552	66.900	0.000
-1.200	0.000	-11.017	35.119	38.520	0.000	341.784	1.543	66.900	0.000
-1.100	0.000	-11.213	35.120	38.524	0.000	341.776	1.549	66.900	0.000
-1.000	0.000	-11.076	35.119	38.525	0.000	341.758	1.543	66.900	0.000
-0.900	0.001	-11.215	35.119	38.526	0.000	341.766	1.540	66.900	0.000
-0.800	0.000	-11.219	35.120	38.525	0.000	341.780	1.549	66.900	0.000
-0.700	0.001	-11.148	35.119	38.523	0.000	341.759	1.642	66.900	0.000
-0.600	0.000	-11.147	35.120	38.524	0.000	341.709	2.629	66.900	0.000
-0.500	0.001	-11.284	35.119	38.525	0.000	341.742	2.006	66.900	0.000
-0.400	0.000	-11.221	35.119	38.525	0.000	341.751	2.082	66.900	0.000
-0.300	0.000	-10.937	35.120	38.529	0.000	341.765	2.060	66.900	0.000
-0.200	0.000	-10.930	35.119	38.531	0.000	341.754	2.103	66.900	0.000
-0.100	0.001	-11.142	35.119	38.531	0.000	341.753	2.106	66.900	0.000
-0.000	0.000	-11.278	35.120	38.532	0.000	341.749	2.110	66.900	0.000
0.100	0.000	-11.086	35.118	38.531	0.000	341.734	2.136	66.900	0.000
0.200	0.000	-11.145	35.120	38.530	0.000	341.735	2.153	66.900	0.000
0.300	0.000	-11.217	35.119	38.531	0.000	341.746	2.190	66.900	0.000
0.400	0.000	-11.008	35.119	38.531	0.000	341.753	2.192	66.900	0.000
0.500	0.000	-11.142	35.119	38.532	0.000	341.742	2.174	66.900	0.000
0.600	0.000	-11.216	35.117	38.534	0.000	341.742	2.177	66.900	0.000
0.700	0.000	-11.219	35.118	38.534	0.000	341.746	2.186	66.900	0.000
0.800	0.000	-11.080	35.117	38.535	0.000	341.746	2.179	66.900	0.000
0.900	0.000	-11.006	35.115	38.536	0.000	341.745	2.207	66.900	0.000
1.000	0.001	-11.274	35.115	38.537	0.942	341.734	2.182	66.900	0.000
1.100	0.000	-11.222	35.115	38.535	1.000	341.727	2.206	66.900	0.000
1.200	0.000	-11.151	35.117	38.536	1.000	341.739	2.171	66.900	0.000
1.300	0.000	-11.079	35.117	38.537	1.000	341.746	2.231	66.900	0.000
1.400	0.000	-11.141	35.116	38.539	1.000	341.745	2.216	66.900	0.000
1.500	0.000	-11.281	35.117	38.540	1.000	341.735	2.219	66.900	0.000
1.600	0.001	-11.223	35.117	38.539	1.000	341.738	2.222	66.900	0.000
1.700	0.000	-10.947	35.118	38.540	1.000	341.735	2.219	66.900	0.000
1.800	0.000	-11.267	35.117	38.540	1.000	341.746	2.215	66.900	0.000
1.900	0.000	-11.157	35.117	38.541	1.000	341.749	2.213	66.900	0.000
2.000	0.001	-11.147	35.117	38.540	1.000	341.741	2.228	66.900	0.000
2.100	0.000	-11.013	35.115	38.541	1.000	341.728	2.227	66.900	0.000
2.200	0.000	-11.201	35.116	38.543	1.000	341.745	2.251	66.900	0.000
