Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.000	-11.147	20.408	58.102	0.000	326.240	2.173	36.900	0.000
-9.900	0.000	-11.094	20.407	58.102	0.000	326.240	2.169	36.900	0.000
-9.800	0.000	-11.028	20.408	58.102	0.000	326.235	2.157	36.900	0.000
-9.700	0.000	-11.100	20.407	58.103	0.000	326.232	2.146	36.900	0.000
-9.600	0.000	-11.147	20.407	58.103	0.000	326.233	2.158	36.900	0.000
-9.500	0.000	-11.172	20.407	58.102	0.000	326.233	2.177	36.900	0.000
-9.400	0.000	-11.169	20.407	58.101	0.000	326.238	2.174	36.900	0.000
-9.300	0.000	-11.026	20.407	58.099	0.000	326.234	2.149	36.900	0.000
-9.200	0.000	-10.955	20.408	58.098	0.000	326.235	2.120	36.900	0.000
-9.100	0.000	-11.026	20.407	58.098	0.000	326.238	2.132	36.900	0.000
-9.000	0.000	-11.100	20.408	58.100	0.000	326.238	2.148	36.900	0.000
-8.900	0.000	-11.073	20.407	58.101	0.000	326.240	2.142	36.900	0.000
-8.800	0.000	-11.001	20.407	58.100	0.000	326.231	2.132	36.900	0.000
-8.700	0.000	-11.147	20.408	58.099	0.000	326.222	2.128	36.900	0.000
-8.600	0.000	-11.227	20.408	58.096	0.000	326.229	2.117	36.900	0.000
-8.500	0.000	-11.366	20.407	58.095	0.000	326.238	2.094	36.900	0.000
-8.400	0.000	-11.219	20.408	58.095	0.000	326.240	2.092	36.900	0.000
-8.300	0.000	-11.219	20.406	58.096	0.000	326.237	2.085	36.900	0.000
-8.200	0.000	-11.219	20.406	58.095	0.000	326.230	2.075	36.900	0.000
-8.100	0.000	-11.196	20.407	58.095	0.000	326.233	2.096	36.900	0.000
-8.000	0.000	-11.147	20.408	58.095	0.000	326.238	2.088	36.900	0.000
