Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.000	-11.291	35.248	37.251	0.000	350.403	1.059	89.800	0.000
-9.900	0.000	-11.255	35.248	37.252	0.000	350.415	1.055	89.800	0.000
-9.800	0.000	-11.181	35.247	37.251	0.000	350.417	1.055	89.800	0.000
-9.700	0.001	-11.184	35.246	37.251	0.000	350.410	1.046	89.800	0.000
-9.600	0.001	-11.105	35.247	37.252	0.000	350.406	1.045	89.800	0.000
-9.500	0.000	-11.194	35.249	37.252	0.000	350.409	1.048	89.800	0.000
-9.400	0.000	-11.325	35.248	37.250	0.000	350.402	1.045	89.800	0.000
-9.300	0.000	-11.253	35.247	37.251	0.000	350.412	1.039	89.800	0.000
-9.200	0.000	-11.219	35.248	37.251	0.000	350.420	1.044	89.800	0.000
-9.100	0.000	-11.294	35.248	37.252	0.000	350.400	1.045	89.800	0.000
-9.000	0.000	-11.288	35.247	37.253	0.000	350.391	1.045	89.800	0.000
-8.900	0.000	-11.219	35.248	37.252	0.000	350.397	1.048	89.800	0.000
-8.800	0.000	-11.219	35.248	37.252	0.000	350.411	1.040	89.800	0.000
-8.700	0.000	-11.255	35.247	37.253	0.000	350.413	1.038	89.800	0.000
-8.600	0.000	-11.291	35.248	37.253	0.000	350.406	1.038	89.800	0.000
-8.500	0.000	-11.181	35.249	37.253	0.000	350.419	1.041	89.800	0.000
-8.400	0.000	-11.038	35.248	37.254	0.000	350.417	1.042	89.800	0.000
-8.300	0.000	-11.179	35.248	37.253	0.000	350.410	1.039	89.800	0.000
-8.200	0.000	-11.221	35.247	37.253	0.000	350.413	1.038	89.800	0.000
-8.100	0.000	-11.075	35.247	37.253	0.000	350.406	1.036	89.800	0.000
-8.000	0.000	-11.039	35.248	37.253	0.000	350.398	1.035	89.800	0.000
-7.900	0.000	-11.107	35.248	37.253	0.000	350.401	1.038	89.800	0.000
-7.800	0.000	-11.149	35.248	37.253	0.000	350.401	1.036	89.800	0.000
-7.700	0.000	-11.145	35.248	37.254	0.000	350.419	1.038	89.800	0.000
-7.600	0.000	-11.078	35.249	37.253	0.000	350.410	1.036	89.800	0.000
-7.500	0.000	-11.036	35.249	37.254	0.000	350.416	1.029	89.800	0.000
-7.400	0.000	-11.182	35.249	37.255	0.000	350.417	1.034	89.800	0.000
-7.300	0.000	-11.219	35.249	37.255	0.000	350.417	1.035	89.800	0.000
-7.200	0.000	-11.184	35.247	37.255	0.000	350.400	1.032	89.800	0.000
-7.100	0.000	-11.079	35.247	37.255	0.000	350.391	1.032	89.800	0.000
-7.000	0.000	-11.036	35.248	37.255	0.000	350.397	1.035	89.800	0.000
-6.900	0.000	-11.142	35.248	37.255	0.000	350.398	1.035	89.800	0.000
-6.800	0.000	-11.219	35.248	37.255	0.000	350.398	1.032	89.800	0.000
-6.700	0.000	-11.219	35.248	37.256	0.000	350.398	1.038	89.800	0.000
-6.600	0.000	-11.252	35.247	37.257	0.000	350.401	1.038	89.800	0.000
-6.500	0.000	-11.190	35.249	37.256	0.000	350.418	1.036	89.800	0.000
-6.400	0.000	-11.207	35.249	37.258	0.000	350.421	1.035	89.800	0.000
-6.300	0.001	-11.299	35.249	37.258	0.000	350.414	1.032	89.800	0.000
-6.200	0.001	-11.219	35.249	37.256	0.000	350.410	1.032	89.800	0.000
-6.100	0.000	-11.219	35.248	37.256	0.000	350.419	1.035	89.800	0.000
-6.000	0.000	-11.186	35.248	37.257	0.000	350.417	1.024	89.800	0.000
-5.900	0.000	-11.180	35.248	37.258	0.000	350.400	1.022	89.800	0.000
-5.800	0.000	-11.186	35.247	37.259	0.000	350.408	1.031	89.800	0.000
-5.700	0.000	-11.082	35.248	37.259	0.000	350.409	1.029	89.800	0.000
-5.600	0.000	-11.035	35.249	37.259	0.000	350.409	1.026	89.800	0.000
-5.500	0.000	-11.171	35.249	37.259	0.000	350.419	1.037	89.800	0.000
-5.400	0.000	-11.195	35.249	37.259	0.000	350.421	1.036	89.800	0.000
-5.300	0.000	-11.106	35.248	37.259	0.000	350.417	1.041	89.800	0.000
-5.200	0.000	-11.115	35.247	37.259	0.000	350.420	1.033	89.800	0.000
-5.100	0.000	-11.075	35.247	37.261	0.000	350.421	1.035	89.800	0.000
-5.000	0.000	-11.075	35.246	37.260	0.000	350.410	1.038	89.800	0.000
-4.900	0.000	-11.136	35.247	37.260	0.000	350.406	1.030	89.800	0.000
-4.800	0.000	-11.157	35.248	37.260	0.000	350.402	1.029	89.800	0.000
-4.700	0.000	-11.075	35.247	37.260	0.000	350.401	1.026	89.800	0.000
-4.600	0.000	-11.196	35.247	37.261	0.000	350.412	1.025	89.800	0.000
-4.500	0.000	-11.273	35.249	37.262	0.000	350.413	1.023	89.800	0.000
-4.400	0.000	-11.117	35.249	37.262	0.000	350.406	1.017	89.800	0.000
-4.300	0.000	-11.134	35.248	37.261	0.000	350.412	1.019	89.800	0.000
-4.200	0.000	-11.159	35.247	37.261	0.000	350.416	1.013	89.800	0.000
-4.100	0.000	-11.104	35.248	37.262	0.000	350.407	1.018	89.800	0.000
-4.000	0.000	-11.176	35.248	37.261	0.000	350.419	1.019	89.800	0.000
-3.900	0.000	-11.189	35.247	37.261	0.000	350.417	1.025	89.800	0.000
-3.800	0.000	-11.176	35.248	37.261	0.000	350.396	1.028	89.800	0.000
-3.700	0.000	-11.219	35.248	37.261	0.000	350.397	1.017	89.800	0.000
-3.600	0.000	-11.130	35.247	37.261	0.000	350.401	1.019	89.800	0.000
-3.500	0.000	-11.090	35.247	37.262	0.000	350.405	1.031	89.800	0.000
-3.400	0.000	-11.190	35.248	37.262	0.000	350.412	1.023	89.800	0.000
-3.300	0.000	-11.147	35.249	37.262	0.000	350.410	1.028	89.800	0.000
-3.200	0.000	-11.174	35.249	37.263	0.000	350.409	1.017	89.800	0.000
-3.100	0.000	-11.190	35.249	37.263	0.000	350.402	1.019	89.800	0.000
-3.000	0.000	-11.203	35.250	37.263	0.000	350.408	1.022	89.800	0.000
-2.900	0.000	-11.235	35.251	37.262	0.000	350.399	1.016	89.800	0.000
-2.800	0.000	-11.092	35.251	37.264	0.000	350.391	1.019	89.800	0.000
-2.700	0.000	-11.055	35.250	37.265	0.000	350.393	1.022	89.800	0.000
-2.600	0.000	-11.172	35.250	37.265	0.000	350.407	1.019	89.800	0.000
-2.500	0.000	-11.245	35.249	37.265	0.000	350.416	1.019	89.800	0.000
-2.400	0.000	-11.237	35.250	37.266	0.000	350.413	1.013	89.800	0.000
-2.300	0.000	-11.174	35.250	37.265	0.000	350.413	1.015	89.800	0.000
-2.200	0.000	-11.166	35.250	37.266	0.000	350.413	1.016	89.800	0.000
-2.100	0.000	-11.022	35.251	37.267	0.000	350.406	1.021	89.800	0.000
-2.000	0.000	-11.033	35.251	37.265	0.000	350.405	1.016	89.800	0.000
-1.900	0.000	-11.219	35.250	37.266	0.000	350.409	1.016	89.800	0.000
-1.800	0.000	-11.168	35.251	37.265	0.000	350.409	1.021	89.800	0.000
-1.700	0.000	-11.180	35.251	37.265	0.000	350.409	1.014	89.800	0.000
-1.600	0.000	-11.235	35.250	37.265	0.000	350.399	1.018	89.800	0.000
-1.500	0.000	-11.053	35.249	37.264	0.000	350.415	1.022	89.800	0.000
-1.400	0.000	-11.172	35.250	37.266	0.000	350.407	1.016	89.800	0.000
-1.300	0.000	-11.296	35.250	37.267	0.000	350.409	1.013	89.800	0.000
-1.200	0.000	-11.256	35.251	37.265	0.000	350.416	1.007	89.800	0.000
-1.100	0.000	-11.081	35.251	37.266	0.000	350.413	1.015	89.800	0.000
-1.000	0.000	-11.338	35.251	37.266	0.000	350.413	1.019	89.800	0.000
-0.900	0.000	-11.291	35.251	37.266	0.000	350.413	1.016	89.800	0.000
-0.800	0.000	-11.268	35.251	37.265	0.000	350.396	1.013	89.800	0.000
-0.700	0.000	-11.241	35.251	37.264	0.000	350.387	1.015	89.800	0.000
-0.600	0.000	-11.265	35.250	37.265	0.000	350.393	1.010	89.800	0.000
-0.500	0.000	-11.244	35.250	37.265	0.000	350.404	1.015	89.800	0.000
-0.400	0.000	-11.291	35.251	37.265	0.000	350.419	1.022	89.800	0.000
-0.300	0.000	-11.266	35.251	37.265	0.000	350.407	1.016	89.800	0.000
-0.200	0.000	-11.243	35.249	37.265	0.000	350.415	1.021	89.800	0.000
-0.100	0.000	-11.266	35.249	37.265	0.000	350.413	1.014	89.800	0.000
-0.000	0.000	-11.194	35.251	37.265	0.000	350.420	1.013	89.800	0.000
0.100	0.000	-11.193	35.251	37.266	0.000	350.421	1.010	89.800	0.000
0.200	0.000	-11.245	35.250	37.265	0.000	350.407	1.012	89.800	0.000
0.300	0.000	-11.124	35.250	37.266	0.000	350.405	1.004	89.800	0.000
0.400	0.000	-11.050	35.249	37.267	0.000	350.391	1.006	89.800	0.000
0.500	0.000	-11.082	35.249	37.266	0.000	350.396	1.012	89.800	0.000
0.600	0.000	-11.219	35.251	37.265	0.000	350.394	1.010	89.800	0.000
0.700	0.000	-11.120	35.251	37.265	0.000	350.404	1.003	89.800	0.000
0.800	0.000	-11.071	35.250	37.265	0.000	350.402	1.009	89.800	0.000
0.900	0.000	-11.110	35.249	37.265	0.000	350.401	1.006	89.800	0.000
1.000	0.000	-11.315	35.250	37.265	0.555	350.408	1.012	89.800	0.000
1.100	0.000	-11.379	35.250	37.266	1.000	350.402	1.010	89.800	0.000
1.200	0.000	-11.155	35.250	37.266	1.000	350.405	1.012	89.800	0.000
1.300	0.000	-11.121	35.251	37.265	1.000	350.402	1.010	89.800	0.000
1.400	0.000	-11.147	35.251	37.266	1.000	350.384	1.001	89.800	0.000
1.500	0.000	-11.199	35.251	37.268	1.000	350.392	1.008	89.800	0.000
1.600	0.000	-11.219	35.251	37.268	1.000	350.383	1.012	89.800	0.000
1.700	0.000	-11.046	35.250	37.267	1.000	350.399	1.015	89.800	0.000
1.800	0.000	-11.182	35.250	37.266	1.000	350.394	1.013	89.800	0.000
1.900	0.000	-10.968	35.249	37.267	1.000	350.401	1.074	89.800	0.000
2.000	0.000	-11.128	35.249	37.268	1.000	350.373	1.230	89.800	0.000
2.100	0.000	-11.079	35.250	37.268	1.000	350.377	1.283	89.800	0.000
2.200	0.000	-11.005	35.251	37.268	1.000	350.392	1.235	89.800	0.000
2.300	0.000	-11.003	35.249	37.267	1.000	350.394	1.217	89.800	0.000
2.400	0.000	-11.218	35.251	37.267	1.000	350.380	1.219	89.800	0.000
2.500	0.000	-11.147	35.250	37.266	1.000	350.382	1.222	89.800	0.000
2.600	0.000	-11.219	35.251	37.268	1.000	350.375	1.231	89.800	0.000
2.700	0.000	-11.219	35.249	37.267	1.000	350.385	1.235	89.800	0.000
2.800	0.000	-11.219	35.251	37.268	1.000	350.389	1.239	89.800	0.000
2.900	0.000	-11.008	35.251	37.266	1.000	350.383	1.256	89.800	0.000
3.000	0.000	-10.931	35.250	37.268	1.000	350.382	1.255	89.800	0.000
3.100	0.000	-11.271	35.251	37.268	1.000	350.379	1.249	89.800	0.000
3.200	0.001	-11.220	35.249	37.268	1.000	350.375	1.275	89.800	0.000
3.300	0.000	-11.219	35.251	37.270	1.000	350.277	2.635	89.800	0.000
3.400	0.000	-11.219	35.249	37.268	1.000	350.338	1.831	89.800	0.000
3.500	0.000	-11.219	35.249	37.271	1.000	350.340	1.792	89.800	0.000
3.600	0.000	-11.289	35.251	37.269	1.000	350.343	1.842	89.800	0.000
3.700	0.000	-10.726	35.252	37.272	1.000	350.336	1.841	89.800	0.000
3.800	0.000	-11.067	35.253	37.270	1.000	350.342	1.846	89.800	0.000
3.900	0.000	-11.075	35.254	37.270	1.000	350.343	1.858	89.800	0.000
4.000	0.000	-11.144	35.251	37.272	1.000	350.343	1.866	89.800	0.000
4.100	0.000	-11.147	35.251	37.270	1.000	350.340	1.869	89.800	0.000
4.200	0.000	-11.080	35.251	37.270	1.000	350.343	1.869	89.701	0.000
4.300	0.000	-11.141	35.251	37.270	1.000	350.329	1.907	89.700	0.000
4.400	0.000	-11.215	35.252	37.272	1.000	350.335	1.941	89.700	0.000
4.500	0.001	-11.219	35.251	37.272	1.000	350.342	1.964	89.700	0.000
4.600	0.000	-10.941	35.253	37.272	1.000	350.343	1.958	89.700	0.000
4.700	0.000	-11.206	35.251	37.273	1.000	350.326	1.980	89.700	0.000
4.800	0.000	-10.808	35.252	37.272	1.000	350.324	1.974	89.700	0.000
4.900	0.000	-11.195	35.251	37.274	1.000	350.341	1.987	89.700	0.000
5.000	0.000	-11.287	35.251	37.275	1.000	350.343	1.969	89.700	0.000
5.100	0.000	-11.154	35.253	37.274	1.000	350.329	1.987	89.700	0.000
5.200	0.000	-11.080	35.253	37.274	1.000	350.335	1.995	89.700	0.000
5.300	0.000	-11.278	35.251	37.275	1.000	350.328	2.004	89.700	0.000
5.400	0.000	-11.156	35.251	37.275	1.000	350.328	1.988	89.700	0.000
5.500	0.000	-11.282	35.251	37.277	1.000	350.342	1.998	89.700	0.000
5.600	0.000	-11.223	35.251	37.275	1.000	350.315	2.010	89.700	0.000
5.700	0.000	-11.085	35.251	37.276	1.000	350.309	2.003	89.700	0.000
5.800	0.000	-11.210	35.250	37.276	1.000	350.329	2.017	89.700	0.000
5.900	0.000	-11.219	35.251	37.275	1.000	350.328	2.012	89.700	0.000
6.000	0.000	-11.219	35.250	37.275	1.000	350.324	2.020	89.700	0.000
6.100	0.000	-11.219	35.251	37.275	1.000	350.331	2.024	89.700	0.000
6.200	0.000	-11.153	35.251	37.276	1.000	350.325	2.047	89.700	0.000
6.300	0.000	-11.213	35.251	37.275	1.000	350.324	2.028	89.700	0.000
6.400	0.000	-11.152	35.251	37.276	1.000	350.317	2.039	89.700	0.000
6.500	0.000	-11.212	35.251	37.275	1.000	350.330	2.021	89.700	0.000
6.600	0.000	-11.088	35.251	37.275	1.000	350.325	2.030	89.700	0.000
6.700	0.000	-11.271	35.250	37.276	1.000	350.310	2.008	89.700	0.000
6.800	0.000	-11.225	35.250	37.276	1.000	350.305	2.037	89.700	0.000
6.900	0.000	-11.412	35.250	37.275	1.000	350.315	2.021	89.700	0.000
7.000	0.000	-11.176	35.250	37.276	1.000	350.326	2.050	89.700	0.000
7.100	0.000	-11.279	35.251	37.278	1.000	350.328	2.031	89.700	0.000
7.200	0.000	-11.225	35.250	37.278	1.000	350.324	2.056	89.700	0.000
7.300	0.000	-11.411	35.250	37.278	1.000	350.324	2.037	89.700	0.000
7.400	0.000	-11.178	35.250	37.278	1.000	350.324	2.052	89.700	0.000
7.500	0.000	-11.211	35.249	37.278	1.000	350.324	2.028	89.700	0.000
7.600	0.000	-11.219	35.251	37.279	1.000	350.317	2.080	89.700	0.000
7.700	0.000	-11.219	35.251	37.278	1.000	350.306	2.089	89.700	0.000
7.800	0.000	-11.282	35.249	37.278	1.000	350.308	2.104	89.700	0.000
7.900	0.000	-11.227	35.249	37.277	1.000	350.301	2.108	89.700	0.000
8.000	0.000	-11.219	35.251	37.278	1.000	350.318	2.153	89.700	0.000
8.100	0.000	-11.159	35.250	37.278	1.000	350.309	2.125	89.700	0.000
8.200	0.000	-11.147	35.251	37.278	1.000	350.315	2.159	89.700	0.000
8.300	0.000	-11.147	35.250	37.278	1.000	350.306	2.181	89.700	0.000
8.400	0.001	-11.084	35.249	37.279	1.000	350.304	2.189	89.700	0.000
8.500	0.000	-11.075	35.249	37.278	1.000	350.304	2.236	89.700	0.000
8.600	0.001	-11.200	35.248	37.276	1.000	350.308	2.212	89.700	0.000
8.700	0.000	-11.093	35.251	37.278	1.000	350.291	2.241	89.700	0.000
8.800	0.000	-11.199	35.249	37.278	1.000	350.285	2.277	89.700	0.000
8.900	0.000	-11.094	35.251	37.278	1.000	350.278	2.312	89.700	0.000
9.000	0.000	-11.137	35.251	37.278	1.000	350.281	2.290	89.700	0.000
9.100	0.000	-11.085	35.249	37.278	1.000	350.291	2.333	89.700	0.000
9.200	0.000	-11.075	35.251	37.278	1.000	350.289	2.359	89.700	0.000
9.300	0.000	-11.136	35.250	37.278	1.000	350.299	2.387	89.700	0.000
9.400	0.000	-11.209	35.249	37.281	1.000	350.297	2.416	89.700	0.000
9.500	0.001	-11.035	35.249	37.278	1.000	350.297	2.451	89.700	0.000
9.600	0.000	-11.126	35.250	37.277	1.000	350.300	2.463	89.700	0.000
9.700	0.000	-11.147	35.250	37.279	1.000	350.297	2.485	89.700	0.000
9.800	0.000	-11.270	35.250	37.278	1.000	350.286	2.522	89.700	0.000
9.900	0.000	-11.108	35.250	37.279	1.000	350.285	2.558	89.700	0.000
10.000	0.000	-11.258	35.250	37.278	1.000	350.292	2.562	89.700	0.000
10.100	0.000	-11.049	35.251	37.277	1.000	350.286	2.582	89.700	0.000
10.200	0.000	-11.175	35.250	37.278	1.000	350.281	2.610	89.700	0.000
10.300	0.000	-11.106	35.248	37.280	1.000	350.267	2.613	89.700	0.000
10.400	0.000	-11.193	35.246	37.277	1.000	350.269	2.665	89.700	0.000
10.500	0.000	-10.975	35.247	37.277	1.000	350.273	2.666	89.700	0.000
10.600	0.001	-11.109	35.247	37.278	1.000	350.284	2.680	89.700	0.000
10.700	0.000	-11.387	35.247	37.278	1.000	350.268	2.724	89.700	0.000
10.800	0.000	-11.315	35.248	37.278	1.000	350.266	2.736	89.700	0.000
10.900	0.000	-11.232	35.248	37.279	1.000	350.245	2.777	89.700	0.000
11.000	0.000	-11.042	35.248	37.279	1.000	350.242	2.776	89.700	0.000
11.100	0.000	-11.237	35.249	37.278	1.000	350.242	2.804	89.700	0.000
11.200	0.000	-11.232	35.251	37.278	1.000	350.256	2.851	89.700	0.000
11.300	0.000	-11.278	35.251	37.278	1.000	350.261	2.865	89.700	0.000
11.400	0.000	-11.174	35.251	37.278	1.000	350.255	2.900	89.700	0.000
11.500	0.000	-11.147	35.250	37.278	1.000	350.257	2.907	89.700	0.000
11.600	0.000	-11.088	35.250	37.278	1.000	350.254	2.931	89.700	0.000
11.700	0.000	-10.958	35.250	37.279	1.000	350.244	2.979	89.700	0.000
11.800	0.000	-11.107	35.250	37.279	1.000	350.239	2.994	89.700	0.000
11.900	0.001	-11.147	35.251	37.279	1.000	350.238	3.044	89.700	0.000
12.000	0.000	-11.090	35.250	37.281	1.000	350.228	3.056	89.700	0.000
12.100	0.000	-11.190	35.249	37.281	1.000	350.227	3.088	89.700	0.000
12.200	0.000	-11.103	35.250	37.281	1.000	350.227	3.141	89.700	0.000
12.300	0.000	-11.018	35.250	37.281	1.000	350.227	3.155	89.700	0.000
12.400	0.000	-11.059	35.251	37.281	1.000	350.230	3.036	89.700	0.000
12.500	0.000	-11.300	35.250	37.281	1.000	350.234	3.073	89.700	0.000
12.600	0.000	-11.192	35.251	37.281	1.000	350.227	3.163	89.700	0.000
12.700	0.000	-11.203	35.251	37.279	1.000	350.227	3.219	89.700	0.000
12.800	0.000	-11.162	35.251	37.280	1.000	350.230	3.213	89.700	0.000
12.900	0.000	-11.203	35.251	37.281	1.000	350.220	3.261	89.700	0.000
13.000	0.000	-11.163	35.250	37.280	1.000	350.226	3.267	89.700	0.000
13.100	0.000	-11.039	35.250	37.280	1.000	350.223	3.297	89.700	0.000
13.200	0.000	-11.059	35.249	37.280	1.000	350.212	3.377	89.700	0.000
13.300	0.000	-11.186	35.249	37.281	1.000	350.218	3.377	89.700	0.000
13.400	0.000	-11.219	35.250	37.281	1.000	350.212	3.420	89.700	0.000
13.500	0.000	-11.107	35.251	37.281	1.000	350.208	3.431	89.700	0.000
13.600	0.000	-11.130	35.251	37.280	1.000	350.193	3.475	89.700	0.000
13.700	0.000	-11.035	35.250	37.280	1.000	350.202	3.480	89.700	0.000
13.800	0.000	-11.167	35.250	37.280	1.000	350.200	3.489	89.700	0.000
13.900	0.000	-11.219	35.250	37.279	1.000	350.203	3.577	89.700	0.000
14.000	0.000	-11.164	35.250	37.281	1.000	350.183	3.719	89.700	0.000
14.100	0.000	-11.254	35.251	37.280	1.000	350.163	3.809	89.700	0.000
14.200	0.000	-11.128	35.251	37.281	1.000	350.168	3.837	89.700	0.000
14.300	0.000	-11.129	35.249	37.280	1.000	350.175	3.884	89.700	0.000
14.400	0.000	-11.201	35.250	37.281	1.000	350.163	3.976	89.700	0.000
14.500	0.000	-11.055	35.251	37.281	1.000	350.174	3.970	89.700	0.000
14.600	0.000	-11.111	35.251	37.281	1.000	350.169	4.029	89.700	0.000
14.700	0.000	-11.256	35.251	37.281	1.000	350.172	4.007	89.700	0.000
14.800	0.000	-11.238	35.251	37.281	1.000	350.158	4.027	89.700	0.000
14.900	0.001	-11.219	35.251	37.280	1.000	350.160	4.102	89.700	0.000
15.000	0.000	-11.165	35.250	37.279	1.000	350.154	4.085	89.700	0.000
15.100	0.000	-11.199	35.251	37.279	1.000	350.142	4.143	89.700	0.000
15.200	0.000	-11.166	35.251	37.281	1.000	350.145	4.126	89.700	0.000
15.300	0.000	-11.094	35.250	37.282	1.000	350.142	4.138	89.700	0.000
15.400	0.000	-11.180	35.250	37.282	1.000	350.148	4.180	89.700	0.000
15.500	0.000	-11.165	35.250	37.282	1.000	350.146	4.182	89.700	0.000
15.600	0.000	-11.252	35.251	37.282	1.000	350.135	4.257	89.700	0.000
15.700	0.000	-11.135	35.250	37.282	1.000	350.144	4.248	89.700	0.000
15.800	0.000	-11.075	35.250	37.283	1.000	350.142	4.266	89.700	0.000
15.900	0.000	-11.022	35.250	37.284	1.000	350.138	4.338	89.700	0.000
16.000	0.000	-11.159	35.248	37.283	1.000	350.131	4.347	89.700	0.000
16.100	0.000	-11.219	35.248	37.282	1.000	350.126	4.431	89.700	0.000
16.200	0.000	-11.167	35.248	37.281	1.000	350.115	4.420	89.700	0.000
16.300	0.000	-11.199	35.247	37.281	1.000	350.121	4.456	89.700	0.000
16.400	0.000	-11.012	35.248	37.281	1.000	350.111	4.530	89.700	0.000
16.500	0.000	-11.188	35.248	37.281	1.000	350.117	4.523	89.700	0.000
16.600	0.000	-11.240	35.247	37.281	1.000	350.111	4.588	89.700	0.000
