Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.001	-11.435	-8.465	8.971	1.000	315.641	18.757	25.200	0.000
-9.900	0.000	-11.512	-8.465	8.971	1.000	315.644	18.605	25.200	0.000
-9.800	0.000	-11.651	-8.467	8.975	1.000	315.664	18.430	25.200	0.000
-9.700	0.001	-11.613	-8.468	8.976	1.000	315.446	21.159	25.200	0.000
-9.600	0.001	-11.321	-8.468	8.974	1.000	315.405	21.485	25.200	0.000
-9.500	0.001	-11.507	-8.469	8.975	1.000	315.644	18.279	25.200	0.000
-9.400	0.001	-11.522	-8.468	8.975	1.000	315.720	17.593	25.200	0.000
-9.300	0.001	-11.507	-8.468	8.976	1.000	315.729	17.385	25.200	0.000
-9.200	0.002	-11.350	-8.468	8.975	1.000	315.736	17.204	25.200	0.000
-9.100	0.001	-11.526	-8.468	8.976	1.000	315.754	17.037	25.200	0.000
-9.000	0.000	-11.522	-8.469	8.979	1.000	315.753	16.927	25.200	0.000
-8.900	0.001	-11.421	-8.472	8.981	1.000	315.546	19.788	25.200	0.000
-8.800	0.001	-11.560	-8.471	8.983	1.000	315.492	20.171	25.200	0.000
-8.700	0.003	-11.545	-8.472	8.983	1.000	315.506	20.207	25.200	0.000
-8.600	0.001	-11.576	-8.471	8.981	1.000	315.720	16.922	25.200	0.000
-8.500	0.001	-11.419	-8.471	8.982	1.000	315.494	20.019	25.200	0.000
-8.400	0.002	-11.598	-8.471	8.983	1.000	315.461	20.505	25.200	0.000
-8.300	0.001	-11.614	-8.473	8.983	1.000	315.454	20.544	25.200	0.000
-8.200	0.002	-11.507	-8.475	8.984	1.000	315.447	20.554	25.200	0.000
-8.100	0.001	-11.459	-8.476	8.985	1.000	315.367	20.721	25.200	0.000
-8.000	0.002	-11.291	-8.474	8.985	1.000	315.438	20.526	25.200	0.000
-7.900	0.001	-11.375	-8.475	8.985	1.000	315.453	20.369	25.200	0.000
-7.800	0.002	-11.588	-8.476	8.986	1.000	315.464	20.166	25.200	0.000
-7.700	0.000	-11.346	-8.476	8.985	1.000	315.479	19.954	25.200	0.000
-7.600	0.000	-11.341	-8.475	8.986	1.000	315.491	19.712	25.200	0.000
-7.500	0.002	-11.456	-8.476	8.986	1.000	315.516	19.497	25.200	0.000
-7.400	0.000	-11.307	-8.479	8.988	1.000	315.526	19.303	25.200	0.000
-7.300	0.000	-11.363	-8.480	8.991	1.000	315.318	22.033	25.200	0.000
-7.200	0.001	-11.395	-8.480	8.990	1.000	315.287	21.838	25.200	0.000
-7.100	0.000	-11.460	-8.479	8.989	1.000	315.542	19.009	25.200	0.000
-7.000	0.002	-11.276	-8.479	8.991	1.000	315.581	18.535	25.200	0.000
-6.900	0.000	-11.266	-8.480	8.991	1.000	315.585	18.423	25.200	0.000
-6.800	0.001	-11.371	-8.480	8.991	1.000	315.599	18.307	25.200	0.000
-6.700	0.001	-11.227	-8.480	8.991	1.000	315.608	18.189	25.200	0.000
-6.600	0.002	-11.491	-8.480	8.993	1.000	315.602	18.098	25.200	0.000
-6.500	0.001	-11.449	-8.481	8.995	1.000	315.386	21.034	25.200	0.000
-6.400	0.002	-11.462	-8.481	8.994	1.000	315.347	21.450	25.200	0.000
-6.300	0.000	-11.337	-8.482	8.994	1.000	315.505	18.362	25.200	0.000
-6.200	0.001	-11.522	-8.481	8.995	1.000	315.601	17.869	25.200	0.000
-6.100	0.000	-11.503	-8.481	8.994	1.000	315.619	17.880	25.200	0.000
-6.000	0.002	-11.264	-8.483	8.994	1.000	315.607	17.861	25.200	0.000
-5.900	0.002	-11.435	-8.483	8.995	1.000	315.605	17.844	25.200	0.000
-5.800	0.000	-11.395	-8.484	8.997	1.000	315.608	17.842	25.200	0.000
-5.700	0.000	-11.246	-8.485	8.999	1.000	315.393	20.849	25.200	0.000
-5.600	0.000	-11.363	-8.484	9.001	1.000	315.337	21.278	25.200	0.000
-5.500	0.001	-11.349	-8.485	9.001	1.000	315.316	21.384	25.200	0.000
-5.400	0.001	-11.304	-8.484	9.001	1.000	315.456	18.853	25.200	0.000
-5.300	0.001	-11.349	-8.483	9.000	1.000	315.349	21.077	25.200	0.000
-5.200	0.000	-11.277	-8.484	9.001	1.000	315.299	21.542	25.200	0.000
-5.100	0.001	-11.242	-8.485	9.002	1.000	315.291	21.614	25.200	0.000
-5.000	0.000	-11.375	-8.487	9.003	1.000	315.284	21.681	25.200	0.000
-4.900	0.000	-11.415	-8.487	9.004	1.000	315.279	21.713	25.200	0.000
-4.800	0.000	-11.304	-8.489	9.005	1.000	315.272	21.722	25.200	0.000
-4.700	0.000	-11.312	-8.490	9.005	1.000	315.275	21.697	25.200	0.000
-4.600	0.001	-11.134	-8.488	9.005	1.000	315.272	21.635	25.200	0.000
-4.500	0.000	-11.401	-8.487	9.005	1.000	315.278	21.556	25.200	0.000
-4.400	0.000	-11.277	-8.488	9.004	1.000	315.289	21.462	25.200	0.000
-4.300	0.001	-11.556	-8.489	9.004	1.000	315.287	21.338	25.200	0.000
-4.200	0.000	-11.404	-8.490	9.007	1.000	315.290	21.206	25.200	0.000
-4.100	0.002	-11.195	-8.492	9.008	1.000	315.301	21.080	25.200	0.000
-4.000	0.001	-11.152	-8.493	9.010	1.000	315.309	20.951	25.200	0.000
-3.900	0.001	-11.568	-8.493	9.008	1.000	315.320	20.819	25.200	0.000
-3.800	0.000	-11.484	-8.493	9.009	1.000	315.325	20.702	25.200	0.000
-3.700	0.000	-11.374	-8.493	9.010	1.000	315.332	20.596	25.100	0.000
-3.600	0.000	-11.416	-8.494	9.010	1.000	315.333	20.489	25.100	0.000
-3.500	0.000	-11.322	-8.493	9.010	1.000	315.343	20.389	25.100	0.000
-3.400	0.000	-11.465	-8.494	9.010	1.000	315.352	20.296	25.100	0.000
-3.300	0.000	-11.219	-8.497	9.013	1.000	315.356	20.218	25.100	0.000
-3.200	0.001	-11.249	-8.497	9.015	1.000	315.367	20.139	25.100	0.000
-3.100	0.000	-11.435	-8.497	9.014	1.000	315.358	20.070	25.100	0.000
-3.000	0.000	-11.444	-8.497	9.014	1.000	315.370	20.001	25.100	0.000
-2.900	0.001	-11.536	-8.497	9.014	1.000	315.369	19.947	25.100	0.000
-2.800	0.001	-11.684	-8.498	9.014	1.000	315.372	19.890	25.100	0.000
-2.700	0.002	-11.426	-8.498	9.014	1.000	315.372	19.852	25.100	0.000
-2.600	0.000	-11.354	-8.497	9.015	1.000	315.365	19.799	25.100	0.000
-2.500	0.000	-11.309	-8.499	9.020	1.000	315.361	19.764	25.100	0.000
-2.400	0.001	-11.416	-8.500	9.020	1.000	315.377	19.740	25.100	0.000
-2.300	0.000	-11.308	-8.501	9.020	1.000	315.366	19.720	25.100	0.000
-2.200	0.000	-11.427	-8.499	9.021	1.000	315.381	19.684	25.100	0.000
-2.100	0.000	-11.354	-8.501	9.021	1.000	315.374	19.637	25.100	0.000
-2.000	0.000	-11.318	-8.500	9.020	1.000	315.379	19.611	25.100	0.000
-1.900	0.000	-11.515	-8.500	9.020	1.000	315.383	19.580	25.100	0.000
-1.800	0.002	-11.576	-8.503	9.022	1.000	315.374	19.564	25.100	0.000
-1.700	0.001	-11.573	-8.503	9.023	1.000	315.379	19.534	25.100	0.000
-1.600	0.001	-11.491	-8.506	9.023	1.000	315.373	19.516	25.100	0.000
-1.500	0.001	-11.371	-8.506	9.024	1.000	315.369	19.489	25.100	0.000
-1.400	0.001	-11.419	-8.506	9.023	1.000	315.382	19.476	25.100	0.000
-1.300	0.000	-11.284	-8.506	9.023	1.000	315.380	19.452	25.100	0.000
-1.200	0.000	-11.233	-8.506	9.023	1.000	315.373	19.432	25.100	0.000
-1.100	0.001	-11.370	-8.506	9.024	1.000	315.375	19.421	25.100	0.000
-1.000	0.000	-11.428	-8.506	9.024	1.000	315.373	19.409	25.100	0.000
-0.900	0.000	-11.390	-8.506	9.027	1.000	315.372	19.396	25.100	0.000
-0.800	0.000	-11.630	-8.506	9.030	1.000	315.375	19.372	25.100	0.000
-0.700	0.001	-11.428	-8.507	9.029	1.000	315.373	19.357	25.100	0.000
-0.600	0.000	-11.383	-8.507	9.029	1.000	315.365	19.327	25.100	0.000
-0.500	0.000	-11.561	-8.508	9.030	1.000	315.364	19.320	25.100	0.000
