Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.001	-10.997	21.633	54.362	0.000	0.496	0.107	0.000	0.000
-9.900	0.001	-11.069	21.633	54.363	0.000	0.488	0.107	0.000	0.000
-9.800	0.001	-11.147	21.633	54.367	0.000	0.500	0.113	0.000	0.000
-9.700	0.001	-11.051	21.632	54.371	0.000	0.492	0.113	0.000	0.000
-9.600	0.001	-11.051	21.631	54.374	0.000	0.488	0.113	0.000	0.000
-9.500	0.000	-11.124	21.631	54.373	0.000	0.484	0.107	0.000	0.000
-9.400	0.000	-11.242	21.631	54.372	0.000	0.492	0.120	0.000	0.000
-9.300	0.001	-11.147	21.632	54.371	0.000	0.496	0.113	0.000	0.000
-9.200	0.001	-11.218	21.631	54.372	0.000	0.488	0.113	0.000	0.000
-9.100	0.000	-11.196	21.631	54.373	0.000	0.481	0.120	0.000	0.000
-9.000	0.000	-11.195	21.629	54.375	0.000	0.477	0.110	0.000	0.000
-8.900	0.001	-11.219	21.628	54.380	0.000	0.488	0.113	0.000	0.000
-8.800	0.001	-11.171	21.627	54.383	0.000	0.496	0.114	0.000	0.000
-8.700	0.001	-11.002	21.626	54.384	0.000	0.496	0.117	0.000	0.000
-8.600	0.001	-11.073	21.627	54.384	0.000	0.492	0.117	0.000	0.000
-8.500	0.001	-11.051	21.626	54.383	0.000	0.492	0.114	0.000	0.000
-8.400	0.000	-11.048	21.626	54.383	0.000	0.496	0.110	0.000	0.000
-8.300	0.001	-11.075	21.627	54.383	0.000	0.481	0.113	0.000	0.000
-8.200	0.001	-11.122	21.625	54.387	0.000	0.488	0.107	0.000	0.000
-8.100	0.000	-11.007	21.624	54.391	0.000	0.481	0.107	0.000	0.000
-8.000	0.000	-11.023	21.623	54.395	0.000	0.488	0.107	0.000	0.000
-7.900	0.001	-11.213	21.623	54.394	0.000	0.477	0.107	0.000	0.000
-7.800	0.001	-11.155	21.624	54.394	0.000	0.496	0.123	0.000	0.000
-7.700	0.000	-11.120	21.624	54.395	0.000	0.496	0.117	0.000	0.000
-7.600	0.000	-11.100	21.624	54.394	0.000	0.496	0.110	0.000	0.000
-7.500	0.002	-11.166	21.625	54.394	0.000	0.492	0.110	0.000	0.000
-7.400	0.001	-11.037	21.624	54.395	0.000	0.496	0.117	0.000	0.000
-7.300	0.000	-11.066	21.621	54.399	0.000	0.492	0.110	0.000	0.000
-7.200	0.000	-11.101	21.619	54.403	0.000	0.488	0.120	0.000	0.000
-7.100	0.000	-11.256	21.619	54.403	0.000	0.484	0.120	0.000	0.000
-7.000	0.000	-11.138	21.620	54.404	0.000	0.477	0.110	0.000	0.000
-6.900	0.001	-11.092	21.620	54.405	0.000	0.481	0.107	0.000	0.000
-6.800	0.001	-11.147	21.620	54.404	0.000	0.492	0.110	0.000	0.000
-6.700	0.001	-11.058	21.620	54.404	0.000	0.496	0.123	0.000	0.000
-6.600	0.001	-11.181	21.619	54.407	0.000	0.492	0.117	0.000	0.000
-6.500	0.000	-11.204	21.618	54.413	0.000	0.492	0.120	0.000	0.000
-6.400	0.001	-11.147	21.617	54.416	0.000	0.492	0.107	0.000	0.000
-6.300	0.001	-11.147	21.617	54.418	0.000	0.481	0.117	0.000	0.000
-6.200	0.002	-11.104	21.618	54.417	0.000	0.492	0.114	0.000	0.000
-6.100	0.002	-11.075	21.618	54.418	0.000	0.508	0.120	0.000	0.000
-6.000	0.001	-11.161	21.618	54.418	0.000	0.477	0.117	0.000	0.000
-5.900	0.000	-11.088	21.619	54.417	0.000	0.484	0.117	0.000	0.000
-5.800	0.000	-11.002	21.620	54.419	0.000	0.492	0.123	0.000	0.000
-5.700	0.000	-11.045	21.618	54.423	0.000	0.504	0.107	0.000	0.000
-5.600	0.001	-11.075	21.616	54.427	0.000	0.488	0.110	0.000	0.000
-5.500	0.001	-11.243	21.615	54.428	0.000	0.488	0.110	0.000	0.000
-5.400	0.001	-11.115	21.615	54.428	0.000	0.492	0.107	0.000	0.000
-5.300	0.000	-10.972	21.615	54.427	0.000	0.484	0.117	0.000	0.000
-5.200	0.000	-11.127	21.616	54.427	0.000	0.496	0.107	0.000	0.000
-5.100	0.001	-11.092	21.616	54.428	0.000	0.492	0.117	0.000	0.000
-5.000	0.001	-10.918	21.615	54.429	0.000	0.477	0.110	0.000	0.000
-4.900	0.001	-10.942	21.614	54.432	0.000	0.477	0.107	0.000	0.000
-4.800	0.001	-11.124	21.614	54.435	0.000	0.496	0.120	0.000	0.000
-4.700	0.001	-11.016	21.614	54.437	0.000	0.500	0.120	0.000	0.000
-4.600	0.001	-11.097	21.613	54.438	0.000	0.488	0.114	0.000	0.000
-4.500	0.001	-11.170	21.613	54.436	0.000	0.488	0.113	0.000	0.000
-4.400	0.001	-11.158	21.614	54.436	0.000	0.492	0.113	0.000	0.000
-4.300	0.001	-11.136	21.614	54.437	0.000	0.484	0.107	0.000	0.000
-4.200	0.001	-11.156	21.614	54.437	0.000	0.492	0.107	0.000	0.000
-4.100	0.000	-11.019	21.612	54.439	0.000	0.496	0.120	0.000	0.000
-4.000	0.001	-10.939	21.611	54.444	0.000	0.481	0.110	0.000	0.000
-3.900	0.001	-11.085	21.612	54.446	0.000	0.481	0.107	0.000	0.000
-3.800	0.001	-11.064	21.612	54.447	0.000	0.496	0.117	0.000	0.000
-3.700	0.001	-11.043	21.612	54.447	0.000	0.492	0.120	0.000	0.000
-3.600	0.000	-11.114	21.612	54.448	0.000	0.492	0.120	0.000	0.000
-3.500	0.000	-11.225	21.611	54.448	0.000	0.488	0.117	0.000	0.000
-3.400	0.000	-11.138	21.611	54.448	0.000	0.481	0.110	0.000	0.000
-3.300	0.001	-11.079	21.609	54.451	0.000	0.492	0.107	0.000	0.000
-3.200	0.002	-11.147	21.608	54.454	0.000	0.492	0.120	0.000	0.000
-3.100	0.002	-11.073	21.609	54.454	0.000	0.496	0.114	0.000	0.000
-3.000	0.000	-11.003	21.608	54.454	0.000	0.481	0.113	0.000	0.000
-2.900	0.000	-11.040	21.607	54.454	0.000	0.481	0.113	0.000	0.000
-2.800	0.000	-11.075	21.607	54.455	0.000	0.496	0.120	0.000	0.000
-2.700	0.001	-11.075	21.607	54.455	0.000	0.496	0.114	0.000	0.000
-2.600	0.001	-11.075	21.607	54.456	0.000	0.492	0.117	0.000	0.000
-2.500	0.000	-11.075	21.606	54.458	0.000	0.488	0.114	0.000	0.000
-2.400	0.000	-11.153	21.605	54.464	0.000	0.484	0.120	0.000	0.000
-2.300	0.000	-11.073	21.605	54.467	0.000	0.496	0.117	0.000	0.000
-2.200	0.000	-10.930	21.604	54.467	0.000	0.492	0.113	0.000	0.000
-2.100	0.000	-11.121	21.604	54.467	0.000	0.492	0.107	0.000	0.000
-2.000	0.001	-11.179	21.605	54.466	0.000	0.481	0.107	0.000	0.000
-1.900	0.001	-11.111	21.606	54.467	0.000	0.473	0.117	0.000	0.000
-1.800	0.001	-11.184	21.606	54.467	0.000	0.496	0.123	0.000	0.000
-1.700	0.001	-11.037	21.604	54.470	0.000	0.496	0.123	0.000	0.000
-1.600	0.000	-11.002	21.602	54.473	0.000	0.481	0.123	49.123	0.000
-1.500	0.000	-11.147	21.602	54.474	0.000	0.500	0.107	20.369	0.000
-1.400	0.001	-11.259	21.602	54.474	0.000	0.542	0.123	20.000	0.000
-1.300	0.002	-11.290	21.602	54.475	0.000	0.605	0.110	20.000	0.000
-1.200	0.001	-11.072	21.602	54.476	0.000	0.643	0.113	20.000	0.000
-1.100	0.000	-10.930	21.603	54.475	0.000	0.698	0.117	20.593	0.000
