Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.000	-11.219	35.667	38.793	0.000	0.651	0.000	0.000	0.000
-9.900	0.000	-11.212	35.667	38.794	0.000	0.651	0.007	0.000	0.000
-9.800	0.000	-11.139	35.667	38.792	0.000	0.667	0.010	0.000	0.000
-9.700	0.000	-11.075	35.666	38.792	0.000	0.663	0.010	0.000	0.000
-9.600	0.000	-11.075	35.667	38.794	0.000	0.659	0.010	0.000	0.000
-9.500	0.000	-11.085	35.667	38.797	0.000	0.663	0.010	0.000	0.000
-9.400	0.000	-11.213	35.666	38.802	0.000	0.652	0.010	0.000	0.000
-9.300	0.000	-11.131	35.664	38.802	0.000	0.670	0.010	0.000	0.000
-9.200	0.000	-10.940	35.666	38.802	0.000	0.667	0.010	0.000	0.000
-9.100	0.000	-11.080	35.666	38.803	0.000	0.663	0.000	0.000	0.000
-9.000	0.000	-11.141	35.666	38.802	0.000	0.655	-0.006	0.000	0.000
-8.900	0.000	-11.085	35.665	38.803	0.000	0.655	0.007	0.000	0.000
-8.800	0.000	-11.219	35.665	38.804	0.000	0.659	0.010	0.000	0.000
-8.700	0.000	-11.219	35.665	38.806	0.000	0.671	0.010	0.000	0.000
-8.600	0.000	-11.203	35.665	38.810	0.000	0.663	0.010	0.000	0.000
-8.500	0.000	-11.013	35.666	38.811	0.000	0.659	0.000	0.000	0.000
-8.400	0.000	-11.150	35.666	38.811	0.000	0.659	0.004	0.000	0.000
-8.300	0.000	-11.219	35.666	38.811	0.000	0.659	0.000	0.000	0.000
-8.200	0.000	-11.219	35.666	38.811	0.000	0.667	0.010	0.000	0.000
-8.100	0.000	-11.219	35.666	38.811	0.000	0.655	0.010	0.000	0.000
-8.000	0.000	-11.202	35.665	38.811	0.000	0.644	-0.003	0.000	0.000
-7.900	0.000	-10.937	35.666	38.812	0.000	0.655	0.000	0.000	0.000
-7.800	0.000	-11.080	35.663	38.815	0.000	0.663	0.013	0.000	0.000
-7.700	0.000	-11.215	35.664	38.818	0.000	0.663	0.010	0.000	0.000
-7.600	0.000	-11.147	35.663	38.818	0.000	0.667	0.010	0.000	0.000
-7.500	0.000	-11.153	35.664	38.818	0.000	0.667	0.010	0.000	0.000
-7.400	0.000	-11.282	35.664	38.817	0.000	0.663	0.007	0.000	0.000
-7.300	0.000	-11.075	35.664	38.817	0.000	0.659	0.007	0.000	0.000
-7.200	0.000	-11.080	35.662	38.817	0.000	0.651	0.010	0.000	0.000
-7.100	0.000	-11.219	35.661	38.819	0.000	0.659	0.004	0.000	0.000
-7.000	0.000	-11.215	35.660	38.823	0.000	0.644	0.004	0.000	0.000
-6.900	0.000	-11.076	35.661	38.824	0.000	0.651	0.010	0.000	0.000
-6.800	0.000	-11.216	35.661	38.824	0.000	0.670	0.010	0.000	0.000
-6.700	0.000	-11.149	35.660	38.824	0.000	0.667	0.010	0.000	0.000
-6.600	0.000	-11.218	35.660	38.824	0.000	0.659	0.013	0.000	0.000
-6.500	0.000	-11.154	35.662	38.824	0.000	0.655	0.007	0.000	0.000
