Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.000	-11.164	21.377	56.764	0.000	0.484	0.132	0.000	0.000
-9.900	0.002	-11.147	21.377	56.767	0.000	0.491	0.137	0.000	0.000
-9.800	0.002	-11.212	21.378	56.768	0.000	0.489	0.139	0.000	0.000
-9.700	0.003	-11.350	21.376	56.768	0.000	0.488	0.139	0.000	0.000
-9.600	0.003	-11.424	21.377	56.767	0.000	0.491	0.124	0.000	0.000
-9.500	0.003	-11.116	21.378	56.767	0.000	0.486	0.136	0.000	0.000
-9.400	0.001	-11.271	21.377	56.768	0.000	0.484	0.132	0.000	0.000
-9.300	0.002	-11.097	21.375	56.770	0.000	0.494	0.127	0.000	0.000
-9.200	0.002	-11.265	21.376	56.774	0.000	0.484	0.132	0.000	0.000
-9.100	0.003	-11.165	21.376	56.777	0.000	0.477	0.120	0.000	0.000
-9.000	0.000	-11.405	21.374	56.778	0.000	0.477	0.132	0.000	0.000
-8.900	0.001	-10.985	21.375	56.779	0.000	0.480	0.134	0.000	0.000
-8.800	0.001	-11.311	21.375	56.778	0.000	0.490	0.133	0.000	0.000
-8.700	0.002	-11.299	21.374	56.778	0.000	0.492	0.133	0.000	0.000
-8.600	0.001	-11.228	21.374	56.777	0.000	0.492	0.135	0.000	0.000
-8.500	0.001	-11.537	21.375	56.781	0.000	0.492	0.128	0.000	0.000
-8.400	0.002	-11.452	21.374	56.787	0.000	0.486	0.129	0.000	0.000
-8.300	0.001	-11.311	21.372	56.791	0.000	0.488	0.137	0.000	0.000
-8.200	0.001	-11.291	21.373	56.791	0.000	0.488	0.134	0.000	0.000
-8.100	0.000	-11.228	21.374	56.791	0.000	0.479	0.128	0.000	0.000
-8.000	0.003	-11.466	21.374	56.791	0.000	0.486	0.124	0.000	0.000
-7.900	0.001	-11.381	21.373	56.793	0.000	0.494	0.136	0.000	0.000
-7.800	0.001	-11.241	21.373	56.791	0.000	0.493	0.139	0.000	0.000
-7.700	0.002	-11.279	21.373	56.794	0.000	0.489	0.139	0.000	0.000
-7.600	0.002	-11.229	21.371	56.798	0.000	0.488	0.137	0.000	0.000
-7.500	0.001	-11.219	21.370	56.801	0.000	0.488	0.139	0.000	0.000
-7.400	0.001	-11.281	21.367	56.801	0.000	0.494	0.139	0.000	0.000
-7.300	0.001	-11.291	21.368	56.801	0.000	0.487	0.137	0.000	0.000
-7.200	0.000	-11.167	21.368	56.803	0.000	0.491	0.131	0.000	0.000
-7.100	0.001	-10.961	21.368	56.802	0.000	0.483	0.127	0.000	0.000
-7.000	0.001	-11.175	21.368	56.803	0.000	0.487	0.132	0.000	0.000
-6.900	0.001	-11.157	21.368	56.807	0.000	0.494	0.138	0.000	0.000
-6.800	0.002	-11.024	21.367	56.811	0.000	0.493	0.139	0.000	0.000
-6.700	0.002	-11.306	21.367	56.813	0.000	0.486	0.132	0.000	0.000
-6.600	0.003	-11.184	21.365	56.815	0.000	0.484	0.130	0.000	0.000
-6.500	0.001	-11.147	21.367	56.814	0.000	0.488	0.132	0.000	0.000
-6.400	0.001	-11.029	21.365	56.814	0.000	0.491	0.133	0.000	0.000
-6.300	0.001	-11.122	21.366	56.816	0.000	0.492	0.135	0.000	0.000
-6.200	0.001	-11.268	21.367	56.816	0.000	0.486	0.136	0.000	0.000
-6.100	0.002	-11.347	21.367	56.816	0.000	0.484	0.126	0.000	0.000
-6.000	0.002	-11.128	21.364	56.819	0.000	0.481	0.126	0.000	0.000
-5.900	0.000	-11.429	21.364	56.824	0.000	0.496	0.134	0.000	0.000
-5.800	0.000	-11.151	21.363	56.824	0.000	0.491	0.136	0.000	0.000
-5.700	0.002	-11.312	21.364	56.825	0.000	0.485	0.134	0.000	0.000
-5.600	0.001	-11.303	21.364	56.827	0.000	0.494	0.130	0.000	0.000
-5.500	0.002	-11.115	21.364	56.827	0.000	0.496	0.130	0.000	0.000
-5.400	0.001	-11.251	21.364	56.827	0.000	0.496	0.137	0.000	0.000
-5.300	0.003	-11.173	21.362	56.827	0.000	0.496	0.137	0.000	0.000
-5.200	0.002	-11.147	21.362	56.832	0.000	0.493	0.128	0.000	0.000
-5.100	0.002	-11.205	21.361	56.838	0.000	0.483	0.129	0.000	0.000
-5.000	0.002	-11.219	21.361	56.838	0.000	0.487	0.130	0.000	0.000
-4.900	0.002	-11.219	21.363	56.839	0.000	0.491	0.137	0.000	0.000
-4.800	0.002	-11.272	21.362	56.839	0.000	0.495	0.139	0.000	0.000
-4.700	0.002	-11.347	21.362	56.840	0.000	0.493	0.127	0.000	0.000
-4.600	0.001	-11.188	21.362	56.839	0.000	0.480	0.131	0.000	0.000
-4.500	0.002	-11.259	21.362	56.839	0.000	0.483	0.138	0.000	0.000
-4.400	0.001	-11.291	21.361	56.842	0.000	0.481	0.137	0.000	0.000
-4.300	0.001	-11.178	21.359	56.845	0.000	0.487	0.136	0.000	0.000
-4.200	0.001	-11.261	21.359	56.847	0.000	0.485	0.131	0.000	0.000
-4.100	0.003	-11.065	21.360	56.849	0.000	0.491	0.122	0.000	0.000
-4.000	0.001	-11.059	21.358	56.849	0.000	0.492	0.133	0.000	0.000
-3.900	0.001	-11.075	21.359	56.849	0.000	0.495	0.139	0.000	0.000
-3.800	0.000	-11.130	21.361	56.850	0.000	0.487	0.134	0.000	0.000
-3.700	0.002	-11.147	21.360	56.850	0.000	0.487	0.133	0.000	0.000
-3.600	0.000	-11.371	21.358	56.853	0.000	0.488	0.130	0.000	0.000
-3.500	0.001	-11.105	21.356	56.858	0.000	0.495	0.137	0.000	0.000
-3.400	0.003	-11.169	21.356	56.859	0.000	0.490	0.137	0.000	0.000
-3.300	0.003	-11.163	21.357	56.859	0.000	0.485	0.136	49.916	0.000
-3.200	0.004	-11.368	21.358	56.861	0.000	0.512	0.136	67.619	0.000
-3.100	0.001	-11.160	21.358	56.860	0.000	0.562	0.136	68.000	0.000
-3.000	0.000	-11.295	21.357	56.860	0.000	0.611	0.128	68.000	0.000
-2.900	0.001	-11.309	21.356	56.860	0.000	0.673	0.132	68.000	0.000
-2.800	0.001	-11.129	21.357	56.863	0.000	0.711	0.138	68.998	0.000
-2.700	0.002	-11.181	21.356	56.867	0.000	85.102	1.664	69.000	0.000
-2.600	0.002	-11.165	21.356	56.870	0.000	290.330	0.666	69.000	0.000
-2.500	0.002	-11.041	21.355	56.871	0.000	342.634	0.196	69.000	0.000
-2.400	0.002	-11.218	21.355	56.871	0.000	343.625	0.167	69.000	0.000
-2.300	0.001	-11.291	21.355	56.871	0.000	343.621	0.165	69.000	0.000
-2.200	0.000	-11.129	21.355	56.872	0.000	343.627	0.165	69.000	0.000
-2.100	0.001	-11.236	21.355	56.871	0.000	343.529	1.352	69.000	0.000
-2.000	0.001	-11.291	21.354	56.872	0.000	343.498	1.995	69.000	0.000
-1.900	0.001	-11.291	21.354	56.877	0.000	343.509	1.959	69.000	0.000
-1.800	0.000	-11.338	21.352	56.878	0.000	343.528	1.904	69.000	0.000
-1.700	0.000	-11.363	21.352	56.879	0.000	343.531	1.865	69.000	0.000
-1.600	0.001	-11.206	21.352	56.879	0.000	343.522	1.851	69.000	0.000
-1.500	0.003	-11.304	21.352	56.879	0.000	343.520	1.809	69.000	0.000
-1.400	0.002	-11.312	21.353	56.879	0.000	343.514	1.760	69.000	0.000
-1.300	0.002	-11.134	21.354	56.879	0.000	343.521	1.742	69.000	0.000
