Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.001	-11.398	20.689	58.318	0.000	1.261	0.114	0.000	0.000
-9.900	0.001	-11.508	20.689	58.318	0.000	1.290	0.123	0.000	0.000
-9.800	0.000	-11.608	20.688	58.318	0.000	1.270	0.123	0.000	0.000
-9.700	0.001	-11.521	20.688	58.318	0.000	1.272	0.129	0.000	0.000
-9.600	0.001	-11.184	20.688	58.318	0.000	1.276	0.130	0.000	0.000
-9.500	0.000	-11.216	20.688	58.318	0.000	1.272	0.123	0.000	0.000
-9.400	0.001	-11.256	20.688	58.318	0.000	1.265	0.126	0.000	0.000
-9.300	0.001	-11.184	20.687	58.318	0.000	1.261	0.123	0.000	0.000
-9.200	0.000	-11.147	20.687	58.320	0.000	1.257	0.123	0.000	0.000
-9.100	0.000	-11.355	20.687	58.322	0.000	1.253	0.114	0.000	0.000
-9.000	0.000	-11.340	20.687	58.322	0.000	1.253	0.123	0.000	0.000
-8.900	0.000	-11.177	20.688	58.322	0.000	1.253	0.132	0.000	0.000
-8.800	0.000	-11.256	20.688	58.322	0.000	1.253	0.127	0.000	0.000
-8.700	0.001	-11.219	20.687	58.323	0.000	1.253	0.123	0.000	0.000
-8.600	0.001	-11.219	20.687	58.324	0.000	1.253	0.129	0.000	0.000
-8.500	0.001	-11.117	20.686	58.324	0.000	1.253	0.123	0.000	0.000
-8.400	0.002	-11.036	20.684	58.324	0.000	1.253	0.123	0.000	0.000
-8.300	0.002	-11.142	20.683	58.324	0.000	1.249	0.123	0.000	0.000
-8.200	0.001	-11.185	20.684	58.324	0.000	1.245	0.126	0.000	0.000
-8.100	0.000	-11.147	20.684	58.324	0.000	1.245	0.120	0.000	0.000
-8.000	0.000	-11.173	20.683	58.324	0.000	1.238	0.123	0.000	0.000
-7.900	0.000	-11.152	20.683	58.324	0.000	1.237	0.132	0.000	0.000
-7.800	0.000	-11.160	20.684	58.325	0.000	1.252	0.136	0.000	0.000
-7.700	0.000	-11.237	20.684	58.326	0.000	1.242	0.127	0.000	0.000
-7.600	0.000	-11.172	20.685	58.328	0.000	1.249	0.129	0.000	0.000
-7.500	0.000	-11.259	20.686	58.329	0.000	1.238	0.123	0.000	0.000
-7.400	0.001	-11.219	20.684	58.328	0.000	1.245	0.123	0.000	0.000
-7.300	0.001	-11.250	20.684	58.329	0.000	1.238	0.123	0.000	0.000
-7.200	0.000	-11.260	20.684	58.329	0.000	1.237	0.126	0.000	0.000
-7.100	0.000	-11.188	20.684	58.329	0.000	1.230	0.120	0.000	0.000
-7.000	0.000	-11.177	20.684	58.330	0.000	1.215	0.123	0.000	0.000
-6.900	0.000	-11.129	20.685	58.331	0.000	1.232	0.132	0.000	0.000
-6.800	0.001	-11.033	20.683	58.331	0.000	1.215	0.136	0.000	0.000
-6.700	0.001	-11.229	20.681	58.332	0.000	1.229	0.118	0.000	0.000
-6.600	0.000	-11.345	20.681	58.332	0.000	1.226	0.123	0.000	0.000
-6.500	0.001	-11.368	20.681	58.333	0.000	1.218	0.123	0.000	0.000
-6.400	0.002	-11.460	20.682	58.333	0.000	1.218	0.117	0.000	0.000
-6.300	0.000	-11.174	20.682	58.332	0.000	1.222	0.123	0.000	0.000
-6.200	0.000	-11.089	20.681	58.333	0.000	1.218	0.129	0.000	0.000
-6.100	0.001	-11.219	20.682	58.333	0.000	1.211	0.124	0.000	0.000
-6.000	0.002	-11.219	20.682	58.334	0.000	1.203	0.117	0.000	0.000
-5.900	0.000	-11.160	20.681	58.336	0.000	1.216	0.128	0.000	0.000
-5.800	0.001	-11.184	20.681	58.337	0.000	1.214	0.127	0.000	0.000
-5.700	0.001	-11.283	20.680	58.337	0.000	1.214	0.133	0.000	0.000
-5.600	0.001	-11.260	20.680	58.337	0.000	1.214	0.124	0.000	0.000
-5.500	0.001	-11.340	20.680	58.337	0.000	1.207	0.123	0.000	0.000
-5.400	0.001	-11.147	20.680	58.337	0.000	1.214	0.123	0.000	0.000
-5.300	0.001	-11.204	20.680	58.338	0.000	1.210	0.123	0.000	0.000
-5.200	0.002	-11.319	20.679	58.341	0.000	1.207	0.120	0.000	0.000
-5.100	0.000	-11.363	20.678	58.343	0.000	1.206	0.117	0.000	0.000
-5.000	0.000	-11.280	20.677	58.343	0.000	1.206	0.123	0.000	0.000
-4.900	0.000	-11.173	20.676	58.343	0.000	1.210	0.123	0.000	0.000
-4.800	0.001	-11.219	20.676	58.344	0.000	1.196	0.129	0.000	0.000
-4.700	0.000	-11.165	20.677	58.344	0.000	1.195	0.127	0.000	0.000
-4.600	0.001	-11.128	20.677	58.344	0.000	1.195	0.123	0.000	0.000
-4.500	0.001	-11.165	20.677	58.344	0.000	1.198	0.129	0.000	0.000
-4.400	0.000	-11.237	20.676	58.344	0.000	1.195	0.120	0.000	0.000
-4.300	0.000	-11.321	20.676	58.346	0.000	1.198	0.129	0.000	0.000
-4.200	0.000	-11.055	20.677	58.349	0.000	1.188	0.121	0.000	0.000
-4.100	0.001	-11.172	20.678	58.347	0.000	1.187	0.123	0.000	0.000
-4.000	0.002	-11.219	20.677	58.347	0.000	1.191	0.117	0.000	0.000
-3.900	0.000	-11.245	20.677	58.348	0.000	1.187	0.123	0.000	0.000
-3.800	0.000	-11.344	20.678	58.347	0.000	1.198	0.135	0.000	0.000
-3.700	0.000	-11.330	20.677	58.348	0.000	1.184	0.124	0.000	0.000
-3.600	0.001	-11.224	20.678	58.350	0.000	1.179	0.135	0.000	0.000
-3.500	0.002	-11.363	20.678	58.351	0.000	1.179	0.130	0.000	0.000
-3.400	0.001	-11.363	20.677	58.353	0.000	1.186	0.118	0.000	0.000
-3.300	0.001	-11.289	20.677	58.354	0.000	1.183	0.126	0.000	0.000
