Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.001	-11.486	-8.094	8.281	0.000	0.465	0.081	0.000	0.000
-9.900	0.001	-11.377	-8.094	8.281	0.000	0.476	0.087	0.000	0.000
-9.800	0.000	-11.427	-8.092	8.281	0.000	0.473	0.081	0.000	0.000
-9.700	0.002	-11.435	-8.091	8.283	0.000	0.473	0.075	0.000	0.000
-9.600	0.001	-11.309	-8.091	8.283	0.000	0.477	0.078	0.000	0.000
-9.500	0.000	-11.672	-8.091	8.281	0.000	0.473	0.075	0.000	0.000
-9.400	0.002	-11.533	-8.090	8.284	0.000	0.477	0.081	0.000	0.000
-9.300	0.001	-11.380	-8.091	8.282	0.000	0.477	0.075	0.000	0.000
-9.200	0.001	-11.299	-8.091	8.282	0.000	0.473	0.075	0.000	0.000
-9.100	0.000	-11.291	-8.090	8.282	0.000	0.469	0.075	0.000	0.000
-9.000	0.002	-11.480	-8.088	8.284	0.000	0.465	0.075	0.000	0.000
-8.900	0.001	-11.444	-8.087	8.284	0.000	0.477	0.081	0.000	0.000
-8.800	0.001	-11.372	-8.087	8.284	0.000	0.477	0.078	0.000	0.000
-8.700	0.002	-11.239	-8.085	8.284	0.000	0.477	0.081	0.000	0.000
-8.600	0.000	-11.219	-8.085	8.285	0.000	0.477	0.075	0.000	0.000
-8.500	0.000	-11.280	-8.086	8.284	0.000	0.477	0.084	0.000	0.000
-8.400	0.001	-11.229	-8.086	8.284	0.000	0.477	0.084	0.000	0.000
-8.300	0.000	-11.404	-8.083	8.287	0.000	0.469	0.078	0.000	0.000
-8.200	0.001	-11.435	-8.083	8.287	0.000	0.477	0.075	0.000	0.000
-8.100	0.002	-11.311	-8.084	8.289	0.000	0.461	0.075	0.000	0.000
-8.000	0.000	-11.411	-8.084	8.289	0.000	0.465	0.075	0.000	0.000
-7.900	0.000	-11.312	-8.084	8.289	0.000	0.477	0.084	0.000	0.000
-7.800	0.000	-11.352	-8.085	8.289	0.000	0.477	0.081	0.000	0.000
-7.700	0.002	-11.363	-8.083	8.289	0.000	0.469	0.088	0.000	0.000
-7.600	0.000	-11.423	-8.083	8.289	0.000	0.473	0.081	0.000	0.000
-7.500	0.000	-11.496	-8.082	8.288	0.000	0.473	0.087	0.000	0.000
-7.400	0.000	-11.268	-8.081	8.290	0.000	0.477	0.078	0.000	0.000
-7.300	0.001	-11.341	-8.081	8.291	0.000	0.477	0.081	0.000	0.000
-7.200	0.001	-11.302	-8.080	8.291	0.000	0.461	0.075	0.000	0.000
-7.100	0.001	-11.169	-8.082	8.291	0.000	0.473	0.075	0.000	0.000
-7.000	0.001	-11.268	-8.081	8.290	0.000	0.473	0.075	0.000	0.000
-6.900	0.001	-11.411	-8.081	8.291	0.000	0.477	0.084	0.000	0.000
-6.800	0.001	-11.435	-8.082	8.291	0.000	0.477	0.075	0.000	0.000
-6.700	0.001	-11.555	-8.080	8.291	0.000	0.473	0.081	0.000	0.000
-6.600	0.001	-11.285	-8.079	8.293	0.000	0.473	0.081	0.000	0.000
-6.500	0.001	-11.219	-8.080	8.295	0.000	0.469	0.075	0.000	0.000
