Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.000	-11.055	35.627	35.832	1.000	0.699	0.009	0.000	0.000
-9.900	0.000	-11.112	35.627	35.832	1.000	0.698	0.005	0.000	0.000
-9.800	0.000	-11.092	35.625	35.833	1.000	0.694	0.003	0.000	0.000
-9.700	0.000	-11.183	35.627	35.833	1.000	0.702	0.009	0.000	0.000
-9.600	0.000	-11.219	35.627	35.834	1.000	0.696	0.007	0.000	0.000
-9.500	0.000	-11.272	35.626	35.833	1.000	0.686	0.008	0.000	0.000
-9.400	0.000	-11.132	35.626	35.835	1.000	0.695	0.008	0.000	0.000
-9.300	0.000	-11.075	35.625	35.836	1.000	0.694	0.006	0.000	0.000
-9.200	0.000	-11.075	35.624	35.840	1.000	0.685	0.009	0.000	0.000
-9.100	0.000	-11.286	35.623	35.842	1.000	0.685	0.008	0.000	0.000
-9.000	0.000	-11.259	35.623	35.843	1.000	0.694	0.011	0.000	0.000
-8.900	0.000	-11.115	35.622	35.842	1.000	0.704	0.013	0.000	0.000
-8.800	0.000	-11.075	35.622	35.842	1.000	0.704	0.012	0.000	0.000
-8.700	0.000	-11.180	35.623	35.842	1.000	0.697	0.011	0.000	0.000
-8.600	0.000	-11.114	35.624	35.842	1.000	0.692	0.012	0.000	0.000
-8.500	0.000	-11.125	35.622	35.845	1.000	0.680	0.009	0.000	0.000
-8.400	0.000	-11.147	35.621	35.849	1.000	0.700	0.008	0.000	0.000
-8.300	0.000	-11.198	35.621	35.850	1.000	0.699	0.006	0.000	0.000
-8.200	0.000	-11.169	35.621	35.851	1.000	0.685	-0.001	0.000	0.000
-8.100	0.000	-11.040	35.622	35.850	1.000	0.689	0.006	0.000	0.000
-8.000	0.000	-11.172	35.621	35.850	1.000	0.700	0.010	0.000	0.000
-7.900	0.000	-11.160	35.621	35.852	1.000	0.694	0.009	0.000	0.000
-7.800	0.000	-11.266	35.621	35.851	1.000	0.690	0.008	0.000	0.000
-7.700	0.000	-11.101	35.621	35.852	1.000	0.689	0.009	0.000	0.000
-7.600	0.000	-11.207	35.621	35.857	1.000	0.673	0.010	0.000	0.000
-7.500	0.000	-11.219	35.620	35.858	1.000	0.677	0.014	0.000	0.000
-7.400	0.000	-11.290	35.621	35.858	1.000	0.679	0.010	0.000	0.000
-7.300	0.000	-11.075	35.618	35.860	1.000	0.690	0.010	0.000	0.000
-7.200	0.000	-11.083	35.621	35.861	1.000	0.693	0.010	0.000	0.000
-7.100	0.000	-11.205	35.621	35.860	1.000	0.689	0.010	0.000	0.000
-7.000	0.000	-11.075	35.620	35.861	1.000	0.703	0.010	0.000	0.000
-6.900	0.000	-11.107	35.621	35.864	1.000	0.700	0.009	0.000	0.000
-6.800	0.000	-11.291	35.621	35.869	1.000	0.691	0.007	0.000	0.000
-6.700	0.000	-11.225	35.621	35.869	1.000	0.693	0.007	0.000	0.000
-6.600	0.000	-11.061	35.621	35.870	1.000	0.695	0.007	0.000	0.000
-6.500	0.000	-11.241	35.621	35.870	1.000	0.693	0.008	0.000	0.000
-6.400	0.000	-11.218	35.620	35.871	1.000	0.675	0.012	0.000	0.000
-6.300	0.000	-11.101	35.620	35.871	1.000	0.686	0.010	0.000	0.000
-6.200	0.000	-11.203	35.621	35.872	1.000	0.677	0.001	0.000	0.000
-6.100	0.000	-11.235	35.620	35.874	1.000	0.681	0.010	0.000	0.000
-6.000	0.000	-11.174	35.619	35.878	1.000	0.693	0.010	0.000	0.000
-5.900	0.000	-11.219	35.619	35.881	1.000	0.689	0.010	0.000	0.000
-5.800	0.000	-11.219	35.619	35.881	1.000	0.688	0.010	0.000	0.000
-5.700	0.000	-11.219	35.619	35.881	1.000	0.687	0.010	0.000	0.000
-5.600	0.000	-11.246	35.618	35.881	1.000	0.682	0.009	0.000	0.000
-5.500	0.000	-11.237	35.618	35.881	1.000	0.678	0.008	0.000	0.000
-5.400	0.000	-11.227	35.618	35.882	1.000	0.671	0.011	0.000	0.000
-5.300	0.000	-11.229	35.618	35.886	1.000	0.669	0.010	0.000	0.000
-5.200	0.000	-11.134	35.617	35.891	1.000	0.671	0.004	0.000	0.000
-5.100	0.000	-11.229	35.617	35.893	1.000	0.682	0.006	0.000	0.000
-5.000	0.000	-11.080	35.616	35.894	1.000	0.693	0.010	0.000	0.000
-4.900	0.000	-11.219	35.615	35.894	1.000	0.695	0.011	0.000	0.000
-4.800	0.000	-11.219	35.616	35.894	1.000	0.689	0.012	0.000	0.000
-4.700	0.000	-11.271	35.617	35.894	1.000	0.688	0.010	0.000	0.000
-4.600	0.000	-11.311	35.616	35.894	1.000	0.690	0.010	0.000	0.000
-4.500	0.000	-11.144	35.615	35.896	1.000	0.684	0.008	0.000	0.000
-4.400	0.000	-11.028	35.615	35.901	1.000	0.672	0.006	0.000	0.000
-4.300	0.000	-11.075	35.615	35.905	1.000	0.680	0.009	0.000	0.000
-4.200	0.000	-11.173	35.615	35.907	1.000	0.686	0.005	0.000	0.000
-4.100	0.000	-11.363	35.617	35.907	1.000	0.689	0.004	49.531	0.000
