Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.000	-11.077	36.185	33.839	0.000	0.768	0.023	0.000	0.000
-9.900	0.000	-11.147	36.185	33.836	0.000	0.768	0.020	0.000	0.000
-9.800	0.000	-11.139	36.185	33.834	0.000	0.764	0.017	0.000	0.000
-9.700	0.000	-10.934	36.185	33.833	0.000	0.767	0.019	0.000	0.000
-9.600	0.000	-11.077	36.185	33.833	0.000	0.750	0.020	0.000	0.000
-9.500	0.000	-11.215	36.185	33.833	0.000	0.738	0.011	0.000	0.000
-9.400	0.000	-11.077	36.185	33.833	0.000	0.765	0.019	0.000	0.000
-9.300	0.000	-11.219	36.185	33.833	0.000	0.771	0.020	0.000	0.000
-9.200	0.000	-11.219	36.185	33.832	0.000	0.772	0.020	0.000	0.000
-9.100	0.000	-11.219	36.187	33.827	0.000	0.757	0.026	0.000	0.000
-9.000	0.000	-11.219	36.185	33.829	0.000	0.756	0.020	0.000	0.000
-8.900	0.000	-11.145	36.187	33.827	0.000	0.763	0.014	0.000	0.000
-8.800	0.000	-11.071	36.186	33.826	0.000	0.764	0.022	0.000	0.000
-8.700	0.000	-10.792	36.187	33.826	0.000	0.753	0.014	0.000	0.000
-8.600	0.000	-11.076	36.188	33.826	0.000	0.749	0.010	0.000	0.000
-8.500	0.000	-11.217	36.186	33.826	0.000	0.752	0.010	0.000	0.000
-8.400	0.000	-11.075	36.187	33.827	0.000	0.759	0.019	0.000	0.000
-8.300	0.000	-11.146	36.191	33.824	0.000	0.760	0.014	0.000	0.000
-8.200	0.000	-11.147	36.191	33.820	0.000	0.756	0.016	0.000	0.000
-8.100	0.000	-11.360	36.190	33.819	0.000	0.763	0.014	0.000	0.000
-8.000	0.000	-11.152	36.190	33.820	0.000	0.750	0.010	0.000	0.000
-7.900	0.000	-11.218	36.191	33.820	0.000	0.755	0.010	0.000	0.000
-7.800	0.000	-11.290	36.189	33.818	0.000	0.760	0.010	0.000	0.000
-7.700	0.000	-11.220	36.189	33.819	0.000	0.753	0.010	0.000	0.000
-7.600	0.000	-11.151	36.191	33.817	0.000	0.756	0.010	0.000	0.000
-7.500	0.000	-11.147	36.191	33.813	0.000	0.745	0.010	0.000	0.000
-7.400	0.000	-11.004	36.191	33.812	0.000	0.755	0.010	0.000	0.000
-7.300	0.000	-11.074	36.189	33.813	0.000	0.763	0.019	0.000	0.000
-7.200	0.000	-11.006	36.190	33.812	0.000	0.753	0.017	0.000	0.000
-7.100	0.000	-11.142	36.189	33.813	0.000	0.752	0.011	0.000	0.000
-7.000	0.000	-11.216	36.191	33.812	0.000	0.752	0.010	0.000	0.000
-6.900	0.000	-11.289	36.190	33.811	0.000	0.752	0.013	0.000	0.000
-6.800	0.000	-11.221	36.188	33.812	0.000	0.759	0.025	0.000	0.000
-6.700	0.000	-11.080	36.190	33.807	0.000	0.760	0.011	0.000	0.000
-6.600	0.000	-11.144	36.191	33.806	0.000	0.749	0.013	49.850	0.000
-6.500	0.000	-11.147	36.191	33.805	0.000	0.748	0.010	17.104	0.000
-6.400	0.000	-11.286	36.191	33.807	0.000	0.798	0.019	17.000	0.000
-6.300	0.000	-11.152	36.191	33.807	0.000	0.852	0.020	17.000	0.000
-6.200	0.000	-10.873	36.191	33.805	0.000	0.896	0.011	17.000	0.000
-6.100	0.000	-11.065	36.192	33.806	0.000	0.935	0.016	17.499	0.000
-6.000	0.000	-11.075	36.191	33.806	0.000	0.985	0.022	17.500	0.000
-5.900	0.000	-11.006	36.194	33.801	0.000	48.806	1.402	17.500	0.000
-5.800	0.000	-11.209	36.194	33.800	0.000	280.772	0.368	17.500	0.000
-5.700	0.000	-10.949	36.195	33.800	0.000	306.786	0.066	17.500	0.000
-5.600	0.000	-11.065	36.195	33.800	0.000	307.553	0.039	17.500	0.000
-5.500	0.000	-11.075	36.192	33.799	0.000	307.544	0.045	17.500	0.000
-5.400	0.000	-10.938	36.194	33.800	0.000	307.560	0.057	17.500	0.000
-5.300	0.000	-11.201	36.194	33.800	0.000	307.545	0.067	17.500	0.000
-5.200	0.000	-11.152	36.194	33.799	0.000	307.451	2.043	17.500	0.000
-5.100	0.000	-11.213	36.193	33.796	0.000	307.457	2.142	17.500	0.000
-5.000	0.000	-11.017	36.194	33.794	0.000	307.486	2.087	17.500	0.000
-4.900	0.000	-11.203	36.194	33.793	0.000	307.478	2.059	17.500	0.000
-4.800	0.000	-11.219	36.194	33.794	0.000	307.492	2.045	17.500	0.000
-4.700	0.000	-11.152	36.193	33.794	0.000	307.493	2.008	17.500	0.000
-4.600	0.000	-11.147	36.193	33.793	0.000	307.493	1.973	17.500	0.000
-4.500	0.000	-11.212	36.194	33.794	0.000	307.482	1.982	17.500	0.000
-4.400	0.000	-11.156	36.194	33.793	0.000	307.485	2.003	17.500	0.000
-4.300	0.000	-11.015	36.195	33.788	0.000	307.467	1.993	17.500	0.000
-4.200	0.000	-11.263	36.196	33.785	0.000	307.462	2.001	17.500	0.000
-4.100	0.000	-11.161	36.197	33.785	0.000	307.420	2.767	17.500	0.000
-4.000	0.000	-11.083	36.198	33.784	0.000	307.415	2.877	17.500	0.000
-3.900	0.000	-11.201	36.198	33.785	0.000	307.415	2.726	17.500	0.000
-3.800	0.000	-11.219	36.197	33.784	0.000	307.426	2.664	17.500	0.000
-3.700	0.000	-11.154	36.198	33.783	0.000	307.463	2.632	17.500	0.000
-3.600	0.000	-11.081	36.197	33.783	0.000	307.448	2.597	17.500	0.000
-3.500	0.000	-11.205	36.196	33.781	0.000	307.453	2.570	17.500	0.000
-3.400	0.000	-11.153	36.195	33.781	0.000	307.450	2.550	17.500	0.000
-3.300	0.000	-11.017	36.196	33.779	0.000	307.429	2.531	17.500	0.000
-3.200	0.000	-11.131	36.197	33.779	0.000	307.441	2.517	17.500	0.000
-3.100	0.000	-11.082	36.196	33.778	0.000	307.428	2.501	17.500	0.000
-3.000	0.000	-11.203	36.196	33.778	0.000	307.434	2.482	17.500	0.000
-2.900	0.000	-11.155	36.196	33.777	0.000	307.428	2.472	17.500	0.000
-2.800	0.000	-11.147	36.197	33.777	0.000	307.441	2.459	17.500	0.000
-2.700	0.000	-11.083	36.197	33.775	0.000	307.449	2.446	17.500	0.000
-2.600	0.000	-11.075	36.196	33.772	0.000	307.432	2.421	17.500	0.000
-2.500	0.000	-10.949	36.197	33.770	0.000	307.438	2.416	17.500	0.000
-2.400	0.000	-11.375	36.197	33.770	0.000	307.453	2.401	17.500	0.000
-2.300	0.000	-11.122	36.197	33.770	0.000	307.447	2.397	17.500	0.000
-2.200	0.000	-11.137	36.198	33.771	0.000	307.443	2.346	17.500	0.000
-2.100	0.000	-10.894	36.197	33.769	0.000	307.442	2.342	17.500	0.000
-2.000	0.000	-11.046	36.196	33.767	0.000	307.446	2.321	17.500	0.000
-1.900	0.000	-11.137	36.198	33.768	0.000	307.436	2.340	17.500	0.000
-1.800	0.000	-10.958	36.198	33.764	0.000	307.438	2.324	17.500	0.000
-1.700	0.000	-11.120	36.199	33.764	0.000	307.446	2.310	17.500	0.000
-1.600	0.000	-11.147	36.198	33.762	0.000	307.439	2.297	17.500	0.000
-1.500	0.000	-11.085	36.198	33.762	0.000	307.417	2.600	17.500	0.000
-1.400	0.000	-11.012	36.198	33.761	0.000	307.426	2.492	17.500	0.000
-1.300	0.000	-11.002	36.198	33.761	0.000	307.437	2.472	17.500	0.000
-1.200	0.000	-11.306	36.199	33.761	0.000	307.431	2.441	17.500	0.000
-1.100	0.000	-11.180	36.200	33.758	0.000	307.438	2.418	17.500	0.000
-1.000	0.000	-10.903	36.201	33.755	0.000	307.435	2.413	17.500	0.000
-0.900	0.000	-11.104	36.201	33.754	0.000	307.435	2.398	17.500	0.000
-0.800	0.000	-11.208	36.200	33.755	0.000	307.424	2.426	17.500	0.000
-0.700	0.000	-11.097	36.200	33.754	0.000	307.434	2.450	17.500	0.000
-0.600	0.000	-11.256	36.201	33.754	0.000	307.417	2.532	17.500	0.000
-0.500	0.000	-11.291	36.201	33.754	0.000	307.408	2.450	17.500	0.000
-0.400	0.000	-11.050	36.200	33.754	0.000	307.450	2.148	17.500	0.000
-0.300	0.000	-11.184	36.202	33.752	0.000	307.454	2.086	17.500	0.000
-0.200	0.000	-11.219	36.202	33.749	0.000	307.429	2.100	17.500	0.000
-0.100	0.000	-11.099	36.203	33.748	0.000	307.356	3.665	17.500	0.000
-0.000	0.000	-11.251	36.202	33.747	0.000	307.395	2.933	17.500	0.000
0.100	0.000	-11.171	36.203	33.748	0.831	307.403	2.971	17.500	0.000
0.200	0.000	-11.147	36.203	33.745	1.000	307.414	3.015	17.500	0.000
0.300	0.000	-10.970	36.202	33.747	1.000	307.408	3.012	17.500	0.000
0.400	0.000	-11.286	36.203	33.746	1.000	307.394	3.034	17.500	0.000
0.500	0.000	-11.246	36.204	33.745	1.000	307.392	3.040	17.500	0.000
0.600	0.000	-11.219	36.203	33.742	1.000	307.396	3.037	17.500	0.000
0.700	0.000	-11.219	36.204	33.742	1.000	307.407	3.040	17.500	0.000
0.800	0.000	-11.219	36.204	33.740	1.000	307.400	2.999	17.500	0.000
0.900	0.000	-11.161	36.204	33.740	1.000	307.396	3.021	17.500	0.000
1.000	0.000	-11.147	36.203	33.739	1.000	307.392	3.004	17.500	0.000
1.100	0.000	-11.147	36.203	33.740	1.000	307.402	3.024	17.500	0.000
1.200	0.000	-11.089	36.202	33.740	1.000	307.404	3.015	17.500	0.000
1.300	0.000	-11.132	36.203	33.740	1.000	307.397	3.032	17.500	0.000
1.400	0.000	-11.032	36.203	33.736	1.000	307.389	3.013	17.500	0.000
1.500	0.000	-11.174	36.204	33.734	1.000	307.388	3.014	17.500	0.000
1.600	0.000	-11.219	36.204	33.732	1.000	307.406	3.011	17.500	0.000
1.700	0.000	-11.219	36.204	33.733	1.000	307.397	3.032	17.500	0.000
1.800	0.000	-11.162	36.204	33.733	1.000	307.407	3.001	17.500	0.000
1.900	0.000	-11.147	36.204	33.733	1.000	307.400	3.033	17.500	0.000
2.000	0.000	-11.203	36.204	33.735	1.000	307.393	3.016	17.500	0.000
2.100	0.000	-11.106	36.204	33.733	1.000	307.396	3.038	17.500	0.000
2.200	0.000	-11.188	36.205	33.730	1.000	307.392	3.037	17.500	0.000
2.300	0.000	-11.275	36.206	33.728	1.000	307.396	3.025	17.500	0.000
2.400	0.000	-11.234	36.206	33.727	1.000	307.385	3.030	17.500	0.000
2.500	0.000	-10.997	36.205	33.727	1.000	307.377	3.013	17.500	0.000
2.600	0.000	-11.098	36.206	33.727	1.000	307.380	3.020	17.500	0.000
2.700	0.000	-11.259	36.207	33.726	1.000	307.398	3.033	17.500	0.000
