Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.000	-10.965	22.305	51.599	0.000	339.167	1.692	66.000	0.000
-9.900	0.000	-11.238	22.303	51.598	0.000	339.171	1.687	66.000	0.000
-9.800	0.000	-11.203	22.303	51.599	0.000	339.166	1.678	66.000	0.000
-9.700	0.000	-11.068	22.305	51.599	0.000	339.164	1.681	66.000	0.000
-9.600	0.000	-11.153	22.305	51.599	0.000	339.176	1.676	66.000	0.000
-9.500	0.000	-11.067	22.305	51.600	0.000	339.179	1.680	66.000	0.000
-9.400	0.000	-11.239	22.305	51.600	0.000	339.165	1.667	66.000	0.000
-9.300	0.000	-11.270	22.304	51.601	0.000	339.165	1.666	66.000	0.000
-9.200	0.000	-11.178	22.304	51.599	0.000	339.165	1.662	66.000	0.000
-9.100	0.000	-11.075	22.304	51.600	0.000	339.166	1.666	66.000	0.000
-9.000	0.000	-11.094	22.304	51.599	0.000	339.168	1.660	66.000	0.000
-8.900	0.000	-11.147	22.305	51.600	0.000	339.164	1.663	66.000	0.000
-8.800	0.000	-11.106	22.304	51.599	0.000	339.159	1.682	66.000	0.000
-8.700	0.000	-11.002	22.304	51.600	0.000	339.157	1.729	66.000	0.000
-8.600	0.000	-11.058	22.304	51.601	0.000	339.165	1.756	66.000	0.000
-8.500	0.000	-11.199	22.304	51.600	0.000	339.165	1.766	66.000	0.000
-8.400	0.000	-11.166	22.302	51.602	0.000	339.164	1.759	66.000	0.000
-8.300	0.000	-11.219	22.302	51.601	0.000	339.162	1.758	66.000	0.000
-8.200	0.000	-11.200	22.301	51.601	0.000	339.164	1.761	66.000	0.000
-8.100	0.000	-11.203	22.302	51.602	0.000	339.162	1.755	66.000	0.000
-8.000	0.000	-11.289	22.302	51.602	0.000	339.164	1.752	66.000	0.000
-7.900	0.000	-11.090	22.302	51.602	0.000	339.159	1.750	66.000	0.000
-7.800	0.001	-11.130	22.302	51.601	0.000	339.152	1.747	66.000	0.000
-7.700	0.000	-11.128	22.302	51.602	0.000	339.154	1.740	66.000	0.000
-7.600	0.000	-11.291	22.301	51.602	0.000	339.165	1.741	66.000	0.000
-7.500	0.000	-11.220	22.302	51.604	0.000	339.165	1.743	66.000	0.000
-7.400	0.000	-11.058	22.301	51.603	0.000	339.165	1.740	66.000	0.000
-7.300	0.000	-11.200	22.301	51.603	0.000	339.164	1.739	66.000	0.000
-7.200	0.000	-11.129	22.302	51.602	0.000	339.162	1.734	66.000	0.000
-7.100	0.000	-11.091	22.302	51.603	0.000	339.164	1.734	66.000	0.000
-7.000	0.000	-11.147	22.302	51.602	0.000	339.163	1.724	66.000	0.000
