Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.000	-10.947	21.726	54.116	0.000	344.804	2.207	73.100	0.000
-9.900	0.000	-11.197	21.725	54.115	0.000	344.796	2.163	73.100	0.000
-9.800	0.000	-11.027	21.726	54.114	0.000	344.793	2.128	73.100	0.000
-9.700	0.000	-11.229	21.724	54.114	0.000	344.797	2.098	73.100	0.000
-9.600	0.000	-11.276	21.725	54.114	0.000	344.801	2.046	73.100	0.000
-9.500	0.000	-11.167	21.725	54.113	0.000	344.800	2.032	73.100	0.000
-9.400	0.000	-11.022	21.724	54.112	0.000	344.795	1.996	73.100	0.000
-9.300	0.000	-11.138	21.726	54.113	0.000	344.807	1.970	73.100	0.000
-9.200	0.000	-11.266	21.727	54.113	0.000	344.802	1.947	73.100	0.000
-9.100	0.000	-11.166	21.727	54.113	0.000	344.807	1.920	73.100	0.000
-9.000	0.000	-11.132	21.726	54.112	0.000	344.800	1.888	73.100	0.000
-8.900	0.000	-11.155	21.727	54.111	0.000	344.795	1.863	73.100	0.000
-8.800	0.000	-11.211	21.727	54.110	0.000	344.811	1.858	73.100	0.000
-8.700	0.000	-11.289	21.727	54.110	0.000	344.801	1.838	73.100	0.000
-8.600	0.000	-11.219	21.727	54.111	0.000	344.805	1.794	73.100	0.000
-8.500	0.000	-11.135	21.727	54.111	0.000	344.812	1.781	73.100	0.000
-8.400	0.000	-11.032	21.726	54.109	0.000	344.813	1.749	73.100	0.000
-8.300	0.000	-11.171	21.727	54.110	0.000	344.817	1.720	73.100	0.000
-8.200	0.000	-11.333	21.727	54.110	0.000	344.821	1.712	73.100	0.000
-8.100	0.000	-11.279	21.727	54.110	0.000	344.826	1.694	73.100	0.000
-8.000	0.000	-11.177	21.727	54.109	0.000	344.812	1.668	73.100	0.000
-7.900	0.000	-11.188	21.726	54.109	0.000	344.813	1.663	73.100	0.000
-7.800	0.000	-11.219	21.725	54.109	0.000	344.819	1.664	73.100	0.000
-7.700	0.000	-11.219	21.726	54.110	0.000	344.817	1.652	73.100	0.000
-7.600	0.000	-11.178	21.727	54.110	0.000	344.823	1.647	73.100	0.000
-7.500	0.000	-11.188	21.727	54.110	0.000	344.822	1.577	73.100	0.000
-7.400	0.000	-11.219	21.727	54.109	0.000	344.832	1.241	73.100	0.000
-7.300	0.000	-11.300	21.727	54.109	0.000	344.832	1.234	73.100	0.000
-7.200	0.000	-11.363	21.727	54.108	0.000	344.832	1.219	73.100	0.000
-7.100	0.000	-11.133	21.727	54.107	0.000	344.832	1.217	73.100	0.000
-7.000	0.000	-11.084	21.726	54.107	0.000	344.832	1.202	73.100	0.000
-6.900	0.000	-11.179	21.726	54.107	0.000	344.832	1.197	73.100	0.000
